ApsimVersion = 7.5
Title = 2 Years Lucerne Harvested 1996 plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
80,1999,3,21,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1347.707031,13.112202,0.000000,0.064162,0.000000,13.530190,0.057212,0.071981,0.104410,0.148387,0.195647,0.272104,0.294114,0.305612,0.309991,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290001,0.290002,0.290004,0.290009,0.290018,0.290036,-0.001870,0.000000,77.199997,49.139400,59.835030,108.974449,245.973114,179.998138,425.971252,431.692474,340.000183,4.095510,16.198210,35.234989,1.680490,215.813995,2446.838379,9804.291016,269.076019,2.528427,9425.897461,105.770172,1.021652,0.000000,11.986306,13.660436,3722.974121,0.844559,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.035103,2.167671,1.513038,0.977997,0.657302,1.487077,1.138556,0.866668,1.683905,2.102414,2.281244,2.081174,1.658682,1.351690,1.008589,0.818628,0.705193,0.113233,0.208406,0.092833,0.022594,0.014690,0.017655,0.011874,0.006336,0.004238,0.004556,0.004142,0.003029,0.002644,0.003390,0.002396,0.002042,0.002339,0.001336,0.014082,0.007268,0.006422,0.005760,0.000000,165.221191,111.115143,0.000000,2.738663,0.000000,0.000000,428.610870,0.000000
95,1999,4,5,0.000000,53.600002,0.000000,0.000000,0.000000,0.000000,0.000000,1389.867065,11.428390,0.000000,0.011885,0.000000,11.401200,0.199505,0.202212,0.238298,0.167000,0.198091,0.269869,0.292890,0.305017,0.309945,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290001,0.290001,0.290001,0.290003,0.290006,-0.010990,0.000000,130.800003,60.567791,59.835030,120.402832,273.924591,179.989014,453.913605,473.864044,340.000183,3.403010,19.421551,43.414532,1.646800,216.799606,2446.185547,9806.106445,269.440186,2.530912,9424.285156,108.539307,1.310524,0.000000,9.853174,12.050741,3284.273438,0.806434,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.059176,1.544664,2.811282,1.233369,0.725144,1.539670,1.178484,0.888921,1.699264,2.118825,2.295874,2.091656,1.667636,1.362884,1.016321,0.825050,0.712367,0.245534,0.262666,0.094128,0.017193,0.013690,0.019085,0.012784,0.006744,0.004438,0.004710,0.004260,0.003105,0.002701,0.003442,0.002433,0.002062,0.002355,0.001239,0.013062,0.006742,0.005957,0.005343,0.000000,165.221191,111.115143,0.000000,2.738663,0.000050,0.000040,428.610870,0.000000
110,1999,4,20,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1381.980713,12.884682,0.000000,0.002001,0.000000,12.739429,0.092870,0.186835,0.214556,0.228850,0.204406,0.267980,0.291674,0.304417,0.309864,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,0.290001,0.290001,-0.027220,0.000000,135.800003,73.452499,59.835030,133.287537,276.719574,179.972778,456.692352,465.979370,340.000183,5.161510,21.005501,50.780811,1.583210,216.873886,2445.533203,9807.557617,268.894348,2.457200,9422.506836,112.130577,1.571513,0.000000,9.245765,10.775968,2936.850342,0.769712,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.739002,1.875834,2.519263,2.032130,0.816749,1.590857,1.216578,0.910397,1.713839,2.134603,2.310023,2.101902,1.676399,1.373887,1.023989,0.831432,0.719536,0.379793,0.261172,0.096684,0.050702,0.014779,0.019054,0.012714,0.006670,0.004344,0.004575,0.004136,0.003032,0.002621,0.003338,0.002364,0.002002,0.002292,0.001149,0.012116,0.006253,0.005525,0.004956,0.000000,165.221191,111.115143,0.000000,2.738663,0.000020,-0.000020,428.610870,0.000000
111,1999,4,21,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1381.271484,0.709292,0.000000,0.000053,0.000000,0.723710,0.088165,0.186034,0.213465,0.228085,0.204780,0.267867,0.291594,0.304377,0.309857,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,0.290001,0.290001,-0.028540,0.000000,135.800003,74.161789,59.835030,133.996826,276.482117,179.971451,456.453552,465.270050,340.000183,5.423690,21.055401,51.109230,1.578430,216.724014,2445.485840,9807.593750,268.706696,2.452527,9422.387695,112.428642,1.616849,0.000000,0.441561,10.752691,2930.506836,0.768981,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.841044,1.915532,2.523228,2.035073,0.822273,1.593762,1.218756,0.911651,1.714691,2.135540,2.310870,2.102521,1.676931,1.374560,1.024460,0.831827,0.719983,0.415080,0.255944,0.096384,0.050891,0.014933,0.019126,0.012757,0.006689,0.004352,0.004581,0.004141,0.003035,0.002623,0.003340,0.002365,0.002002,0.002292,0.001144,0.012056,0.006222,0.005498,0.004931,0.000000,165.221191,111.115143,0.000000,2.738663,0.000050,0.000010,428.610870,0.000000
112,1999,4,22,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1380.493164,0.778329,0.000000,0.000049,0.000000,0.709290,0.082760,0.185203,0.212417,0.227330,0.205146,0.267755,0.291514,0.304337,0.309850,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,0.290001,0.290001,-0.029890,0.000000,135.800003,74.940117,59.835030,134.775162,276.245667,179.970108,456.215790,464.491760,340.000183,5.669500,21.098471,51.381031,1.575040,216.574890,2445.442139,9807.619141,268.522552,2.449899,9422.284180,112.704735,1.659135,0.000000,0.375704,10.739101,2926.803223,0.768552,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.939635,1.950938,2.525508,2.037031,0.827469,1.596319,1.220707,0.912793,1.715472,2.136408,2.311657,2.103099,1.677429,1.375193,1.024906,0.832202,0.720407,0.448212,0.250122,0.096400,0.051178,0.015103,0.019228,0.012819,0.006718,0.004368,0.004594,0.004151,0.003042,0.002628,0.003346,0.002369,0.002005,0.002294,0.001138,0.011995,0.006191,0.005470,0.004906,0.000000,165.221191,111.115143,0.000000,2.738663,0.000010,0.000030,428.610870,0.000000
113,1999,4,23,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1379.695068,0.797963,0.000000,0.000045,0.000000,0.778330,0.077143,0.184351,0.211407,0.226585,0.205506,0.267645,0.291435,0.304297,0.309844,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,0.290001,0.290001,-0.031270,0.000000,135.800003,75.738083,59.835030,135.573120,276.010803,179.968719,455.979523,463.693787,340.000183,5.864490,21.136511,51.608139,1.572730,216.470535,2445.404053,9807.646484,268.385193,2.448797,9422.192383,112.956947,1.668078,0.000000,0.324053,10.724187,2922.738525,0.768082,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.032710,1.981012,2.526653,2.038308,0.832413,1.598626,1.222496,0.913853,1.716201,2.137224,2.312401,2.103647,1.677904,1.375796,1.025332,0.832561,0.720815,0.457045,0.245898,0.096576,0.051500,0.015275,0.019342,0.012890,0.006752,0.004386,0.004610,0.004164,0.003051,0.002635,0.003353,0.002374,0.002009,0.002298,0.001132,0.011935,0.006160,0.005443,0.004882,0.000000,165.221191,111.115143,0.000000,2.738663,0.000020,-0.000040,463.693787,44.465172
121,1999,5,1,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,1375.354370,4.740702,0.000000,0.000293,0.000000,5.077470,0.051664,0.177561,0.204279,0.221020,0.208130,0.266813,0.290803,0.303974,0.309783,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,0.290001,0.290001,-0.043360,0.000000,136.199997,80.478767,59.835030,140.313858,274.230103,179.956619,454.186707,459.353088,340.000183,6.957920,21.313820,52.728039,2.872000,216.052078,2445.157715,9811.427734,267.921417,5.863533,9421.538086,114.635910,1.470100,0.000000,1.739085,1.707733,215.752380,0.095915,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.673988,2.152661,2.527733,2.041678,0.866226,1.615034,1.235339,0.921610,1.721546,2.143288,2.317955,2.107758,1.681479,1.380363,1.028569,0.835298,0.723937,0.401475,0.206064,0.086426,0.043028,0.008540,0.019984,0.013283,0.006934,0.004480,0.004687,0.004227,0.003092,0.002666,0.003386,0.002394,0.002024,0.002311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,463.693787,0.000000
136,1999,5,16,0.000000,9.600000,0.000000,0.000000,0.000000,0.000000,0.000000,1374.445313,10.509015,0.000000,0.000479,0.000000,9.079391,0.071440,0.166627,0.193646,0.212398,0.212039,0.265455,0.289656,0.303369,0.309646,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,0.290001,0.290001,-0.070820,0.000000,145.800003,90.987778,59.835030,150.822845,271.370880,179.929169,451.300018,458.444061,340.000183,8.500530,21.580271,53.896030,2.526130,215.716553,2444.708008,9811.448242,267.869629,4.942625,9420.325195,117.014824,1.298412,0.000000,2.223437,1.686769,213.817673,0.095137,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.547713,2.370673,2.528262,2.035899,0.898617,1.648952,1.260719,0.936779,1.731741,2.154912,2.328585,2.115616,1.688309,1.389082,1.034749,0.840527,0.729897,0.352534,0.175436,0.076965,0.035943,0.002907,0.020191,0.013384,0.006960,0.004472,0.004637,0.004179,0.003054,0.002633,0.003341,0.002360,0.001996,0.002275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,-0.000010,463.693787,0.000000
148,1999,5,28,0.000000,31.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1392.155396,13.006363,0.283610,0.000383,0.000000,13.443980,0.142139,0.189631,0.230000,0.257333,0.215512,0.264532,0.288777,0.302884,0.309515,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,0.290001,0.290001,-0.097010,0.000000,176.800003,103.994141,59.835030,163.829239,282.037231,179.902969,461.940216,476.154114,340.000183,8.395500,23.723579,55.732101,2.334140,215.112579,2444.380127,9811.824219,267.262268,4.468575,9419.459961,118.818031,1.817633,0.000000,2.657731,1.294569,176.579071,0.079941,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.512497,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.132434,2.389291,2.961262,2.677845,0.932565,1.671739,1.277661,0.947190,1.738668,2.163028,2.336064,2.121187,1.693187,1.395353,1.039224,0.844343,0.734268,0.666776,0.185361,0.081170,0.041603,0.007531,0.020232,0.013387,0.006954,0.004448,0.004579,0.004124,0.003012,0.002595,0.003291,0.002325,0.001967,0.002239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.283600,0.283580,476.154114,79.831177
163,1999,6,12,0.000000,55.399998,0.000000,0.000000,0.068651,0.000000,0.000000,1423.602051,22.442495,1.442077,0.000479,0.064740,23.059820,0.140251,0.189979,0.229997,0.267629,0.290404,0.291510,0.302355,0.312923,0.315042,0.304959,0.295961,0.284233,0.273535,0.292151,0.290702,0.280216,0.290063,0.280018,0.280005,0.290002,0.290001,0.290001,0.290000,0.290001,0.290001,0.290001,0.290001,5.376920,2.184630,232.199982,126.436638,59.903679,186.340378,308.198853,183.192276,491.391113,505.416229,342.179871,6.476000,27.792730,58.677368,2.253050,213.295746,2443.982666,9811.671875,265.333008,4.175200,9418.545898,121.116913,2.502598,0.000000,3.785951,1.009880,147.747314,0.067864,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6.554868,6.554868,0.023003,0.012786,0.003194,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.418063,0.000000,236.465012,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.436579,1.445718,2.229539,2.781301,2.021137,1.877400,1.442154,1.037636,1.709154,2.164668,2.372402,2.162145,1.727059,1.416095,1.047578,0.849244,0.739210,1.092524,0.199890,0.085965,0.044024,0.012240,0.019546,0.013027,0.006631,0.004298,0.004443,0.004049,0.002994,0.002577,0.003269,0.002324,0.001969,0.002238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.910340,2.832000,476.154114,0.000000
