ApsimVersion = 7.9
Title = Continous Lucerne plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
202,1998,7,21,0.000000,10.400000,0.000000,0.006419,0.000000,0.000000,0.000000,1126.061890,3.495271,0.000000,0.000021,0.006810,2.916880,0.166906,0.173393,0.190256,0.189517,0.152967,0.160000,0.180000,0.220000,0.220000,0.210000,0.192262,0.186274,0.220000,0.230000,0.220000,0.220433,0.220454,0.220551,0.221765,0.229393,0.255711,0.271579,0.281311,0.287575,0.290000,0.290000,0.290000,0.000000,0.579480,194.599976,142.772110,9.095230,151.867401,197.909973,124.452347,322.362335,339.052979,259.432068,36.286919,17.316139,25.483471,5.700440,351.276215,2477.798828,10102.807617,480.876312,42.464619,9502.082031,72.720406,4.663251,0.000000,0.615573,14.173184,511.079529,0.097165,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.008106,29.539301,8.471672,0.002591,0.094536,0.074557,0.002465,0.001770,0.001202,0.001045,0.001090,0.001697,0.004032,0.005028,0.005124,0.002452,0.002018,0.002911,0.002817,0.001823,0.001577,0.002019,0.004732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.846732,5.583733,3600.000000,1.000000,1.000000,0.000114,0.006464,0.008762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,12.768695,8.000075,6.800205,2.397470,0.159873,0.100534,0.020667,0.009002,0.000000,0.000000,0.000036,0.000087,0.000000,0.000000,0.000000,0.000009,0.000006,2.327448,0.369682,0.238125,0.065470,0.005322,0.001805,0.002297,0.000488,0.000000,0.000000,0.000001,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.371650,0.009380,339.052979,-109.669647
217,1998,8,5,0.000000,33.200005,0.000000,0.045471,0.000000,0.000000,0.000000,1139.618164,19.206686,0.391541,0.000079,0.030960,18.476360,0.129237,0.189961,0.228572,0.260859,0.176315,0.160157,0.180000,0.220000,0.220000,0.210000,0.192088,0.186447,0.220000,0.230000,0.220000,0.220367,0.220454,0.220569,0.221879,0.229846,0.255582,0.271420,0.281182,0.287469,0.290000,0.290000,0.290000,0.000000,0.614190,227.799957,161.978790,9.140710,171.119537,215.233597,124.417603,339.651215,352.574951,259.453705,28.883909,28.652719,28.195440,5.569670,350.836823,2477.824463,10106.001953,480.420380,42.226765,9502.018555,76.017471,5.319816,0.000000,3.185871,11.522988,418.566956,0.080305,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.017482,21.429502,10.802728,0.002567,0.093659,0.073875,0.002442,0.001754,0.001190,0.001035,0.001080,0.001680,0.003992,0.004979,0.005074,0.002428,0.001998,0.002883,0.002790,0.001805,0.001561,0.001999,0.004687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.826997,5.976919,3600.000000,1.000000,1.000000,0.001134,0.013888,0.014987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,7.629631,7.805733,8.730442,5.978468,0.675475,0.101106,0.020667,0.009002,0.000000,0.000000,0.000029,0.000081,0.000000,0.000000,0.000000,0.000007,0.000006,2.735670,0.375840,0.246146,0.076782,0.005574,0.001794,0.002297,0.000488,0.000000,0.000000,0.000005,0.000013,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.945780,0.426070,339.052979,0.000000
219,1998,8,7,0.000000,0.200000,0.000000,0.024859,0.000000,0.000000,0.000000,1136.792114,3.001202,0.000000,0.000010,0.028840,3.862440,0.105880,0.189970,0.226951,0.255886,0.177100,0.160214,0.180000,0.220000,0.220000,0.210000,0.192065,0.186469,0.220000,0.230000,0.220000,0.220358,0.220454,0.220572,0.221895,0.229905,0.255566,0.271399,0.281165,0.287455,0.290000,0.290000,0.290000,0.000000,0.618730,227.999954,164.979996,9.165570,174.145599,214.743484,124.413048,339.156525,349.744537,259.456421,29.772551,28.425840,28.728300,5.534540,350.489777,2477.812500,10106.210938,480.065887,42.155170,9501.988281,76.729477,5.272325,0.000000,0.628340,11.373855,413.442352,0.079362,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.020739,22.341133,12.788716,0.002565,0.093568,0.073809,0.002440,0.001752,0.001188,0.001034,0.001078,0.001678,0.003987,0.004973,0.005068,0.002425,0.001996,0.002879,0.002786,0.001803,0.001559,0.001997,0.004682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.826593,6.000000,3600.000000,1.000000,1.000000,0.000168,0.016454,0.017402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,8.208645,7.852506,8.655141,5.876125,0.695330,0.101336,0.020667,0.009002,0.000000,0.000000,0.000030,0.000083,0.000000,0.000000,0.000000,0.000007,0.000006,2.697826,0.376235,0.247939,0.078860,0.006148,0.001786,0.002297,0.000488,0.000000,0.000000,0.000005,0.000013,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.941430,0.004350,339.052979,0.000000
220,1998,8,8,0.000000,0.000000,0.000000,0.022218,0.000000,0.000000,0.000000,1135.640259,1.129616,0.000000,0.000005,0.011330,1.357300,0.097036,0.189826,0.225919,0.253620,0.177457,0.160243,0.180000,0.220000,0.220000,0.210000,0.192054,0.186480,0.220000,0.230000,0.220000,0.220354,0.220454,0.220573,0.221902,0.229934,0.255558,0.271388,0.281156,0.287448,0.290000,0.290000,0.290000,0.000000,0.620990,227.999954,166.109619,9.187790,175.297440,214.476318,124.410767,338.887085,348.590637,259.457764,30.223789,28.313850,28.980120,5.716800,350.381073,2477.809082,10106.918945,479.952454,42.648216,9501.976563,77.106430,5.236026,0.000000,0.302639,11.229799,408.438843,0.078440,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000474,23.880550,15.641502,0.002564,0.093535,0.073787,0.002439,0.001752,0.001188,0.001033,0.001078,0.001677,0.003985,0.004970,0.005065,0.002424,0.001994,0.002877,0.002785,0.001802,0.001558,0.001996,0.004680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.824995,4.026203,3600.000000,1.000000,1.000000,0.000000,0.000380,0.000380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,8.515616,7.871697,8.613886,5.830654,0.704643,0.101458,0.020667,0.009002,0.000000,0.000000,0.000030,0.000085,0.000000,0.000000,0.000000,0.000007,0.000006,2.670642,0.376405,0.248835,0.079831,0.006434,0.001781,0.002297,0.000488,0.000000,0.000000,0.000006,0.000013,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.939370,0.002160,339.052979,0.000000
235,1998,8,23,0.000000,41.599998,0.000000,0.256079,0.000000,0.000000,0.000000,1151.151245,25.561695,0.271453,0.000079,0.207660,24.737999,0.158497,0.189445,0.244585,0.280605,0.201112,0.160786,0.180000,0.220000,0.220000,0.210000,0.191887,0.186644,0.220000,0.230000,0.220000,0.220290,0.220454,0.220593,0.222022,0.230361,0.255441,0.271232,0.281028,0.287341,0.290000,0.290000,0.290000,0.000000,0.654260,269.599945,191.671295,9.443880,201.115250,223.843124,124.377312,348.220428,364.070129,259.477417,28.499769,34.934662,33.031639,5.396120,348.361908,2477.748047,10108.904297,477.873138,42.000042,9501.771484,82.169525,5.089840,0.000000,4.798934,9.141386,333.513367,0.064527,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.057636,44.989765,39.768986,0.002549,0.092941,0.073355,0.002425,0.001742,0.001178,0.001024,0.001069,0.001664,0.003952,0.004930,0.005026,0.002404,0.001978,0.002854,0.002762,0.001787,0.001546,0.001980,0.004646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.889584,4.337809,3600.000000,1.000000,1.000000,0.028849,0.045062,0.045645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,7.848317,7.534140,9.336535,7.633808,1.341591,0.104177,0.020667,0.009002,0.000000,0.000000,0.000031,0.000092,0.000000,0.000000,0.000000,0.000005,0.000006,2.558792,0.373288,0.250011,0.086023,0.010579,0.001640,0.002297,0.000488,0.000000,0.000000,0.000001,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.636650,0.303070,339.052979,0.000000
250,1998,9,7,0.000000,5.800000,0.000000,6.196983,0.000000,0.000000,0.000000,1131.475952,19.278076,0.000000,0.000079,5.535440,26.458521,0.053134,0.172026,0.204536,0.232661,0.207143,0.162054,0.180000,0.220000,0.220000,0.210000,0.191703,0.186719,0.220000,0.230000,0.220000,0.220223,0.220447,0.220607,0.222118,0.230642,0.255333,0.271079,0.280899,0.287233,0.290000,0.290000,0.290000,0.000000,0.686450,275.399963,210.949387,15.640860,226.590271,214.761917,124.340584,339.102509,344.415894,259.477783,30.493940,29.980890,36.558361,5.052070,346.411163,2477.616699,10102.764648,475.741882,41.262619,9501.441406,80.500092,3.819254,0.000000,4.518124,8.099916,299.665253,0.058172,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.278396,426.921234,370.152222,0.002607,0.094837,0.075414,0.002496,0.001808,0.001172,0.001016,0.001060,0.001650,0.003919,0.004898,0.005019,0.002384,0.001962,0.002830,0.002740,0.001774,0.001536,0.001975,0.004682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.053705,4.637414,3600.000000,1.000000,1.000000,0.412843,0.199659,0.210624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,11.041324,6.643656,7.275035,6.181338,1.619170,0.115364,0.020667,0.009002,0.000000,0.000000,0.000028,0.000094,0.000000,0.000000,0.000000,0.000004,0.000006,1.652364,0.382978,0.268780,0.090752,0.020357,0.001287,0.002297,0.000488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.657450,-0.014320,339.052979,0.000000
265,1998,9,22,0.000000,43.799999,0.000000,10.407588,0.000000,0.000000,0.000000,1149.250488,15.617965,0.000000,0.000079,10.651371,25.982409,0.185905,0.192017,0.234539,0.241875,0.199687,0.162855,0.180000,0.220000,0.220000,0.210000,0.191513,0.186737,0.220000,0.230000,0.220000,0.220157,0.220436,0.220617,0.222199,0.230828,0.255229,0.270929,0.280771,0.287125,0.290000,0.290000,0.290000,0.000000,0.717790,319.199951,226.567352,26.048460,252.615784,219.351517,124.302650,343.654175,362.244720,259.466187,21.140450,27.623940,40.847919,4.798870,344.692261,2477.549805,10088.326172,473.755493,40.760941,9501.181641,68.079903,4.547160,0.000000,5.263985,6.355943,246.708923,0.048144,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.683287,1147.528198,1106.472290,0.002747,0.099242,0.080017,0.002657,0.001955,0.001171,0.001006,0.001049,0.001633,0.003879,0.004865,0.005039,0.002360,0.001942,0.002801,0.002715,0.001761,0.001527,0.001980,0.004790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.957248,5.000000,3600.000000,1.000000,1.000000,1.244483,0.421103,0.425525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.429234,5.646153,6.569191,5.762862,1.478319,0.123829,0.020667,0.009002,0.000000,0.000000,0.000021,0.000079,0.000000,0.000000,0.000000,0.000003,0.000005,2.096133,0.398264,0.284206,0.093655,0.022441,0.000861,0.002297,0.000488,0.000000,0.000000,0.000003,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.711840,-0.057700,339.052979,0.000000
280,1998,10,7,0.000000,66.400002,0.000000,34.089706,0.000000,0.000000,0.000000,1155.670654,20.497225,5.392817,0.000079,33.465660,53.649948,0.177613,0.168210,0.175231,0.217893,0.244238,0.208397,0.180823,0.220000,0.220000,0.210000,0.191289,0.186555,0.220000,0.230000,0.220000,0.220090,0.220413,0.220609,0.222212,0.230687,0.255127,0.270781,0.280644,0.287016,0.290000,0.290000,0.290000,0.000000,0.748580,385.599976,247.064590,60.138161,307.202759,226.825027,124.257797,351.082825,368.844116,259.411652,11.192910,20.726521,47.932529,4.478950,340.366882,2477.353271,10065.525391,469.035980,40.063240,9500.624023,51.511620,4.288081,0.000000,8.656166,4.224757,168.174561,0.033076,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.237494,2833.678711,2815.639160,0.003351,0.115394,0.096470,0.003266,0.002501,0.001637,0.000997,0.001033,0.001607,0.003819,0.004836,0.005192,0.002323,0.001911,0.002757,0.002677,0.001746,0.001524,0.002031,0.005246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.196370,5.677103,3600.000000,0.996722,1.000000,1.825797,0.628422,0.629414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3.059353,1.903882,2.116543,3.172621,2.326282,0.743717,0.024642,0.009002,0.000000,0.000000,0.000018,0.000079,0.000000,0.000000,0.000000,0.000001,0.000004,1.876987,0.420288,0.286490,0.089763,0.029784,0.004284,0.001973,0.000488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.501830,5.217420,339.052979,0.000000
286,1998,10,13,0.000000,9.000000,0.000000,10.853115,0.000000,0.000000,0.000000,1147.943359,5.874215,0.000000,0.000031,10.592520,16.462570,0.176771,0.162862,0.161335,0.202132,0.229456,0.202706,0.180996,0.220000,0.220000,0.210000,0.191204,0.186493,0.220000,0.230000,0.220000,0.220064,0.220404,0.220606,0.222218,0.230647,0.255086,0.270723,0.280593,0.286972,0.290000,0.290000,0.290000,0.000000,0.760830,394.599976,252.938797,70.991272,323.930115,219.264313,124.240837,343.505157,361.182220,259.392303,9.748610,16.517191,49.955379,4.495640,338.940704,2477.293945,10058.239258,467.486053,40.131237,9500.470703,45.609241,4.543057,0.000000,2.441082,4.013322,162.627167,0.032002,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.384500,3417.119629,3375.394043,0.003568,0.120627,0.101858,0.003482,0.002696,0.001808,0.000994,0.001024,0.001594,0.003787,0.004811,0.005230,0.002304,0.001896,0.002735,0.002657,0.001736,0.001518,0.002043,0.005393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.072598,5.860887,3600.000000,1.000000,1.000000,0.621981,0.669649,0.671354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.439782,1.448819,1.504808,2.481257,1.843535,0.655827,0.025686,0.009002,0.000000,0.000000,0.000015,0.000070,0.000000,0.000000,0.000000,0.000001,0.000004,2.028382,0.420117,0.295955,0.092167,0.031408,0.005081,0.001761,0.000488,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.436400,-0.062850,339.052979,0.000000
287,1998,10,14,0.000000,0.200000,0.000000,0.052841,0.000000,0.000000,0.000000,1143.836914,4.253779,0.000000,0.000005,1.373050,2.493040,0.136881,0.161937,0.162071,0.201581,0.229180,0.202725,0.181035,0.220000,0.220000,0.210000,0.191194,0.186503,0.220000,0.230000,0.220000,0.220060,0.220404,0.220608,0.222226,0.230673,0.255079,0.270713,0.280584,0.286965,0.290000,0.290000,0.290000,0.000000,0.762870,394.799988,257.192566,71.044113,328.236725,219.147034,124.238777,343.385803,357.073944,259.393341,8.541410,14.456950,50.352009,5.079910,338.949921,2477.300537,10056.431641,467.470642,41.614792,9500.459961,42.156612,4.729343,0.000000,0.477211,33.469566,1155.250610,0.206300,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000397,824.413208,818.066101,0.003642,0.122405,0.103661,0.003554,0.002761,0.001864,0.000994,0.001023,0.001592,0.003782,0.004809,0.005248,0.002300,0.001893,0.002731,0.002653,0.001735,0.001519,0.002050,0.005446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.279107,4.020133,3600.000000,1.000000,0.242903,0.393171,0.000318,0.000318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.937349,1.058046,1.167416,2.171896,1.619806,0.608019,0.025791,0.009002,0.000000,0.000000,0.000015,0.000071,0.000000,0.000000,0.000000,0.000001,0.000004,2.151586,0.419259,0.296795,0.092408,0.031628,0.005186,0.001723,0.000488,0.000000,0.000000,0.000001,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.438060,-0.007790,339.052979,0.000000
