ApsimVersion = 7.7
Title = 3 Years Lucerne Harvested 1997 plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
302,1998,10,29,0.000000,9.800000,31.850100,0.000000,0.000000,0.000000,0.000000,1197.132450,13.721103,0.000000,0.000079,33.751228,47.428970,0.050479,0.096805,0.134786,0.182912,0.237052,0.250287,0.278450,0.289204,0.225944,0.220442,0.216237,0.214870,0.220000,0.230000,0.225231,0.226035,0.226288,0.227934,0.234092,0.247653,0.263814,0.276050,0.284131,0.289459,0.290000,0.290000,0.290000,1.087750,0.712850,404.599976,183.482666,145.679535,329.162140,252.448914,132.524612,384.973541,390.021423,268.484650,11.283170,9.887060,87.912826,3.445630,290.495239,2479.387450,10007.187500,408.735382,36.889912,9501.008790,57.837860,2.717934,0.000000,6.896707,0.170728,46.285904,0.022871,1040.309080,?,181.532516,71.708336,531.384399,143.224899,73.743500,285,0,0.015581,0.121766,0.021244,0.012131,0.006635,0.002213,0.000942,0.000153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.750597,0.934491,0.730063,3.191994,7.036672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.254788,1.756254,1.000788,0.875971,0.688930,0.659249,0.409288,0.148266,0.060339,0.834123,1.083670,0.777709,0.000000,0.000000,0.000102,0.000135,0.000081,1.156525,0.186200,0.084539,0.041587,0.023247,0.032970,0.018550,0.010051,0.001822,0.007126,0.012720,0.012419,0.000000,0.000000,0.000009,0.000011,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.607940,0.029250,373.370392,0.000000
303,1998,10,30,0.000000,0.000000,0.662170,0.000000,0.000000,0.000000,0.000000,1195.751220,0.719395,0.000000,0.000005,1.449790,2.485000,0.043382,0.095286,0.133833,0.182118,0.236336,0.249816,0.278059,0.288920,0.226067,0.220442,0.216240,0.214879,0.220000,0.230000,0.225227,0.226034,0.226290,0.227940,0.234103,0.247662,0.263810,0.276041,0.284124,0.289455,0.290000,0.290000,0.290000,1.114730,0.714780,404.599976,184.202072,146.341705,330.543701,251.750076,132.549667,384.299744,388.637909,268.485992,11.286190,9.857630,88.007667,3.457590,290.446381,2479.369380,10007.063500,408.709778,36.848255,9500.958980,58.000763,2.545975,0.000000,0.169427,0.169393,45.925850,0.022695,1044.356320,?,180.624847,69.796257,524.278076,154.378296,74.109001,285,0,0.015504,0.121157,0.021138,0.012070,0.006602,0.002202,0.000937,0.000152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.703918,1.000000,0.321024,3.303557,7.053922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.377287,1.750971,1.001142,0.873675,0.685141,0.656778,0.408271,0.148837,0.060578,0.834727,1.084791,0.778835,0.000000,0.000000,0.000100,0.000134,0.000081,1.046294,0.182047,0.084415,0.040972,0.023273,0.032988,0.018724,0.010225,0.001853,0.007130,0.012725,0.012424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.609890,0.001940,388.637909,-124.905457
318,1998,11,14,0.000000,86.800003,9.615731,0.000000,0.000000,0.000000,0.000000,1262.933350,10.001843,0.000000,0.000079,9.902361,19.322340,0.178139,0.191010,0.249875,0.281571,0.297791,0.296427,0.285216,0.284729,0.227759,0.220460,0.216278,0.215023,0.220000,0.230000,0.225170,0.226023,0.226315,0.228026,0.234280,0.247795,0.263758,0.275917,0.284012,0.289389,0.290000,0.290000,0.290000,1.493190,0.743450,491.399963,194.203934,155.957458,350.161224,305.078308,132.899460,437.977783,455.791687,268.506073,6.360990,15.899420,90.924988,3.471260,288.523773,2478.957030,10004.738300,407.113098,35.741631,9499.836910,59.363663,2.683030,0.000000,4.606576,0.145709,39.532474,0.019568,1083.157710,?,167.542007,37.159660,430.232758,287.225037,81.217880,285,0,0.014381,0.112382,0.019607,0.011196,0.006124,0.002043,0.000869,0.000141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.907169,1.000000,0.169415,4.359879,7.345542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.440519,1.335711,1.799807,1.855739,1.262167,0.889328,0.454801,0.169294,0.066223,0.848372,1.108948,0.802184,0.000000,0.000000,0.000127,0.000168,0.000099,1.131085,0.200229,0.082739,0.036017,0.020914,0.029652,0.020322,0.012610,0.002453,0.006850,0.012239,0.012012,0.000000,0.000000,0.000003,0.000005,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.638540,0.028690,388.637909,0.000000
333,1998,11,29,0.000000,10.000000,6.023078,0.000000,0.000000,0.000000,0.056132,1247.671140,19.183186,0.000000,0.000079,6.309710,25.361229,0.107730,0.176901,0.214910,0.249844,0.283676,0.288423,0.298217,0.291088,0.229576,0.220515,0.216319,0.215163,0.220000,0.230000,0.225113,0.226013,0.226340,0.228114,0.234455,0.247923,0.263709,0.275796,0.283902,0.289322,0.290000,0.290000,0.290000,1.903770,0.771610,501.399963,213.387161,162.036667,375.423584,296.446228,133.281876,429.728119,440.501129,268.525848,12.371930,13.294990,98.881317,3.274330,282.066467,2478.239260,9999.363280,400.706818,34.492821,9498.230470,63.207748,2.725109,0.000000,10.014076,0.118066,32.118141,0.015931,1106.163820,?,155.406769,12.414757,321.603210,418.860596,90.000000,285,333,0.013339,0.104242,0.018187,0.010385,0.005680,0.001895,0.000806,0.000131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.303078,1.000000,0.245024,5.386636,7.941337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.263944,1.531920,1.371016,1.300898,1.008195,0.808051,0.507210,0.210835,0.074052,0.862898,1.134424,0.826719,0.000000,0.000000,0.000135,0.000179,0.000105,1.010205,0.284465,0.103063,0.051853,0.023203,0.030115,0.022116,0.014714,0.003066,0.006796,0.012043,0.011829,0.000000,0.000000,0.000000,0.000001,0.000001,0.000639,0.000332,0.000015,0.000005,0.000000,0.000000,1.090412,1.090412,0.007863,0.054000,4.666710,0.028230,388.637909,0.000000
338,1998,12,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083750,1242.188840,5.398675,0.000000,0.000026,0.214640,6.405710,0.063713,0.176002,0.212233,0.246202,0.281964,0.288560,0.297722,0.290679,0.230173,0.220541,0.216333,0.215210,0.220000,0.230000,0.225095,0.226009,0.226348,0.228143,0.234512,0.247965,0.263692,0.275757,0.283866,0.289299,0.290000,0.290000,0.290000,2.040580,0.780890,501.399963,218.785812,162.120438,380.906006,295.228699,133.409409,428.638123,435.009399,268.532379,14.758870,13.830540,101.208817,3.103420,280.288361,2477.978760,9999.454100,398.870880,33.928528,9497.624020,66.436058,2.594244,0.000000,3.147726,0.106491,28.969330,0.014380,1106.163820,?,0.000000,0.000000,0.000000,0.000000,100.000000,285,333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,7.941211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,6.720000,1.759802,1.461657,1.335027,1.031510,0.842784,0.530032,0.225499,0.077441,0.868435,1.143961,0.835818,0.000000,0.000000,0.000141,0.000188,0.000110,0.861989,0.317429,0.117237,0.059628,0.023264,0.029621,0.022312,0.015102,0.003270,0.006717,0.011875,0.011680,0.000000,0.000000,0.000024,0.000031,0.000017,0.000663,0.000353,0.000031,0.000021,0.000009,0.000000,1.320705,1.320705,0.012837,0.054000,4.676020,0.009300,388.637909,0.000000
339,1998,12,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014653,1241.572630,0.601444,0.000000,0.000005,0.014160,0.654660,0.059733,0.175726,0.211718,0.245544,0.281624,0.288574,0.297626,0.290598,0.230291,0.220547,0.216336,0.215219,0.220000,0.230000,0.225091,0.226008,0.226350,0.228149,0.234524,0.247974,0.263689,0.275749,0.283859,0.289294,0.290000,0.290000,0.290000,2.067710,0.782740,501.399963,219.387253,162.135086,381.522095,294.983490,133.434708,428.418213,434.391479,268.533691,15.184780,13.961860,101.616814,3.056520,279.990021,2477.921390,9999.454100,398.551361,33.790733,9497.487300,67.079719,2.547100,0.000000,0.600492,0.105547,28.712374,0.014254,1106.163820,?,0.000000,0.000000,0.000000,0.000000,100.000000,285,333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,7.941211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,6.989051,1.810082,1.482699,1.343751,1.037287,0.850813,0.535407,0.228944,0.078235,0.869698,1.146112,0.837854,0.000000,0.000000,0.000144,0.000192,0.000112,0.805796,0.332560,0.122184,0.062248,0.023338,0.029473,0.022316,0.015154,0.003308,0.006690,0.011822,0.011633,0.000000,0.000000,0.000019,0.000024,0.000014,0.000667,0.000358,0.000035,0.000024,0.000013,0.000000,1.373787,1.373787,0.013984,0.054000,4.677850,0.001860,388.637909,0.000000
354,1998,12,20,0.000000,7.400001,0.000000,0.000000,0.000000,0.000000,0.872732,1235.542360,12.557567,0.000000,0.000079,0.845190,13.607610,0.036737,0.168199,0.203476,0.236726,0.276015,0.288353,0.296293,0.289412,0.231993,0.220651,0.216382,0.215356,0.220000,0.230000,0.225036,0.225997,0.226376,0.228237,0.234695,0.248096,0.263642,0.275632,0.283752,0.289224,0.290000,0.290000,0.290000,2.465750,0.810230,508.799957,231.944794,163.007797,394.952423,290.854736,133.805252,424.660004,428.333679,268.553101,21.407829,16.784300,107.835022,2.397370,275.577423,2476.795900,9999.010740,393.220825,31.629156,9494.725590,76.051804,3.384574,0.000000,10.275505,0.102688,27.934708,0.013870,1106.163820,?,0.000000,0.000000,0.000000,0.000000,100.000000,285,333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,7.941211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,9.503427,2.976235,1.946919,1.564087,1.151450,1.009604,0.647379,0.300897,0.095049,0.893773,1.186683,0.875737,0.000000,0.000000,0.000196,0.000263,0.000152,0.749248,0.722428,0.220115,0.114014,0.035647,0.027761,0.021883,0.015472,0.003978,0.006509,0.010788,0.010689,0.000000,0.000000,0.000005,0.000006,0.000003,0.000721,0.000519,0.000139,0.000127,0.000113,0.000000,3.095923,3.095923,0.048536,0.097988,4.705340,0.027500,388.637909,0.000000
355,1998,12,21,0.000000,1.600000,0.000000,0.000000,0.000000,0.000000,0.071373,1235.309690,1.761193,0.000000,0.000005,0.042190,0.438790,0.036919,0.167643,0.202935,0.236203,0.275643,0.288312,0.296209,0.289335,0.232103,0.220659,0.216385,0.215365,0.220000,0.230000,0.225032,0.225996,0.226378,0.228243,0.234706,0.248104,0.263639,0.275625,0.283745,0.289219,0.290000,0.290000,0.290000,2.491700,0.812050,510.399963,233.705978,163.079163,396.784973,290.577972,133.829391,424.407379,428.099304,268.554382,21.681690,16.948561,108.126991,2.368090,275.384369,2476.726560,9998.940430,392.949677,31.515749,9494.550780,76.548004,3.376237,0.000000,0.557913,0.102688,27.934708,0.013870,1106.163820,?,0.000000,0.000000,0.000000,0.000000,100.000000,285,333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,7.941211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,9.587605,3.069089,1.979607,1.580603,1.158705,1.019452,0.654418,0.305518,0.096259,0.895343,1.189172,0.878076,0.000000,0.000000,0.000193,0.000258,0.000150,0.743003,0.725866,0.218363,0.113199,0.035150,0.027784,0.022132,0.015650,0.003999,0.006466,0.010811,0.010703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000722,0.000542,0.000153,0.000140,0.000126,0.000000,3.352406,3.352406,0.053384,0.104343,4.707160,0.001820,388.637909,0.000000
356,1998,12,22,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127940,1234.798950,0.382938,0.000000,0.000005,0.071370,1.832560,0.034861,0.166840,0.202306,0.235624,0.275199,0.288267,0.296125,0.289258,0.232212,0.220668,0.216388,0.215375,0.220000,0.230000,0.225029,0.225995,0.226380,0.228249,0.234717,0.248112,0.263636,0.275617,0.283737,0.289215,0.290000,0.290000,0.290000,2.517580,0.813860,510.399963,234.088913,163.207108,397.295837,290.247040,133.853455,424.100494,427.586639,268.555664,21.910170,17.098200,108.387283,2.340890,275.218079,2476.660160,9998.848630,392.705597,31.407967,9494.385740,76.987556,3.363554,0.000000,0.519351,25.648436,6900.966310,0.968270,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,9.651877,3.153994,2.009348,1.595786,1.165011,1.028929,0.661272,0.310031,0.097445,0.896859,1.191597,0.880357,0.000000,0.000000,0.000189,0.000254,0.000147,0.738558,0.726075,0.215866,0.112001,0.034565,0.027879,0.022380,0.015827,0.004032,0.006440,0.010837,0.010722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000723,0.000569,0.000170,0.000156,0.000142,0.000000,3.643186,3.643186,0.058879,0.112727,4.708940,0.001820,388.637909,0.000000
6,1999,1,6,0.000000,7.800000,0.000000,0.000000,0.000000,0.000000,17.052668,1216.607540,8.938634,0.000000,0.000079,16.467741,25.727629,0.030597,0.106096,0.167249,0.209644,0.249547,0.286455,0.294878,0.288137,0.233783,0.220809,0.216439,0.215509,0.220000,0.230000,0.224974,0.225984,0.226406,0.228337,0.234886,0.248229,0.263591,0.275504,0.283632,0.289143,0.290000,0.290000,0.290000,0.149970,0.010750,0.800000,1.489250,6.283390,7.772630,272.102448,134.206131,406.308594,409.368347,268.574829,20.256861,16.907459,1.744000,1.970400,270.857269,2475.462160,9987.354490,386.750946,29.811733,9491.419920,75.365631,4.008731,0.000000,10.558675,25.648436,6900.966310,0.968270,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,8.821293,2.625208,1.670896,1.456566,0.998359,1.187646,0.791798,0.396613,0.119616,0.921722,1.234924,0.920583,0.000000,0.000000,0.000218,0.000310,0.000176,0.842426,0.909319,0.262623,0.139944,0.046801,0.035280,0.020749,0.014589,0.005121,0.007869,0.009858,0.009857,0.000000,0.000000,0.000070,0.000075,0.000043,0.001561,0.005673,0.001514,0.001469,0.001420,0.000000,37.680439,34.171341,0.353452,1.150403,0.010740,0.027020,388.637909,0.000000
