ApsimVersion = 7.4
Title = 2 Years Lucerne Harvested 1995 plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
356,1998,12,22,0.000000,0.000000,0.000000,3.047098,0.000000,0.000000,0.000000,1273.321289,0.016153,0.000000,0.091830,3.228070,4.845890,0.030145,0.057755,0.085080,0.146838,0.173771,0.189433,0.213618,0.247727,0.259245,0.276758,0.271266,0.270683,0.269302,0.289765,0.290000,0.280000,0.290001,0.280004,0.280012,0.290033,0.290077,0.290162,0.290308,0.290536,0.290863,0.291298,0.291837,25.519159,25.113819,510.400024,321.822784,220.492432,542.315369,193.877228,161.453796,355.331024,358.345520,337.950165,5.903030,0.670650,61.925350,1.954560,180.751541,2423.364990,9658.682617,229.770935,8.226007,9384.867188,31.778154,4.041838,0.000000,0.084455,58.831921,2116.294922,0.352996,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.607845,1852.591553,1825.081665,0.007711,0.012182,0.012181,0.011954,0.012003,0.011755,0.011257,0.008195,0.005709,0.004470,0.003802,0.001537,0.000196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.801264,4.888600,2111.937500,0.476809,1.000000,0.546837,0.385088,0.386107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.288841,0.120218,0.083456,0.093451,0.025846,0.012220,0.002420,0.001204,0.000433,0.000200,0.000219,0.088359,0.808496,0.899439,0.759566,0.649743,0.599688,2.296112,0.202237,0.090424,0.026224,0.004866,0.001959,0.000086,0.000000,0.000042,0.000064,0.000032,0.000000,0.000782,0.000864,0.000862,0.000877,0.000937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.761620,-0.226820,474.861786,0.000000
6,1999,1,6,0.000000,7.800000,0.000000,31.344450,0.000000,0.000000,0.000000,1241.602295,7.395897,0.000000,0.778572,32.939919,40.348442,0.030032,0.038629,0.061902,0.132512,0.156611,0.170046,0.193484,0.232477,0.245121,0.266458,0.260059,0.258216,0.264088,0.288677,0.290000,0.280000,0.290000,0.280000,0.280001,0.290003,0.290009,0.290022,0.290050,0.290101,0.290189,0.290328,0.290533,-0.016430,0.025360,0.800000,0.827600,9.738540,10.566140,173.828003,154.327728,328.155731,331.158905,334.196228,5.128560,0.635600,0.115270,2.073250,180.260376,2423.020996,9657.027344,229.908081,9.367889,9384.034180,31.146336,2.573505,0.000000,1.373356,60.220139,2185.705811,0.361916,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.868285,2485.861328,2317.108398,0.007453,0.012015,0.012107,0.011540,0.011808,0.011810,0.011555,0.008596,0.006191,0.004934,0.004257,0.001960,0.000598,0.000110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.352775,5.912592,2245.470947,0.360979,1.000000,0.748547,0.500740,0.508848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.601685,0.195625,0.123070,0.094097,0.025648,0.012259,0.001768,0.000940,0.000521,0.000424,0.000405,0.022843,0.504094,0.898966,0.762282,0.652341,0.602309,1.500489,0.095969,0.045048,0.017696,0.003172,0.001075,0.000185,0.000076,0.000054,0.000080,0.000087,0.000000,0.000576,0.000810,0.000815,0.000834,0.000897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.568970,-3.717380,474.861786,0.000000
21,1999,1,21,0.000000,10.400000,0.000000,17.327667,0.000000,0.000000,0.000000,1225.342285,9.132771,0.000000,0.199612,17.863798,26.999166,0.030008,0.033652,0.054033,0.130052,0.151835,0.163669,0.185766,0.225637,0.236520,0.257985,0.250795,0.248173,0.258727,0.283511,0.289983,0.280000,0.290000,0.280000,0.280000,0.290000,0.290001,0.290003,0.290007,0.290015,0.290032,0.290063,0.290117,-0.050150,0.088130,11.200000,9.960350,27.066210,37.026562,167.155106,149.059952,316.215057,319.215851,330.078857,13.134120,0.684600,2.059150,2.140400,193.831772,2423.690674,9680.634766,243.905334,10.677321,9384.442383,34.686951,6.925192,0.000000,2.157538,40.334148,1512.064209,0.268433,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.935530,2551.801270,2304.055664,0.007186,0.011442,0.011557,0.010825,0.011192,0.011305,0.011195,0.008439,0.006541,0.005353,0.004669,0.002352,0.000978,0.000483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.054292,7.013483,2377.104248,0.303241,1.000000,0.040082,0.526888,0.538312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3.950588,0.269957,0.153968,0.093684,0.027095,0.012806,0.000707,0.000391,0.000332,0.000459,0.000446,0.017007,0.478331,0.860634,0.765391,0.655343,0.605325,4.415580,0.088855,0.044414,0.017861,0.002617,0.000234,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000333,0.000688,0.000788,0.000807,0.000868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.686310,-4.081440,474.861786,0.000000
36,1999,2,5,0.000000,36.000000,0.000000,26.032400,0.000000,0.000000,0.000000,1217.768433,17.501596,0.000000,0.039952,25.856598,43.331863,0.030239,0.069790,0.055774,0.130047,0.150376,0.161341,0.182484,0.222257,0.230721,0.250468,0.242405,0.239196,0.253613,0.275741,0.287275,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290001,0.290002,0.290005,0.290010,0.290021,-0.072170,0.148250,47.200001,27.461941,53.098610,80.560547,168.852798,144.719009,313.571808,316.595703,325.165009,18.503710,0.871500,7.968130,1.861770,201.962753,2422.899902,9694.709961,252.293823,11.832752,9383.472656,42.324608,4.787300,0.000000,6.067451,26.419376,1039.800415,0.194414,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.105188,2690.388428,2427.541016,0.007661,0.012892,0.011165,0.010132,0.010539,0.010748,0.010780,0.008220,0.007108,0.006458,0.005724,0.003235,0.001760,0.001228,0.000559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.666613,7.041671,2523.170898,0.415694,1.000000,0.000000,0.586935,0.598013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,7.925183,1.209654,0.272433,0.093479,0.027273,0.011944,0.000285,0.000148,0.000209,0.000413,0.000436,0.012491,0.470262,0.839084,0.761020,0.658089,0.608098,2.743401,0.324598,0.039312,0.017814,0.002107,0.000000,0.000000,0.000000,0.000000,0.000008,0.000019,0.000000,0.000000,0.000394,0.000718,0.000808,0.000867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.600160,-4.863290,474.861786,0.000000
51,1999,2,20,0.000000,2.400000,0.000000,13.057559,0.000000,0.000000,0.000000,1204.545288,2.559083,0.000000,0.006599,13.409581,15.991151,0.030043,0.040658,0.051934,0.130012,0.150007,0.160552,0.181183,0.220677,0.227014,0.244106,0.235188,0.231537,0.249018,0.269114,0.278545,0.279546,0.289910,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,0.290003,-0.084650,0.204990,49.599998,30.021030,66.156151,96.177177,164.744217,141.261627,306.005859,309.010132,319.533966,17.867830,0.864320,8.523210,2.005970,201.899200,2422.490723,9695.030273,252.443954,13.491919,9382.945313,41.833946,4.315485,0.000000,0.651944,30.925377,1265.100464,0.229908,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.098079,2663.985107,2296.182617,0.007175,0.012993,0.010570,0.009482,0.009867,0.010096,0.010170,0.007764,0.007073,0.007070,0.006318,0.003769,0.002258,0.001713,0.001028,0.000210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.216132,7.067117,2668.671143,0.293555,1.000000,0.031380,0.584579,0.601924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,7.992830,1.041590,0.273817,0.093286,0.027253,0.011128,0.000100,0.000033,0.000106,0.000289,0.000344,0.007227,0.451978,0.800030,0.717792,0.656797,0.610593,2.660589,0.116512,0.036325,0.017747,0.001995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000422,0.000802,0.000860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.231220,-5.592200,474.861786,0.000000
55,1999,2,24,0.000000,0.000000,0.000000,2.851482,0.000000,0.000000,0.000000,1201.678833,0.014555,0.000000,0.000461,2.892080,2.908330,0.030027,0.037682,0.051264,0.130012,0.150007,0.160451,0.180996,0.220421,0.226272,0.242583,0.233440,0.229689,0.247880,0.267503,0.276164,0.278663,0.289828,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290002,-0.086710,0.219550,49.599998,30.035589,69.007629,99.043221,164.270767,140.458984,304.729736,307.732483,317.945557,17.783150,0.860290,8.571370,2.055880,201.898392,2422.452637,9695.349609,252.494019,13.951686,9382.885742,41.742878,4.277268,0.000000,0.064915,32.695213,1353.592407,0.243418,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.024148,2613.496338,2124.129150,0.007050,0.012838,0.010395,0.009316,0.009694,0.009923,0.010002,0.007633,0.007012,0.007158,0.006406,0.003857,0.002346,0.001802,0.001117,0.000299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.040248,7.073868,2708.671143,0.216058,1.000000,0.000000,0.559268,0.584741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,7.997890,1.007591,0.272396,0.093273,0.027251,0.010988,0.000097,0.000024,0.000106,0.000302,0.000360,0.005908,0.449312,0.794965,0.711971,0.655363,0.611097,2.657363,0.096868,0.035711,0.017739,0.001993,0.000000,0.000001,0.000000,0.000003,0.000017,0.000021,0.000000,0.000000,0.000000,0.000324,0.000783,0.000860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.819599,-1.579310,307.732483,329.080475
64,1999,3,5,0.000000,18.600000,0.000000,8.781853,0.000000,0.000000,0.000000,1198.766968,12.729577,0.000000,0.000483,8.570880,19.369209,0.058727,0.035970,0.050330,0.130012,0.150006,0.160306,0.180711,0.220001,0.224887,0.239394,0.229757,0.225798,0.245451,0.264100,0.271215,0.275091,0.289597,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290001,-0.089710,0.251500,68.199997,42.765160,77.789467,120.554642,163.836060,138.807526,302.643585,308.516266,314.250336,20.647631,0.852920,12.015880,2.014670,213.136688,2423.100342,9710.944336,263.862366,14.822179,9383.481445,44.712791,4.063056,0.000000,3.474455,19.181715,836.146729,0.159189,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.892472,2466.245361,1784.944946,0.007245,0.012503,0.010002,0.008952,0.009315,0.009545,0.009635,0.007340,0.006901,0.007553,0.006789,0.004199,0.002664,0.002111,0.001415,0.000584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.580910,7.090299,2798.671143,0.325378,1.000000,0.000000,0.510307,0.550331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,9.895308,1.148625,0.269293,0.093243,0.027246,0.010684,0.000075,0.000002,0.000091,0.000315,0.000383,0.002644,0.442949,0.783818,0.699704,0.648476,0.612267,2.531318,0.083089,0.035244,0.017723,0.001987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000087,0.000674,0.000842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.514799,-3.677950,307.732483,0.000000
65,1999,3,6,0.000000,0.000000,0.000000,0.085257,0.000000,0.000000,0.000000,1196.898438,1.783221,0.000000,0.000029,0.909630,2.843950,0.040760,0.036006,0.050282,0.130013,0.150007,0.160315,0.180689,0.220001,0.224884,0.239319,0.229720,0.225793,0.245418,0.264042,0.271148,0.275060,0.289565,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290001,-0.089910,0.254980,68.199997,44.548382,77.874733,122.423119,163.832413,138.784546,302.616974,306.692932,314.205200,21.665640,0.852400,12.145190,2.311680,214.802628,2423.199707,9716.409180,265.543457,17.492308,9383.578125,45.285381,4.510657,0.000000,0.132016,73.024506,2607.611572,0.409977,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.001070,771.187622,613.307434,0.007282,0.012506,0.009963,0.008916,0.009278,0.009510,0.009603,0.007311,0.006925,0.007774,0.006998,0.004366,0.002806,0.002244,0.001537,0.000693,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.890545,4.047706,2808.671143,1.000000,0.181176,0.000000,0.000856,0.000856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,10.260192,1.162644,0.269096,0.093240,0.027246,0.010652,0.000069,0.000002,0.000089,0.000313,0.000381,0.002286,0.442678,0.783602,0.699701,0.648698,0.612388,2.830766,0.082264,0.035226,0.017721,0.001986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061,0.000658,0.000841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.559950,-0.417740,307.732483,0.000000
80,1999,3,21,0.000000,9.000000,0.000000,4.796465,0.000000,0.000000,0.000000,1191.036865,10.065144,0.000000,0.000275,4.318500,16.165911,0.030008,0.033717,0.050011,0.130012,0.150007,0.160306,0.180265,0.220000,0.224137,0.236811,0.227204,0.223420,0.243661,0.261512,0.267666,0.271838,0.286481,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-0.092470,0.305530,77.199997,54.613529,82.671173,137.284698,163.489655,137.630280,301.119934,304.120758,310.915741,17.896290,0.842580,12.806550,2.438500,219.428604,2423.413574,9714.924805,270.492401,18.897848,9383.728516,36.028809,5.777143,0.000000,0.642608,16.069668,596.863159,0.113757,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.450144,890.663208,813.364685,0.006863,0.011831,0.009389,0.008402,0.008743,0.008965,0.009053,0.006889,0.006577,0.007600,0.006853,0.004317,0.002814,0.002273,0.001592,0.000778,0.000204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.048851,4.810557,2958.171143,0.937668,0.978223,1.212124,0.302404,0.302613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,7.372370,0.729005,0.265365,0.093153,0.027237,0.009869,0.000022,0.000000,0.000064,0.000231,0.000281,0.000366,0.310141,0.514693,0.379432,0.341698,0.474748,3.697840,0.063002,0.035101,0.017678,0.001972,0.000000,0.000000,0.000000,0.000000,0.000012,0.000024,0.000000,0.000000,0.000000,0.000000,0.000095,0.000811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.849380,-2.932820,307.732483,0.000000
95,1999,4,5,0.000000,53.600002,0.000000,17.266003,0.000000,0.000000,0.000000,1205.943481,21.427135,0.000000,0.000227,17.519772,38.113998,0.183283,0.103584,0.051129,0.130013,0.150007,0.160189,0.180000,0.220000,0.223068,0.233444,0.223345,0.219439,0.241007,0.257864,0.262530,0.266654,0.279100,0.279065,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-0.092520,0.353560,130.799973,76.040672,99.937172,175.977844,170.511673,135.971497,306.483154,324.811462,305.318970,12.570270,0.886300,18.637131,2.256840,220.461533,2423.227539,9710.647461,271.755005,20.071577,9383.485352,32.894478,2.441297,0.000000,5.840528,8.256301,316.873779,0.062390,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.157518,1691.366821,1640.199707,0.007633,0.012491,0.008859,0.007913,0.008235,0.008455,0.008531,0.006489,0.006380,0.008447,0.007667,0.005022,0.003454,0.002890,0.002179,0.001330,0.000731,0.000384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.325661,5.588757,3108.171143,0.875967,1.000000,0.894590,0.603871,0.604944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.480043,2.166997,0.294007,0.093094,0.027228,0.009410,0.000001,0.000000,0.000037,0.000179,0.000238,0.000324,0.273329,0.447717,0.311228,0.279476,0.377128,1.459764,0.078746,0.033160,0.017634,0.001959,0.000000,0.000000,0.000000,0.000002,0.000013,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.633249,-6.123180,307.732483,0.000000
