ApsimVersion = 7.5
Title = Continous Cropping plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
302,1998,10,29,0.000000,9.800000,35.076458,0.000000,0.000000,0.000000,0.000000,1367.048706,13.238017,0.000000,6.581112,37.006321,50.216160,0.046256,0.087232,0.126901,0.177923,0.232930,0.246098,0.276220,0.296607,0.309720,0.300000,0.290000,0.280000,0.270006,0.290284,0.291116,0.282665,0.294448,0.285935,0.286929,0.297495,0.297779,0.297910,0.297965,0.297987,0.297995,0.297998,0.298000,28.997471,28.700529,404.599976,185.426056,164.007736,349.433685,249.576431,179.944046,429.520477,434.146088,341.704010,7.592790,10.413270,52.441830,2.608570,175.063354,2417.474609,9656.626953,218.450577,3.617676,9359.401367,73.821770,1.334468,0.000000,3.771273,0.233722,64.494598,0.031726,1149.024414,?,190.426849,107.396866,602.939453,161.862885,73.743500,285,0,0.016797,0.120372,0.023357,0.012923,0.007522,0.003580,0.001614,0.000533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.661562,0.878892,0.774725,3.782795,8.047605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3.083262,1.206932,0.972727,0.901131,0.708784,0.638579,0.617028,0.653883,1.004420,1.166295,1.339460,1.393676,1.282729,1.217792,1.065232,0.907013,0.803964,0.660326,0.006199,0.051306,0.024831,0.014147,0.015547,0.012201,0.006335,0.001437,0.000541,0.000542,0.000544,0.000536,0.000512,0.000488,0.000462,0.000385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.430618,0.007900,469.334656,0.000000
303,1998,10,30,0.000000,0.000000,0.836766,0.000000,0.000000,0.000000,0.000000,1365.130859,0.681477,0.000000,0.399953,1.844170,2.827610,0.039466,0.085510,0.125749,0.176994,0.232078,0.245480,0.275778,0.296261,0.309682,0.300000,0.290000,0.280000,0.270004,0.290229,0.290939,0.282320,0.294022,0.285553,0.286654,0.297326,0.297689,0.297866,0.297945,0.297979,0.297992,0.297997,0.297999,28.989830,28.700529,404.599976,186.107544,164.844513,350.951935,248.744797,179.936401,428.681183,432.627808,341.502869,7.585120,10.354660,52.471111,2.628480,175.078857,2417.452637,9656.475586,218.478073,3.642647,9359.338867,73.772331,1.243617,0.000000,0.067258,0.231854,63.979279,0.031477,1154.138550,?,189.474716,106.561943,595.448914,174.467682,74.109001,285,0,0.016713,0.119770,0.023240,0.012858,0.007485,0.003562,0.001606,0.000530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.640871,1.000000,0.317240,3.909102,8.062255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3.148916,1.196507,0.970649,0.897098,0.703996,0.635109,0.612124,0.647222,1.004441,1.166348,1.339511,1.393726,1.282768,1.217566,1.064508,0.905742,0.802163,0.600961,0.006132,0.050863,0.024321,0.014154,0.015531,0.012183,0.006326,0.001439,0.000542,0.000543,0.000545,0.000538,0.000516,0.000493,0.000467,0.000390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.430649,-0.000010,432.627808,551.802551
318,1998,11,14,0.000000,86.800003,12.539693,0.000000,0.000000,0.000000,0.000000,1424.107178,9.333742,0.000000,5.950098,12.907899,21.677359,0.178478,0.190829,0.249811,0.281462,0.297541,0.281025,0.269070,0.290917,0.308929,0.300000,0.290000,0.280000,0.270000,0.290008,0.290058,0.280220,0.290590,0.281232,0.282136,0.293211,0.294321,0.295341,0.296187,0.296830,0.297283,0.297582,0.297766,28.839291,28.700529,491.399963,195.441269,177.384186,372.825348,299.920715,179.785873,479.706573,497.554352,340.175262,3.902480,13.827550,53.906651,2.796510,174.683029,2416.899902,9653.962891,218.336868,3.804453,9357.888672,72.592567,1.340576,0.000000,2.302262,0.197410,54.476044,0.026865,1204.578491,?,175.750870,60.107838,499.415253,320.941345,81.217880,285,0,0.015502,0.111095,0.021557,0.011927,0.006943,0.003304,0.001490,0.000492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.489622,1.000000,0.162556,5.071753,8.313137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.954845,0.883704,1.340508,1.501915,1.130702,0.774851,0.563860,0.572240,1.005424,1.167571,1.340679,1.394846,1.283817,1.217487,1.061626,0.898591,0.788512,0.672377,0.013011,0.049176,0.021314,0.013058,0.014289,0.011017,0.005730,0.001372,0.000520,0.000526,0.000530,0.000533,0.000533,0.000530,0.000523,0.000488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.430691,0.000030,432.627808,0.000000
333,1998,11,29,0.000000,10.000000,5.673845,0.000000,0.000000,0.000000,0.055255,1404.232910,18.897575,0.000000,5.247592,6.036460,24.752031,0.110928,0.178070,0.215608,0.250312,0.283874,0.287139,0.277839,0.290227,0.308100,0.300000,0.290000,0.280000,0.270000,0.290000,0.290003,0.280015,0.290055,0.280155,0.280358,0.290706,0.291223,0.291907,0.292720,0.293601,0.294481,0.295297,0.296006,28.673429,28.700529,501.399963,214.338867,183.113281,397.451965,292.214905,179.620010,471.834900,482.927673,340.014862,7.782800,11.759890,58.608570,2.724430,171.878021,2415.714111,9650.322266,215.778702,3.674026,9355.590820,73.825859,1.453812,0.000000,5.826926,0.160095,44.180351,0.021845,1226.193726,?,163.021042,17.542709,425.853424,416.118286,90.000000,285,333,0.014380,0.103048,0.019996,0.011063,0.006440,0.003065,0.001382,0.000456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.434752,1.000000,0.164883,5.814134,8.703070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3.541337,0.856590,1.080495,1.093808,0.908291,0.720962,0.559510,0.531345,1.006204,1.168817,1.341872,1.395991,1.284918,1.218508,1.062409,0.898791,0.787303,0.651476,0.059714,0.069458,0.035267,0.015091,0.014551,0.010922,0.005606,0.001370,0.000519,0.000525,0.000529,0.000533,0.000537,0.000540,0.000540,0.000534,0.000639,0.000331,0.000015,0.000005,0.000000,0.000000,1.087687,1.087687,0.007804,0.054000,33.430691,0.000040,432.627808,0.000000
338,1998,12,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087422,1397.293701,5.492416,0.000000,1.359491,0.233640,6.495720,0.066105,0.177042,0.212911,0.246638,0.282093,0.286703,0.278440,0.290324,0.307832,0.300000,0.290000,0.280000,0.270000,0.290000,0.290001,0.280006,0.290024,0.280072,0.280181,0.290385,0.290719,0.291204,0.291837,0.292590,0.293414,0.294251,0.295046,28.619770,28.700529,501.399963,219.831299,183.200714,403.031830,291.170959,179.566345,470.737305,477.347839,340.006287,9.185460,12.088850,59.992191,2.604600,171.162872,2415.304688,9650.339844,215.122513,3.489259,9354.750977,75.603767,1.375656,0.000000,1.845715,0.144716,39.936985,0.019768,1226.193604,?,0.000000,0.000000,0.000000,0.000000,100.000000,285,333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.997756,0.000000,8.702939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.488099,0.913161,1.141851,1.114449,0.922584,0.737575,0.573171,0.537751,1.006670,1.169296,1.342328,1.396426,1.285336,1.218909,1.062786,0.899127,0.787533,0.566552,0.070572,0.081041,0.041802,0.015562,0.014401,0.010706,0.005480,0.001346,0.000512,0.000518,0.000523,0.000528,0.000533,0.000536,0.000538,0.000536,0.000666,0.000353,0.000031,0.000021,0.000010,0.000000,1.328165,1.328165,0.012998,0.054000,33.430672,-0.000030,432.627808,0.000000
339,1998,12,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015553,1396.419800,0.615966,0.000000,0.242292,0.014960,0.673090,0.062010,0.176737,0.212388,0.245973,0.281737,0.286613,0.278554,0.290344,0.307779,0.300000,0.290000,0.280000,0.270000,0.290000,0.290001,0.280005,0.290020,0.280062,0.280157,0.290339,0.290643,0.291092,0.291688,0.292409,0.293213,0.294043,0.294846,28.609221,28.700529,501.399963,220.447266,183.216263,403.663361,290.959503,179.555786,470.515289,476.716339,340.005310,9.427470,12.173000,60.222519,2.567930,171.061493,2415.219482,9650.330078,215.027893,3.433577,9354.567383,75.958344,1.344410,0.000000,0.342183,0.143409,39.584026,0.019597,1226.193604,?,0.000000,0.000000,0.000000,0.000000,100.000000,285,333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,8.702939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.664008,0.925800,1.156452,1.120160,0.926323,0.741523,0.576296,0.539213,1.006806,1.169405,1.342432,1.396525,1.285430,1.218999,1.062872,0.899206,0.787597,0.533493,0.074947,0.085095,0.044000,0.015748,0.014404,0.010667,0.005452,0.001339,0.000509,0.000515,0.000521,0.000526,0.000531,0.000535,0.000537,0.000536,0.000670,0.000358,0.000035,0.000025,0.000013,0.000000,1.384508,1.384508,0.014215,0.054000,33.430649,0.000010,432.627808,0.000000
354,1998,12,20,0.000000,7.400001,0.000000,0.000000,0.000000,0.000000,0.960564,1387.738403,12.635298,0.000000,2.485806,0.928670,13.779282,0.038482,0.168638,0.203888,0.236955,0.275743,0.285138,0.280073,0.290644,0.307022,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290002,0.280005,0.280017,0.290044,0.290101,0.290207,0.290385,0.290656,0.291034,0.291523,0.292114,28.457890,28.700529,508.799957,233.082550,184.176758,417.259277,287.267853,179.404465,466.672302,470.520447,340.000488,12.520710,14.021920,63.375980,1.975540,170.038483,2413.706543,9649.706055,213.754929,2.571305,9351.056641,80.562454,1.761133,0.000000,5.671248,0.139768,38.579067,0.019105,1226.193604,?,0.000000,0.000000,0.000000,0.000000,100.000000,285,333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,8.702939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,6.299456,1.224531,1.479006,1.271096,0.997680,0.826845,0.638662,0.567809,1.010326,1.171524,1.344432,1.398416,1.287224,1.220706,1.064493,0.900739,0.789003,0.490989,0.208011,0.168676,0.089359,0.027848,0.015387,0.010148,0.005028,0.001201,0.000461,0.000470,0.000479,0.000487,0.000496,0.000502,0.000508,0.000514,0.000744,0.000535,0.000148,0.000136,0.000121,0.000000,3.280997,3.280997,0.052232,0.102745,33.430672,-0.000010,432.627808,0.000000
355,1998,12,21,0.000000,1.600000,0.000000,0.000000,0.000000,0.000000,0.080429,1387.372803,1.786512,0.000000,0.098645,0.047430,0.448110,0.038417,0.168041,0.203323,0.236414,0.275340,0.285031,0.280162,0.290664,0.306974,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290001,0.280005,0.280014,0.290038,0.290088,0.290184,0.290345,0.290594,0.290946,0.291408,0.291973,28.448259,28.700529,510.399963,234.869064,184.257187,419.126221,287.016998,179.394836,466.411835,470.253510,340.000427,12.637130,14.120310,63.513199,1.947160,170.016891,2413.619873,9649.622070,213.701233,2.530950,9350.842773,80.786270,1.760935,0.000000,0.307596,0.139768,38.579067,0.019105,1226.193604,?,0.000000,0.000000,0.000000,0.000000,100.000000,285,333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,8.702939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,6.348449,1.249803,1.500184,1.281740,1.001205,0.832511,0.642539,0.569571,1.010532,1.171654,1.344555,1.398533,1.287335,1.220812,1.064595,0.900836,0.789096,0.484920,0.214660,0.168003,0.089043,0.027565,0.015396,0.010266,0.005072,0.001208,0.000463,0.000472,0.000481,0.000489,0.000497,0.000503,0.000509,0.000515,0.000748,0.000561,0.000164,0.000151,0.000137,0.000000,3.570025,3.570025,0.057695,0.109955,33.430672,0.000010,432.627808,0.000000
356,1998,12,22,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144764,1386.750244,0.386032,0.000000,0.091907,0.080430,1.866940,0.036328,0.167165,0.202657,0.235806,0.274854,0.284923,0.280248,0.290684,0.306926,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290001,0.280004,0.280012,0.290033,0.290077,0.290162,0.290308,0.290537,0.290864,0.291299,0.291838,28.438681,28.700529,510.399963,235.255096,184.401947,419.657013,286.704681,179.385254,466.089935,469.722717,340.000366,12.726410,14.202580,63.633320,1.921210,170.005447,2413.537598,9649.515625,213.657379,2.493816,9350.637695,80.967125,1.760494,0.000000,0.286208,29.027821,8139.333984,0.982917,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,6.382034,1.271689,1.517931,1.290720,1.003446,0.837956,0.646314,0.571287,1.010729,1.171780,1.344674,1.398647,1.287444,1.220917,1.064694,0.900931,0.789187,0.480478,0.220727,0.166687,0.088394,0.027200,0.015467,0.010383,0.005115,0.001216,0.000466,0.000474,0.000482,0.000490,0.000498,0.000504,0.000510,0.000516,0.000750,0.000591,0.000182,0.000169,0.000154,0.000000,3.899043,3.899043,0.063913,0.119172,33.430672,0.000000,432.627808,0.000000
6,1999,1,6,0.000000,7.800000,0.000000,0.000000,0.000000,0.000000,17.736029,1367.449951,8.584729,0.000000,0.779473,17.155050,26.064428,0.030594,0.105827,0.167058,0.209393,0.248664,0.282357,0.281332,0.290980,0.306240,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280001,0.290003,0.290009,0.290023,0.290050,0.290101,0.290189,0.290328,0.290534,-0.053460,0.000000,0.800000,2.608990,6.391540,9.000530,268.894501,179.248047,448.142548,451.201965,340.000183,9.378530,11.973980,0.931600,1.582120,168.378815,2411.987549,9637.659180,211.337463,2.018427,9346.955078,75.048927,2.298359,0.000000,6.520755,29.027821,8139.333984,0.982917,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.446464,0.771028,0.868026,0.923127,0.654114,0.930373,0.715934,0.602952,1.015077,1.174121,1.346883,1.400734,1.289421,1.222795,1.066479,0.902632,0.790810,0.541874,0.392177,0.208426,0.113151,0.037391,0.021392,0.010059,0.004630,0.001057,0.000408,0.000423,0.000437,0.000450,0.000462,0.000472,0.000482,0.000491,0.001843,0.005866,0.001534,0.001490,0.001439,0.000000,39.344513,35.695461,0.360511,1.187120,0.000030,0.000010,432.627808,0.000000
