ApsimVersion = 7.10
Title = 4 Years Lucerne Harvested 1997 plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
271,1999,9,28,0.000000,3.200000,0.000000,0.000000,20.763269,0.000000,0.000000,1233.702515,4.936187,0.000000,0.000020,19.471350,24.473570,0.065908,0.117143,0.171858,0.216674,0.263678,0.271797,0.290708,0.302787,0.306956,0.230197,0.216396,0.215467,0.220000,0.230000,0.222576,0.223818,0.224186,0.226136,0.232583,0.244475,0.258085,0.269715,0.278532,0.284929,0.289701,0.290000,0.290000,19.270790,0.482410,389.400055,217.819366,140.338547,358.157715,276.361389,150.709824,427.071228,433.661987,267.209351,2.945550,0.768590,106.266273,2.825990,253.942444,2461.129883,9871.076172,349.369598,22.393835,9461.041016,35.455261,2.814072,0.000000,2.780841,0.369851,75.918640,0.036639,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,334.017242,310.549561,2.654761,0.030533,0.011972,0.006871,0.006828,0.006760,0.006350,0.005798,0.003113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.326419,0.000000,1200.000000,0.741114,0.856689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.467117,0.070638,0.057238,0.034004,0.009875,0.005923,0.003382,0.004277,0.303591,0.435654,0.670505,0.714825,0.000000,0.000000,0.000069,0.000123,0.000065,1.088042,0.305318,0.184278,0.060659,0.018778,0.011069,0.005583,0.003716,0.009439,0.004657,0.004709,0.005549,0.000000,0.000000,0.000019,0.000027,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.540830,0.010640,456.172089,0.000000
286,1999,10,13,0.000000,50.199997,0.000000,0.000000,39.730274,0.000000,0.000000,1233.185425,10.986552,0.000000,0.000050,40.172211,51.422089,0.157026,0.170421,0.204797,0.184217,0.235792,0.248463,0.277081,0.292813,0.303727,0.232761,0.216722,0.215604,0.220000,0.230000,0.222528,0.223802,0.224213,0.226220,0.232710,0.244561,0.258078,0.269651,0.278449,0.284861,0.289663,0.290000,0.290000,19.230330,0.509750,439.600037,228.805969,180.068832,408.874573,266.773224,150.642014,417.415253,433.117828,267.229401,2.516590,0.765910,112.097183,2.798610,249.619629,2460.517578,9865.008789,344.821014,22.429922,9459.708008,35.453079,2.598706,0.000000,7.334656,0.244622,54.613354,0.026648,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,47.532772,475.327698,402.340393,1.626839,0.032356,0.011988,0.007000,0.006957,0.006891,0.006490,0.005950,0.003191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.957872,1.967087,1200.000000,0.682900,0.988056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.266931,0.083105,0.075495,0.048883,0.011639,0.006173,0.002649,0.002933,0.317901,0.446859,0.679148,0.724601,0.000000,0.000000,0.000075,0.000132,0.000070,1.026810,0.270258,0.171937,0.049386,0.016375,0.008819,0.003558,0.002592,0.009314,0.005275,0.004675,0.005459,0.000000,0.000000,0.000004,0.000004,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.568160,0.027270,456.172089,0.000000
287,1999,10,14,0.000000,4.000000,0.000000,0.000000,4.265034,0.000000,0.000000,1232.000122,0.920377,0.000000,0.000003,2.808160,3.305170,0.169082,0.166467,0.196914,0.182940,0.233902,0.246772,0.276042,0.292062,0.303507,0.232921,0.216746,0.215613,0.220000,0.230000,0.222525,0.223801,0.224215,0.226225,0.232719,0.244566,0.258077,0.269646,0.278444,0.284856,0.289660,0.290000,0.290000,19.224970,0.511620,443.600037,229.726349,184.333862,414.059967,264.387573,150.634796,415.022369,431.930542,267.230804,2.542010,0.742970,112.563431,2.790980,249.276993,2460.469971,9864.574219,344.464935,22.427532,9459.616211,35.416519,2.651894,0.000000,0.561687,0.233846,52.633923,0.025708,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,53.807331,489.157593,415.661072,1.616268,0.032436,0.011975,0.006999,0.006957,0.006890,0.006490,0.005952,0.003192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.003942,2.224372,1200.000000,0.935026,0.827106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.254146,0.076647,0.064118,0.048465,0.011555,0.006091,0.002569,0.002874,0.318813,0.447623,0.679713,0.725232,0.000000,0.000000,0.000075,0.000132,0.000070,1.060809,0.272787,0.172250,0.048551,0.016292,0.008721,0.003461,0.002533,0.009316,0.005316,0.004677,0.005458,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.570040,0.001840,456.172089,0.000000
294,1999,10,21,0.000000,2.200000,0.000000,0.000000,21.347866,0.000000,0.000000,1206.599365,6.253003,0.000000,0.000023,22.879890,29.115719,0.081198,0.114309,0.157075,0.173264,0.222802,0.236861,0.269644,0.287475,0.301954,0.234004,0.216919,0.215679,0.220000,0.230000,0.222503,0.223794,0.224228,0.226264,0.232778,0.244606,0.258074,0.269617,0.278406,0.284824,0.289642,0.290000,0.290000,19.178860,0.524850,445.800049,235.979355,205.681732,441.660858,247.821167,150.575439,398.396606,406.516418,267.240723,2.799940,0.696240,115.673820,2.753630,246.877396,2460.130615,9861.737305,341.973572,22.432743,9458.951172,35.603928,2.774329,0.000000,3.762430,0.200675,46.333981,0.022703,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,97.806419,543.368896,457.203979,1.353298,0.032389,0.011772,0.006908,0.006866,0.006802,0.006410,0.005884,0.003155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.306185,3.936310,1200.000000,0.751895,0.658841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.343392,0.067705,0.050410,0.046147,0.011505,0.005762,0.002103,0.002552,0.325051,0.453000,0.683630,0.729577,0.000000,0.000000,0.000069,0.000121,0.000065,1.141680,0.283419,0.173315,0.041680,0.015771,0.008100,0.002831,0.002152,0.009328,0.005591,0.004696,0.005450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.583290,0.013210,406.516418,25.700340
309,1999,11,5,0.000000,15.000000,0.000000,0.000000,20.669113,0.000000,0.000000,1187.659668,13.270540,0.000000,0.000050,22.965151,36.515869,0.064306,0.075679,0.120010,0.159440,0.208837,0.224934,0.260835,0.281330,0.298649,0.236109,0.217326,0.215826,0.220000,0.230000,0.222456,0.223778,0.224255,0.226348,0.232903,0.244689,0.258068,0.269554,0.278326,0.284757,0.289601,0.290000,0.290000,19.049540,0.554290,460.800079,249.249908,226.350861,475.600494,230.700089,150.416656,381.116730,387.547302,267.263214,2.231710,0.629760,119.668983,2.872490,243.880341,2459.652344,9857.409180,338.863586,22.696938,9457.909180,35.887215,2.053867,0.000000,5.117462,0.151290,36.354225,0.017901,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,174.810120,582.700378,478.320435,0.975193,0.031065,0.011132,0.006561,0.006518,0.006461,0.006093,0.005599,0.003001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.797290,6.785204,1200.000000,0.928475,0.251464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.375037,0.079525,0.064334,0.043814,0.012199,0.005676,0.001359,0.002047,0.336807,0.464129,0.691445,0.738121,0.000000,0.000000,0.000066,0.000120,0.000064,0.806457,0.202356,0.148667,0.026979,0.013197,0.006803,0.001534,0.001384,0.009345,0.006125,0.004747,0.005443,0.000000,0.000000,0.000005,0.000007,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.612740,0.029350,406.516418,0.000000
324,1999,11,20,0.000000,15.799999,0.000000,0.000000,11.372093,0.000000,0.000000,1177.732056,14.355551,0.000000,0.000050,10.862350,25.842892,0.030298,0.077324,0.106929,0.152111,0.201140,0.218895,0.255589,0.277713,0.295560,0.237941,0.217774,0.215982,0.220000,0.230000,0.222410,0.223763,0.224283,0.226431,0.233027,0.244771,0.258061,0.269492,0.278247,0.284691,0.289559,0.290000,0.290000,18.918921,0.585390,476.600037,263.605499,237.723038,501.328125,224.303787,150.254929,374.558716,377.588562,267.287537,2.330770,0.542060,124.506058,2.901920,240.175156,2459.046875,9852.859375,335.110321,22.837303,9456.742188,36.302048,1.869005,0.000000,5.903933,0.121590,29.952820,0.014795,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,182.999405,609.997925,486.683960,0.582162,0.029138,0.010427,0.006159,0.006100,0.006066,0.005722,0.005261,0.002820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.302945,7.077353,1200.000000,1.000000,0.089129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.511456,0.077744,0.062237,0.042883,0.012369,0.005638,0.000959,0.001623,0.350587,0.477002,0.700188,0.747429,0.000000,0.000000,0.000068,0.000124,0.000067,0.715225,0.223328,0.117846,0.018659,0.010600,0.005546,0.001270,0.000808,0.009217,0.006535,0.004755,0.005380,0.000000,0.000000,0.000006,0.000010,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.643810,0.031000,406.516418,0.000000
339,1999,12,5,0.000000,35.799999,0.000000,0.000000,16.980974,0.000000,0.000000,1179.406128,17.144960,0.000000,0.000050,16.300501,32.774609,0.032771,0.113647,0.135969,0.149500,0.193639,0.212340,0.250031,0.273732,0.292678,0.239529,0.218255,0.216145,0.220002,0.230000,0.222364,0.223747,0.224311,0.226515,0.233149,0.244851,0.258055,0.269432,0.278170,0.284625,0.289517,0.290000,0.290000,18.789391,0.618360,512.400024,280.750519,254.704025,535.454163,225.860168,150.092422,375.952606,379.229675,267.313904,3.324000,0.901930,131.747437,2.675290,234.842957,2457.925537,9846.554688,329.522003,22.505507,9454.705078,37.061859,2.763947,0.000000,9.069400,0.088576,22.433146,0.011119,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,191.385590,637.951965,503.627533,0.353608,0.027336,0.009766,0.005782,0.005701,0.005695,0.005375,0.004944,0.002650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.968875,7.376846,1200.000000,1.000000,0.094803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.691608,0.119700,0.101366,0.049893,0.017766,0.008470,0.002518,0.001757,0.372524,0.495904,0.712474,0.760080,0.000005,0.000000,0.000083,0.000163,0.000086,0.836083,0.513716,0.263000,0.023108,0.009254,0.004000,0.001466,0.000634,0.008344,0.006446,0.004491,0.005037,0.000000,0.000000,0.000023,0.000030,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.676760,0.032800,406.516418,0.000000
340,1999,12,6,0.000000,0.000000,0.000000,0.000000,1.724611,0.000000,0.000000,1177.404541,0.277059,0.000000,0.000003,1.627220,2.330460,0.030645,0.106638,0.132303,0.148796,0.192703,0.211356,0.249291,0.273182,0.292491,0.239626,0.218288,0.216156,0.220002,0.230000,0.222361,0.223746,0.224313,0.226520,0.233157,0.244856,0.258055,0.269428,0.278165,0.284621,0.289514,0.290000,0.290000,18.780319,0.620630,512.400024,281.027588,256.428650,537.455811,224.080109,150.081070,374.161194,377.225739,267.315735,3.356620,0.923960,131.930862,2.677530,234.767670,2457.845215,9846.359375,329.421356,22.489893,9454.541992,37.110756,2.794548,0.000000,0.341305,0.088019,22.302252,0.011055,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,191.385590,640.113403,505.307678,0.343617,0.027199,0.009717,0.005753,0.005673,0.005666,0.005348,0.004919,0.002637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.992687,7.376846,1200.000000,0.873300,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.690273,0.127067,0.106690,0.051142,0.018247,0.008655,0.002544,0.001799,0.374404,0.497486,0.713478,0.761098,0.000005,0.000000,0.000085,0.000166,0.000088,0.833082,0.530350,0.268178,0.023164,0.009192,0.003958,0.001398,0.000642,0.008297,0.006439,0.004475,0.005015,0.000000,0.000000,0.000021,0.000026,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.679030,0.002240,406.516418,0.000000
341,1999,12,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1177.339966,0.064535,0.000000,0.000003,1.724610,2.001670,0.030606,0.106411,0.132071,0.148846,0.192639,0.211420,0.249252,0.273170,0.292303,0.239723,0.218321,0.216167,0.220002,0.230000,0.222358,0.223745,0.224315,0.226526,0.233165,0.244861,0.258055,0.269424,0.278160,0.284616,0.289511,0.290000,0.290000,18.771090,0.622910,512.400024,281.092133,256.428650,537.520325,224.028717,150.069565,374.098267,377.158905,267.317596,3.425320,0.915190,131.999039,8.185700,234.833862,2457.778564,9859.066406,329.645264,35.018616,9454.414063,37.368420,2.620822,0.000000,0.083933,36.246433,4509.581055,0.596901,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.696638,0.210528,0.158477,0.055102,0.018603,0.005489,0.002957,0.001969,0.376226,0.499034,0.714461,0.762093,0.000006,0.000000,0.000086,0.000169,0.000089,0.830231,0.485803,0.241648,0.018467,0.001171,0.000000,0.001329,0.000402,0.008266,0.006441,0.004465,0.004998,0.000000,0.000000,0.000018,0.000024,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.681330,0.002270,406.516418,0.000000
342,1999,12,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1177.279419,0.060629,0.000000,0.000003,0.000000,0.064530,0.030603,0.106185,0.131842,0.148893,0.192576,0.211483,0.249212,0.273157,0.292117,0.239819,0.218355,0.216179,0.220002,0.230000,0.222355,0.223744,0.224317,0.226531,0.233173,0.244866,0.258054,0.269420,0.278155,0.284612,0.289508,0.290000,0.290000,18.761971,0.625200,512.400024,281.152771,256.428650,537.580933,223.977493,150.058167,374.035645,377.095978,267.319458,3.498940,0.934640,132.071884,8.118430,234.895981,2457.710938,9859.066406,329.828064,34.852268,9454.279297,37.595772,2.511293,0.000000,0.117825,36.246433,4509.581055,0.596901,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.703472,0.287566,0.205666,0.058238,0.012529,0.005525,0.003295,0.002113,0.378079,0.500607,0.715457,0.763100,0.000007,0.000000,0.000087,0.000172,0.000090,0.827457,0.450195,0.220887,0.014670,0.000000,0.000100,0.001070,0.000301,0.008232,0.006441,0.004455,0.004982,0.000000,0.000000,0.000018,0.000022,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.683630,0.002300,377.095978,-23.855930
