ApsimVersion = 7.6
Title = 3 Years Lucerne Harvested 1996 plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
111,1999,4,21,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1349.541630,0.679606,0.000000,0.000005,0.000000,0.693280,0.095544,0.187364,0.216378,0.234545,0.206030,0.267967,0.291628,0.304383,0.309858,0.300000,0.290000,0.280000,0.270000,0.289660,0.289987,0.279988,0.279662,0.250305,0.244299,0.252683,0.263585,0.273269,0.280903,0.286584,0.290000,0.290000,0.290000,-0.028410,0.000000,135.800003,72.082977,60.536850,132.619858,277.830322,179.971603,457.801941,467.356384,337.859344,5.918190,24.287970,50.824871,1.531390,210.253220,2437.559080,9772.330080,267.223145,2.598315,9411.113280,89.714066,1.679929,0.000000,0.474898,11.583203,3148.057130,0.792791,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.800410,2.248328,3.528223,2.945762,1.018222,1.499198,1.085119,0.751255,0.923097,0.898697,0.925164,0.926622,0.874772,0.816386,0.762115,0.747975,0.643038,0.406139,0.272144,0.127357,0.059294,0.015609,0.017631,0.011075,0.005204,0.002204,0.001728,0.001775,0.001727,0.001982,0.003186,0.002691,0.002779,0.004071,0.001209,0.012016,0.006112,0.005447,0.004946,0.000000,164.653320,111.309586,0.000000,2.743715,0.000010,-0.000010,428.819946,0.000000
112,1999,4,22,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1348.795650,0.745834,0.000000,0.000005,0.000000,0.679610,0.090485,0.186657,0.215363,0.233543,0.206429,0.267857,0.291548,0.304343,0.309851,0.300000,0.290000,0.280000,0.270000,0.289649,0.289986,0.279988,0.279599,0.250363,0.244324,0.252690,0.263585,0.273266,0.280898,0.286579,0.290000,0.290000,0.290000,-0.029760,0.000000,135.800003,72.828812,60.536850,133.365692,277.591797,179.970245,457.562042,466.610535,337.844299,6.199260,24.324690,51.121132,1.527620,210.088730,2437.513180,9772.357420,267.015442,2.594464,9411.008790,90.002693,1.736768,0.000000,0.407963,11.568333,3144.015380,0.792372,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.904048,2.291714,3.530434,2.943314,1.024331,1.501528,1.086800,0.752130,0.923493,0.899024,0.925502,0.926951,0.875149,0.816957,0.762621,0.748492,0.643650,0.449506,0.265909,0.127327,0.059583,0.015797,0.017727,0.011131,0.005228,0.002213,0.001733,0.001780,0.001731,0.001986,0.003192,0.002695,0.002782,0.004075,0.001203,0.011956,0.006082,0.005420,0.004921,0.000000,164.653320,111.309586,0.000000,2.743715,0.000030,-0.000010,428.819946,0.000000
113,1999,4,23,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1348.031010,0.764704,0.000000,0.000005,0.000000,0.745830,0.085232,0.185914,0.214377,0.232568,0.206818,0.267749,0.291469,0.304303,0.309844,0.300000,0.290000,0.280000,0.270000,0.289637,0.289985,0.279987,0.279536,0.250421,0.244349,0.252696,0.263584,0.273262,0.280894,0.286574,0.290000,0.290000,0.290000,-0.031140,0.000000,135.800003,73.593514,60.536850,134.130386,277.353760,179.968872,457.322632,465.845825,337.829254,6.427560,24.355921,51.372749,1.524910,209.970642,2437.473390,9772.385740,266.856873,2.592163,9410.911130,90.268021,1.757502,0.000000,0.355791,11.551742,3139.506590,0.791903,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.003546,2.329054,3.531082,2.940305,1.030136,1.503631,1.088341,0.752942,0.923862,0.899333,0.925821,0.927263,0.875508,0.817500,0.763105,0.748989,0.644233,0.466551,0.261381,0.127513,0.059918,0.015986,0.017834,0.011195,0.005255,0.002223,0.001740,0.001786,0.001736,0.001992,0.003199,0.002700,0.002787,0.004080,0.001197,0.011896,0.006051,0.005393,0.004897,0.000000,164.653320,111.309586,0.000000,2.743715,0.000030,0.000020,465.845825,79.799560
121,1999,5,1,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,1343.652100,4.778986,0.000000,0.000042,0.000000,5.050840,0.059828,0.179624,0.207254,0.225642,0.209622,0.266934,0.290839,0.303982,0.309784,0.300000,0.290000,0.280000,0.270000,0.289548,0.289969,0.279986,0.279052,0.250872,0.244548,0.252748,0.263581,0.273233,0.280855,0.286533,0.290000,0.290000,0.290000,-0.043200,0.000000,136.199997,78.372498,60.536850,138.909378,275.527191,179.956818,455.484009,461.466858,337.711090,7.787200,24.480261,52.698711,2.823110,209.437210,2437.216060,9776.180660,266.225037,5.986485,9410.258790,92.078362,1.631519,0.000000,1.996947,1.751299,226.154114,0.100629,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.725770,2.545349,3.525333,2.915283,1.069326,1.518600,1.099411,0.758875,0.926575,0.901631,0.928211,0.929609,0.878214,0.821607,0.766763,0.752776,0.648686,0.460216,0.220431,0.117784,0.051627,0.009135,0.018437,0.011549,0.005406,0.002279,0.001772,0.001815,0.001762,0.002016,0.003230,0.002723,0.002805,0.004099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,465.845825,0.000000
136,1999,5,16,0.000000,9.600000,0.000000,0.000000,0.000000,0.000000,0.000000,1342.402950,10.849306,0.000000,0.000079,0.000000,9.455660,0.077228,0.168902,0.196316,0.215688,0.213683,0.265616,0.289696,0.303378,0.309647,0.300000,0.290000,0.280000,0.270000,0.289385,0.289908,0.279984,0.278215,0.251662,0.244928,0.252849,0.263577,0.273180,0.280783,0.286456,0.290000,0.290000,0.290000,-0.070560,0.000000,145.800003,89.221817,60.536850,149.758698,272.565247,179.929443,452.494690,460.217529,337.498291,9.863630,24.682690,54.217991,2.468670,208.779129,2436.747310,9776.199220,265.747345,5.044252,9409.040040,94.979263,1.389855,0.000000,2.676215,1.730035,224.156372,0.099826,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.938266,2.822037,3.523236,2.878350,1.106489,1.549678,1.121346,0.770482,0.931776,0.906047,0.932795,0.934103,0.883391,0.829466,0.773665,0.760006,0.657364,0.365396,0.189093,0.108028,0.044510,0.003594,0.018654,0.011665,0.005444,0.002286,0.001760,0.001800,0.001746,0.001994,0.003187,0.002685,0.002764,0.004030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,465.845825,0.000000
148,1999,5,28,0.000000,31.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1359.957280,13.057519,0.388094,0.000063,0.000000,13.488630,0.142642,0.189690,0.229080,0.269221,0.217581,0.264729,0.288823,0.302894,0.309517,0.300000,0.290000,0.280000,0.270000,0.289257,0.289832,0.279982,0.277608,0.252248,0.245236,0.252932,0.263574,0.273139,0.280726,0.286394,0.290000,0.290000,0.290000,-0.096660,0.000000,176.800003,102.279343,60.536850,162.816193,283.604309,179.903336,463.507660,477.771912,337.335724,9.443880,27.251270,56.114319,2.276040,208.149277,2436.411380,9776.576170,265.043304,4.561358,9408.177730,96.947800,1.845972,0.000000,2.786578,1.331493,185.600601,0.084100,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.512497,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.413716,2.785819,3.857675,3.851562,1.151026,1.570614,1.136014,0.778418,0.935317,0.909145,0.936034,0.937304,0.887100,0.835098,0.778593,0.765285,0.663745,0.639036,0.198690,0.110738,0.050036,0.008470,0.018711,0.011687,0.005442,0.002279,0.001742,0.001781,0.001726,0.001968,0.003140,0.002646,0.002722,0.003962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.388130,0.388110,477.771912,117.213562
163,1999,6,12,0.000000,55.399998,0.000000,0.000000,0.054984,0.000000,0.000000,1391.416750,22.430195,1.455325,0.000079,0.051840,23.039141,0.140252,0.189983,0.229997,0.267674,0.290405,0.291511,0.302389,0.312963,0.315444,0.305756,0.297567,0.285786,0.275220,0.293030,0.290748,0.280130,0.276961,0.252926,0.245623,0.253039,0.263572,0.273087,0.280655,0.286318,0.290000,0.290000,0.290000,6.987220,3.233610,232.199982,124.709534,60.591831,185.301346,308.219025,183.753601,491.972626,505.997772,340.374817,6.836000,31.879850,58.975239,2.179070,206.443359,2436.003910,9776.406250,263.154388,4.246310,9407.267580,99.255226,2.483797,0.000000,3.764209,1.041915,155.672516,0.071565,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5.244280,5.244280,0.018415,0.010229,0.002555,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.334479,0.000000,236.465012,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.499392,1.648742,2.715382,3.564565,2.607801,1.929448,1.332026,0.878122,0.942781,0.925322,0.956720,0.956747,0.907006,0.853734,0.786710,0.771375,0.670746,1.034408,0.213404,0.115243,0.051877,0.012960,0.018013,0.011283,0.005126,0.002178,0.001670,0.001732,0.001709,0.001941,0.003111,0.002647,0.002724,0.003958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.077100,3.679980,477.771912,0.000000
173,1999,6,22,0.000000,21.600000,0.000000,0.000000,0.133466,0.000000,0.000000,1401.180050,11.703161,0.000000,0.000052,0.095560,11.005621,0.141074,0.189843,0.229822,0.269101,0.291515,0.292151,0.302639,0.312987,0.314901,0.305070,0.297560,0.287355,0.280822,0.305567,0.301594,0.287539,0.285343,0.253441,0.245884,0.253113,0.263571,0.273054,0.280608,0.286267,0.290000,0.290000,0.290000,16.152361,12.646200,253.799957,136.412674,60.725311,197.137970,308.735016,183.506165,492.241180,506.348572,349.644135,6.284300,32.147961,59.975300,2.241960,205.860489,2435.858640,9775.712890,262.465363,4.234593,9406.917970,99.497826,2.598271,0.000000,1.385389,0.941889,144.802414,0.066933,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6.220382,6.220382,0.048988,0.009911,0.002516,0.000064,0.000043,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.378590,0.000000,401.135071,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.294954,1.436108,2.321028,3.321436,2.769729,2.046910,1.435297,0.947259,0.933696,0.916416,0.943291,0.952128,0.918166,0.892669,0.816289,0.789566,0.698414,1.095820,0.219190,0.119149,0.053786,0.014724,0.018227,0.011387,0.005005,0.002147,0.001630,0.001674,0.001664,0.001799,0.002600,0.002362,0.002565,0.003992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.489660,9.413589,506.348572,143.240479
188,1999,7,7,0.000000,18.400000,0.000000,0.000000,0.923053,0.000000,0.000000,1398.939940,19.717232,0.000000,0.000079,0.922390,21.449400,0.109554,0.189858,0.228236,0.264301,0.289391,0.290142,0.300339,0.310530,0.311083,0.301201,0.291731,0.281596,0.272729,0.297654,0.300817,0.292766,0.298000,0.285103,0.249103,0.253237,0.263571,0.273004,0.280538,0.286191,0.290000,0.290000,0.290000,19.479179,18.676121,272.199951,156.129868,61.648369,217.778244,306.319885,180.803040,487.122955,498.078369,348.712280,6.935470,30.152330,61.797161,2.298610,204.629944,2435.559080,9772.166020,261.052307,4.160687,9406.213870,98.084045,2.655958,0.000000,2.547300,0.867050,136.445160,0.063341,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11.474169,11.474169,0.140381,0.009916,0.002685,0.000281,0.000260,0.000228,0.000036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.662644,0.000000,632.575073,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.784078,1.368505,1.939094,2.804950,2.580767,2.070013,1.461991,0.966589,0.923809,0.903051,0.919145,0.927367,0.884524,0.860574,0.801674,0.782396,0.726640,1.108510,0.224495,0.125550,0.059123,0.018066,0.019053,0.011884,0.005356,0.002258,0.001698,0.001726,0.001687,0.001804,0.002345,0.001892,0.001982,0.003077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.519590,6.807079,506.348572,0.000000
203,1999,7,22,0.000000,13.600000,0.000000,0.000000,2.135044,0.000000,0.000000,1394.523800,15.881187,0.000000,0.000079,2.016800,17.254280,0.118460,0.181758,0.215377,0.247807,0.282741,0.289515,0.299757,0.309629,0.310000,0.300001,0.290011,0.280040,0.270246,0.291487,0.292947,0.284713,0.296193,0.286933,0.279628,0.253957,0.263580,0.272955,0.280469,0.286116,0.290000,0.290000,0.290000,19.669491,19.667061,285.799957,172.011063,63.783428,235.794479,300.822723,180.002426,480.825165,492.671204,343.125092,6.464650,23.832701,63.210259,2.365610,203.792038,2435.266850,9763.468750,260.007599,4.129774,9405.482420,91.537994,2.310228,0.000000,2.191064,0.796672,128.390381,0.059853,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,25.541971,25.541971,0.289885,0.010393,0.003265,0.000770,0.000748,0.000715,0.000512,0.000241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.405699,0.000000,934.855164,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.133481,0.984916,1.282007,2.002474,1.913374,1.690639,1.417060,0.971198,0.923430,0.901299,0.915017,0.923327,0.877342,0.841879,0.776134,0.749417,0.707694,0.860321,0.226093,0.129376,0.062645,0.020402,0.019327,0.012115,0.005574,0.002325,0.001741,0.001771,0.001717,0.001905,0.002755,0.002212,0.002163,0.002744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.510531,1.220240,492.671204,178.837524
