ApsimVersion = 7.10
Title = Sugar (with leaf no)
           Date         dlt_dm  green_biomass      leaf_no()
     27/06/1997           0.00           0.00          0.000
     28/06/1997           0.00           0.00          0.000
     29/06/1997           0.00           0.00          0.000
     30/06/1997           0.00           0.00          0.000
     01/07/1997           0.00           0.00          0.000
     02/07/1997           0.00           0.00          0.000
     03/07/1997           0.00           0.00          0.000
     04/07/1997           0.00           0.00          0.000
     05/07/1997           0.00           3.53          1.000
     06/07/1997           0.08           3.61          1.130
     07/07/1997           0.12           3.73          1.227
     08/07/1997           0.13           3.86          1.360
     09/07/1997           0.12           3.98          1.507
     10/07/1997           0.08           4.06          1.656
     11/07/1997           0.12           4.18          1.784
     12/07/1997           0.08           4.26          1.935
     13/07/1997           0.13           4.40          2.095
     14/07/1997           0.15           4.55          2.233
     15/07/1997           0.16           4.71          2.372
     16/07/1997           0.20           4.91          2.514
     17/07/1997           0.24           5.15          2.642
     18/07/1997           0.26           5.40          2.723
     19/07/1997           0.19           5.59          2.822
     20/07/1997           0.22           5.81          2.947
     21/07/1997           0.28           6.09          3.062
     22/07/1997           0.30           6.40          3.154
     23/07/1997           0.25           6.65          3.242
     24/07/1997           0.18           6.83          3.329
     25/07/1997           0.15           6.98          3.447
     26/07/1997           0.33           7.30          3.574
     27/07/1997           0.44           7.74          3.713
     28/07/1997           0.48           8.22          3.845
     29/07/1997           0.49           8.72          3.962
     30/07/1997           0.49           9.20          4.088
     31/07/1997           0.53           9.74          4.197
     01/08/1997           0.54          10.28          4.298
     02/08/1997           0.32          10.60          4.400
     03/08/1997           0.24          10.83          4.503
     04/08/1997           0.39          11.22          4.611
     05/08/1997           0.46          11.69          4.738
     06/08/1997           0.45          12.14          4.862
     07/08/1997           0.47          12.61          4.987
     08/08/1997           0.51          13.12          5.117
     09/08/1997           0.45          13.57          5.266
     10/08/1997           0.50          14.07          5.390
     11/08/1997           0.45          14.52          5.521
     12/08/1997           0.52          15.03          5.659
