ApsimVersion = 7.8
Title = Sugar
           Date         dlt_dm  green_biomass      leaf_no()
     06/05/1997          25.45        4675.97         49.118
     07/05/1997          22.29        4694.11         49.227
     08/05/1997          30.25        4720.44         49.330
     09/05/1997          27.09        4743.88         49.425
     10/05/1997          28.71        4769.34         49.510
     11/05/1997          33.51        4800.40         49.575
     12/05/1997          31.93        4829.83         49.640
     13/05/1997          23.96        4851.27         49.706
     14/05/1997          15.98        4864.02         49.791
     15/05/1997          14.38        4874.94         49.882
     16/05/1997          11.19        4883.44         49.952
     17/05/1997          11.18        4891.89         50.024
     18/05/1997          28.75        4917.76         50.105
     19/05/1997          31.97        4946.84         50.185
     20/05/1997          30.39        4974.48         50.261
     21/05/1997          28.81        5000.48         50.339
     22/05/1997          25.63        5023.12         50.422
     23/05/1997          28.85        5048.74         50.511
     24/05/1997          25.66        5071.04         50.604
     25/05/1997          30.50        5098.71         50.683
     26/05/1997          27.31        5123.39         50.755
     27/05/1997          28.93        5149.58         50.831
     28/05/1997          24.12        5171.20         50.901
     29/05/1997          28.96        5197.06         50.987
     30/05/1997          28.98        5222.95         51.072
     31/05/1997          29.00        5249.31         51.161
     01/06/1997          30.65        5278.13         51.217
     02/06/1997          25.82        5302.28         51.268
     03/06/1997          22.60        5323.01         51.325
     04/06/1997          22.62        5343.16         51.401
     05/06/1997          24.25        5364.75         51.482
     06/06/1997          19.41        5381.54         51.563
     07/06/1997          25.90        5404.69         51.647
     08/06/1997          27.54        5429.61         51.727
     09/06/1997          22.70        5449.86         51.802
     10/06/1997          19.47        5466.56         51.887
     11/06/1997          22.73        5486.64         51.968
     12/06/1997          25.99        5510.29         52.040
     13/06/1997          13.00        5520.88         52.118
     14/06/1997          17.88        5535.89         52.209
     15/06/1997          24.39        5557.62         52.294
     16/06/1997          26.04        5581.75         52.355
     17/06/1997          29.31        5609.73         52.397
     18/06/1997          22.81        5630.84         52.451
     19/06/1997          21.19        5650.02         52.515
     20/06/1997          14.68        5662.13         52.597
     21/06/1997          24.47        5684.58         52.661
