ApsimVersion = 7.4
Title = south plots
year,month,day,day_month,period,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),sw_dep(16),sw_dep(17),sw_dep(18),sw_dep(19),sw_dep(20),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),no3(16),no3(17),no3(18),no3(19),no3(20),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),nh4(16),nh4(17),nh4(18),nh4(19),nh4(20),no3_025,no3_2590,nh4_025,nh4_2590,sw_dep_025,sw_dep_2590,sw_dep_90180,no3_030,no3_3080,nh4_030,nh4_3080,sw_dep_030,sw_dep_3080,rain,W_ep,L_ep,C_ep,swdep,es,runoff,drain,eo,h,drain_25,drain_90,leach_25,leach_90,cum_rain,cum_ET,cum_drain,cum_E,cum_T,no3(),nh4(),nit_tot(),leach_no3,urea(),biom_n(),fom_n(),hum_n(),sum@soiln2_dnit[],sum@soiln2_dlt_n_min[],surfaceom_n,surfaceom_wt,surfaceom_cover,L_dlt_n_fixed,C_dlt_n_fixed,W_plantn,W_topsn,L_biomass_n,L_n_uptake,C_biomass_n,C_n_uptake,cum_nmin010,cum_nmin1020,cum_nmin2030,no3_010,nh4_010,fom_n_010,biom_n_010,hum_n_010,no3_sol_20,no3_sol_30,no3_sol_50,no3_sol_90,drain180
1997,9,261,18,10.000000,1.266362,5.171746,11.740581,16.281337,16.290808,16.886480,28.105887,44.385105,52.799261,54.633175,53.176949,58.806050,60.896279,61.974641,65.471205,63.270408,64.815783,66.249885,49.747720,16.585340,2.151420,3.323056,3.893539,2.797237,2.108785,2.363000,3.932433,5.248329,5.176836,3.965214,2.897821,2.077859,1.444161,3.129477,3.859837,3.734929,3.413567,2.922721,1.889772,0.615018,0.442686,0.322377,0.305389,0.004724,0.000000,0.000000,0.000712,0.000966,0.000000,0.000000,0.000000,0.000138,0.001321,0.001880,0.001709,0.001882,0.001796,0.001711,0.001284,0.000428,12.165250,16.240959,1.075180,0.001680,34.460030,132.067917,253.912079,13.219640,12.598150,1.075180,0.001680,42.605431,97.522873,10.800000,0.000000,5.257931,0.000000,808.555002,8.841653,0.000000,0.269717,66.248917,0.000000,17.634979,-0.008550,4.864550,0.206170,134.300003,145.056549,4.625160,69.173203,75.883369,60.945007,1.089004,6526.721191,0.009968,0.000000,291.070831,28.060047,6145.556152,0.000000,0.497543,12.587471,584.715332,0.110364,0.027163,0.000000,0.000000,0.000000,1.547370,1.547370,0.000000,0.000000,33.822842,5.054100,2.038740,6.772320,0.866860,6.000430,166.143402,1301.595459,17.180637,12.944633,13.991491,9.804752,-3.105540
1997,9,265,22,10.000000,1.278459,7.405341,11.747650,16.280264,16.291065,16.886474,28.105755,44.384835,52.799590,54.632900,53.177545,58.808949,60.953677,61.943544,65.447135,63.246722,64.794367,66.229661,49.732478,16.580253,1.559825,4.095004,3.934002,2.816513,2.118011,2.359287,3.928888,5.247728,5.172846,3.965510,2.895370,2.079291,1.459642,3.125042,3.857212,3.732986,3.413229,2.924366,1.892055,0.615892,0.469741,0.397965,0.378944,0.005516,0.000000,0.000000,0.000000,0.000361,0.000000,0.000000,0.000000,0.000000,0.001201,0.001883,0.001713,0.001885,0.001799,0.001714,0.001286,0.000429,12.405340,16.240339,1.252170,0.000360,36.711720,132.067932,253.972870,13.464350,12.594910,1.252170,0.000360,44.857250,97.522598,11.200000,0.000000,0.030985,0.000000,810.726664,8.929912,0.000000,0.067584,17.005020,0.000000,17.634979,-0.008750,4.871980,0.212170,145.500000,154.017426,4.692750,78.103111,75.914352,61.192703,1.264436,6530.000000,0.002508,0.000000,293.492218,28.319353,6145.731445,0.000000,0.133495,9.970361,463.994263,0.088623,0.001367,0.000000,0.000000,0.000000,1.521846,1.521846,0.000000,0.000000,33.955231,5.054100,2.038700,6.966160,0.994020,6.001690,168.097214,1301.745605,17.300168,13.001061,13.978946,9.797134,-3.178780
1997,9,270,27,10.000000,1.271470,6.284603,11.757629,16.278967,16.291137,16.860855,28.073207,44.361940,52.791124,54.617550,53.166411,58.786501,60.922649,61.907370,65.417887,63.217674,64.768097,66.204882,49.713818,16.574026,1.926511,4.030972,3.994533,2.841013,2.129494,2.354753,3.923525,5.246590,5.167955,3.965959,2.892438,2.081063,1.478577,3.119686,3.853942,3.730563,3.412801,2.926403,1.894892,0.616975,0.491298,0.252918,0.395917,0.006693,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.000000,0.001187,0.001888,0.001717,0.001889,0.001803,0.001717,0.001288,0.000429,12.793030,16.238340,1.146830,0.000050,35.592670,131.982697,253.888672,13.857780,12.589610,1.146830,0.000050,43.738239,97.441566,0.000000,0.000000,0.648655,0.000000,809.267796,0.728101,0.000000,0.082132,25.345968,0.000000,17.634979,-0.009000,4.881430,0.219660,145.500000,155.394196,4.774880,78.831207,76.563011,61.588642,1.158791,6531.167480,0.003054,0.000000,294.039978,28.612303,6145.767090,0.000000,0.224482,9.549042,445.303680,0.085210,0.053041,0.000000,0.000000,0.000000,1.548175,1.548175,0.000000,0.000000,34.178162,5.054100,2.038650,7.288990,0.876190,5.978870,168.469742,1301.782104,17.452050,13.071486,13.976049,9.789440,-3.267050
1997,10,285,12,10.000000,1.356573,9.600673,16.123960,23.680110,24.169185,28.011800,42.442221,45.997092,52.752087,54.554969,53.117743,58.708242,60.873497,61.804570,65.335068,63.134273,64.692483,66.133642,49.660236,16.556148,0.566605,0.942279,1.757355,3.836870,4.167067,4.612243,6.355593,5.494528,5.154107,3.967602,2.884425,2.087230,1.533504,3.104619,3.844218,3.723323,3.411417,2.932307,1.903229,0.620137,0.413756,0.547391,0.492092,0.000000,0.000000,0.000000,0.000737,0.000226,0.000000,0.000000,0.000000,0.000000,0.001283,0.001906,0.001737,0.001914,0.001828,0.001741,0.001306,0.000435,7.103110,23.206490,1.453240,0.000960,50.761318,166.996338,253.630493,9.186640,18.545900,1.453240,0.000960,62.845909,128.535706,95.500000,0.000000,17.570862,0.000000,858.704572,28.260647,0.000000,0.232000,71.752106,0.000000,59.517738,-0.009750,12.335840,0.241890,241.000000,201.225708,5.006890,107.091843,94.133904,62.898663,1.466352,6537.145996,0.008663,0.000000,300.097961,26.393282,6146.291016,0.050593,1.519676,5.203078,244.010086,0.047630,1.156631,0.000000,0.000000,0.000000,2.676005,2.676005,0.000000,0.000000,36.391060,4.882300,1.693960,2.094670,1.125180,5.297230,170.659348,1302.064575,16.202925,17.241238,14.974695,9.770432,-3.522380
1997,10,300,27,10.000000,1.286448,8.324403,15.833258,21.633693,21.964942,25.557779,40.072009,47.143847,52.755588,54.553994,53.119822,58.720602,61.086524,61.723401,65.259523,63.056305,64.621370,66.066624,49.609871,16.539346,1.090771,2.802906,2.690039,2.733074,3.101842,3.719102,5.282752,5.432430,5.094578,3.886886,2.832134,2.015468,1.464279,3.089885,3.834829,3.716350,3.410104,2.938101,1.911439,0.623219,0.444222,0.497341,0.815996,0.000000,0.000000,0.006634,0.040443,0.002546,0.000000,0.000000,0.000000,0.000000,0.001183,0.001904,0.001738,0.001917,0.001833,0.001747,0.001311,0.000437,9.316790,20.083410,1.757560,0.049620,47.077801,161.116379,253.858734,10.867710,15.985200,1.757560,0.049620,58.060268,123.756111,8.600000,0.000000,8.753291,0.000000,848.929351,9.409454,0.000000,0.212780,88.576843,0.000000,59.509411,-0.010450,12.318770,0.264250,249.600006,219.388458,5.219670,116.501289,102.887192,61.670185,1.819252,6537.786133,0.007993,0.000000,306.100555,21.383747,6146.812988,0.000000,2.690031,5.434314,238.697510,0.046618,0.921164,0.000000,0.000000,0.000000,1.749951,1.749951,0.000000,0.000000,39.336021,4.963420,1.114550,4.790360,1.213560,4.315330,170.034180,1302.111938,12.633414,14.121787,13.183147,9.656944,-3.749580
1997,11,315,11,10.000000,1.274521,5.957470,12.736784,17.749059,18.030267,20.296067,32.854289,46.527102,52.724094,54.495996,53.075867,58.647301,60.877573,61.652151,65.191055,62.983594,64.554432,66.003397,49.562345,16.523491,1.313377,3.782758,4.269495,2.703469,2.917089,3.464431,5.008217,5.448818,5.077351,3.886511,2.821750,2.021355,1.514468,3.076372,3.826055,3.709993,3.409208,2.944122,1.919765,0.626307,0.450636,0.427164,0.850056,0.035155,0.022001,0.027931,0.051281,0.008148,0.000000,0.000000,0.000000,0.000000,0.001363,0.001886,0.001723,0.001902,0.001819,0.001734,0.001302,0.000434,12.069100,19.377230,1.763010,0.109360,37.717831,144.069778,253.458786,13.527640,15.380010,1.774010,0.098360,46.732971,108.692596,14.700001,0.000000,30.966681,0.000000,821.716856,10.750058,0.000000,0.196121,85.843727,0.000000,59.509140,-0.011050,12.305800,0.286470,264.300018,261.105164,5.415800,127.251350,133.853882,63.740910,1.884535,6538.958496,0.007411,0.000000,308.124146,18.162632,6147.047852,0.000000,3.913957,3.709883,163.859085,0.032241,2.392066,0.000000,0.000000,0.000000,4.330290,4.330290,0.000000,0.000000,41.704208,5.466100,1.178100,6.519300,1.161150,3.768090,169.765076,1302.164063,15.231616,16.178844,15.243725,9.630040,-3.959420
1997,11,330,26,10.000000,1.269112,5.527302,12.322590,16.420402,16.534239,18.516228,31.666653,45.941166,52.676914,54.414270,53.013100,58.542502,60.626278,61.576324,65.127264,62.915629,64.491356,65.943624,49.517373,16.508486,1.614256,4.237639,5.961497,2.928182,2.959584,3.553420,5.254757,5.497036,5.064037,3.888065,2.813529,2.029103,1.564898,3.063872,3.817392,3.703831,3.408389,2.950086,1.928003,0.629341,0.359832,0.387791,0.619948,0.027789,0.015684,0.018676,0.042243,0.009181,0.000000,0.000000,0.000000,0.000017,0.001384,0.001883,0.001721,0.001901,0.001818,0.001734,0.001301,0.000434,14.741570,19.796820,1.395360,0.085780,35.539410,138.996735,252.934601,16.221359,15.785000,1.403200,0.077940,43.806530,104.391167,20.800001,0.000000,17.733101,0.000000,813.550812,11.051657,0.000000,0.181565,92.272575,0.000000,59.508511,-0.011650,12.302030,0.308350,285.100037,289.889923,5.597370,138.303009,151.586945,66.866920,1.493336,6542.475098,0.006901,0.000000,308.946503,18.014006,6147.153809,0.000000,2.571588,2.595962,119.784103,0.023672,0.016453,0.000000,0.000000,0.000000,4.249167,4.249167,0.000000,0.000000,43.369492,5.686860,1.217700,7.839060,0.954270,3.699210,169.957825,1302.251099,17.832586,17.899731,16.593978,9.613389,-4.168280
1997,11,334,30,10.000000,1.272909,5.475321,12.238048,16.343051,16.404003,18.066967,31.397574,45.806865,52.663019,54.390523,52.994743,58.513192,60.565734,61.556012,65.110825,62.898206,64.475142,65.928229,49.505781,16.504618,1.742324,4.053144,5.998558,2.983764,2.964671,3.567225,5.334560,5.514899,5.060527,3.888461,2.811272,2.031345,1.578253,3.060982,3.815291,3.702400,3.408335,2.951790,1.930266,0.630168,0.375111,0.425137,0.621008,0.028764,0.015758,0.020298,0.041837,0.009612,0.000000,0.000000,0.000000,0.000054,0.001357,0.001853,0.001699,0.001881,0.001802,0.001721,0.001293,0.000431,14.777790,19.911619,1.450020,0.087500,35.329330,138.006912,252.795700,16.260130,15.899020,1.457900,0.079630,43.531330,103.473396,5.400000,0.000000,1.465006,0.000000,812.110761,5.329026,0.000000,0.046190,32.512817,0.000000,59.508411,-0.011810,12.302120,0.314130,290.500031,296.683929,5.643560,143.632034,153.051956,67.028236,1.549617,6543.545898,0.001762,0.000000,309.570801,18.207861,6147.188477,0.000000,0.149528,2.425475,113.685326,0.022481,0.000000,0.000000,0.000000,0.000000,4.197395,4.197395,0.000000,0.000000,43.381962,5.691210,1.219250,7.794990,1.007250,3.768590,170.429962,1302.286499,18.257081,18.072853,16.990359,9.609261,-4.223330
1997,12,335,1,11.000000,1.267477,5.363382,12.231371,16.332672,16.384651,17.968502,31.335561,45.776573,52.659784,54.384942,52.990450,58.506367,60.552762,61.550944,65.106748,62.893893,64.471126,65.924414,49.502909,16.503660,1.818902,3.961612,6.002308,2.997352,2.965926,3.569614,5.354382,5.519439,5.059691,3.888577,2.810728,2.031918,1.581564,3.060271,3.814765,3.702043,3.408321,2.952215,1.930831,0.630373,0.379579,0.430676,0.622808,0.029032,0.015731,0.020629,0.041541,0.009768,0.000000,0.000000,0.000000,0.000065,0.001354,0.001849,0.001696,0.001878,0.001800,0.001719,0.001291,0.000431,14.780170,19.939211,1.462100,0.087670,35.194901,137.795181,252.764404,16.263140,15.926400,1.469960,0.079800,43.387230,103.272957,0.000000,0.000000,0.273597,0.000000,811.708187,0.117649,0.000000,0.011409,9.316750,0.000000,-0.000020,-0.000040,0.000090,0.001440,0.000000,0.391250,0.011410,0.117650,0.273600,67.060829,1.561847,6543.784180,0.000436,0.000000,309.703369,18.262430,6147.196289,0.000000,0.031773,2.423471,114.034981,0.022549,0.000000,0.000000,0.000000,0.000000,4.183217,4.183217,0.000000,0.000000,43.382271,5.691590,1.219440,7.781280,1.017860,3.786640,170.530991,1302.293945,18.351881,18.101856,17.087238,9.608264,-0.013710
1997,12,350,16,11.000000,5.453037,11.673912,16.890354,21.700173,20.841101,17.547545,31.020268,45.632223,52.645875,54.357353,52.970945,58.478057,60.607052,61.479289,65.047220,62.831098,64.412615,65.868776,49.460987,16.489671,1.632307,2.841435,6.462409,7.162283,4.408432,3.587358,5.596078,5.586476,5.049485,3.891082,2.803699,2.041025,1.629766,3.049932,3.806658,3.696477,3.407887,2.958305,1.939061,0.633373,0.486487,0.887159,1.643139,0.157760,0.039230,0.016632,0.037593,0.010233,0.000000,0.000000,0.000000,0.000218,0.001419,0.001864,0.001708,0.001892,0.001815,0.001734,0.001303,0.000435,18.098431,21.703091,3.174550,0.103690,55.717480,141.364075,252.736343,20.302650,16.974131,3.194160,0.084070,66.138023,104.620583,78.799995,0.000000,32.156113,0.000000,835.407550,22.780073,0.000000,0.164833,96.276215,0.000000,5.198540,-0.000640,1.444830,0.022950,78.800003,55.327438,0.176220,22.897720,32.429699,72.183533,3.290622,6545.819336,0.006313,0.000000,306.867615,16.146406,6147.331543,0.115667,8.715840,1.873874,91.403442,0.018115,0.262856,0.000000,0.000000,0.000000,4.433423,4.433423,0.000000,0.000000,50.219200,6.418050,1.322670,6.627880,1.921360,3.014000,166.725311,1302.341309,33.005648,21.152587,18.040070,9.591417,-0.212900
1997,12,365,31,11.000000,1.347420,6.985617,14.382004,17.305280,17.498227,16.969406,30.367492,45.365384,52.617616,54.304215,52.931608,58.414315,60.486103,61.415715,64.991118,62.771617,64.357103,65.815907,49.421120,16.476366,0.895389,2.815058,8.384183,6.975640,4.435288,3.574919,5.732894,5.632310,5.040040,3.890295,2.796147,2.048522,1.670509,3.040384,3.798419,3.690813,3.407336,2.964206,1.947116,0.636299,0.376849,0.546646,1.370853,0.077720,0.040699,0.012349,0.030626,0.011446,0.000000,0.000000,0.000000,0.000252,0.001408,0.001862,0.001708,0.001892,0.001814,0.001733,0.001302,0.000434,19.070271,21.895430,2.372070,0.095120,40.020321,136.509323,252.445053,21.287910,17.157770,2.392420,0.074770,48.769440,101.451393,28.200001,0.000000,29.250183,0.000000,814.223632,19.980211,0.000000,0.153944,97.203331,0.000000,5.198530,-0.001240,1.565300,0.044230,107.000000,104.557838,0.330160,42.877941,61.679878,73.375755,2.479592,6544.704590,0.005929,0.000000,305.942352,15.530715,6147.375977,0.000000,4.574420,2.044461,101.126030,0.020022,0.857808,0.000000,0.000000,0.000000,5.200160,5.200160,0.000000,0.000000,52.936050,7.114560,1.555420,6.505170,1.380450,2.886310,165.588959,1302.347290,40.309318,25.347073,18.878391,9.578617,-0.399680
1998,1,15,15,11.000000,3.928038,7.548995,12.238972,16.327543,16.360150,16.703887,29.585490,45.066853,52.581559,54.237383,52.881554,58.334111,60.329581,61.352759,64.937954,62.715154,64.304298,65.765555,49.383131,16.463687,1.056486,3.491772,8.817904,7.082295,4.525000,3.598183,5.870585,5.697228,5.033977,3.893028,2.790854,2.058582,1.714282,3.032110,3.790635,3.685604,3.407130,2.970305,1.955253,0.639237,0.308000,0.518160,0.966485,0.067311,0.031939,0.010513,0.028527,0.011306,0.000000,0.000000,0.000000,0.000281,0.001366,0.001864,0.001708,0.001891,0.001813,0.001731,0.001301,0.000434,20.448460,22.207979,1.859960,0.082290,40.043549,134.007156,252.073410,22.710960,17.428499,1.875930,0.066320,48.223621,99.536308,13.000000,0.000000,8.992129,0.000000,811.046653,7.041660,0.000000,0.144239,88.556870,0.000000,5.198170,-0.001840,1.671100,0.065320,120.000000,120.591614,0.474380,49.919590,70.672043,75.110451,1.954629,6547.688965,0.005585,0.000000,306.597748,16.610085,6147.415527,0.000000,1.379221,6.491244,323.846924,0.062716,0.159387,0.000000,0.000000,0.000000,4.715127,4.715127,0.000000,0.000000,53.649071,7.308680,1.591960,7.487560,1.148320,3.113310,166.071289,1302.404907,43.376368,27.658670,19.842786,9.573654,-0.581830
1998,1,30,30,11.000000,1.269179,5.411730,12.219437,16.291928,16.292841,16.647911,28.880386,44.804345,52.548705,54.174090,52.834707,58.258643,60.202638,61.291464,64.887178,62.661381,64.253950,65.717499,49.346858,16.451581,1.563483,3.843749,8.565255,7.158082,4.586652,3.629465,5.961441,5.763442,5.029403,3.895802,2.785918,2.069237,1.756787,3.025400,3.783474,3.680981,3.407363,2.976668,1.963507,0.642199,0.345449,0.456099,0.989745,0.074698,0.031167,0.009566,0.037565,0.014739,0.000000,0.000000,0.000000,0.000303,0.001293,0.001819,0.001675,0.001861,0.001789,0.001712,0.001288,0.000430,21.130569,22.455700,1.865990,0.093040,35.192268,132.899841,251.744431,23.423889,17.647671,1.881570,0.077450,43.338692,98.479057,10.000000,0.000000,4.492819,0.000000,804.446450,11.972303,0.000000,0.135545,119.186119,0.000000,5.198140,-0.002370,1.774250,0.086230,130.000000,137.056717,0.609930,61.891899,75.164864,76.088310,1.971197,6554.984863,0.005276,0.000000,311.215424,17.976110,6147.733398,0.000000,0.924124,9.589615,479.150208,0.091382,0.036145,0.000000,0.000000,0.000000,3.886407,3.886407,0.000000,0.000000,54.352711,7.311070,1.592730,8.262320,1.131460,3.349750,169.757538,1302.697510,43.936369,28.151333,20.641833,9.570937,-0.758890
1998,2,45,14,11.000000,3.212080,10.409678,16.208544,16.367593,16.290728,16.639221,28.437488,44.624781,52.526755,54.128907,52.802203,58.205750,60.155538,61.232796,64.838543,62.610010,64.205833,65.671541,49.312160,16.440000,1.279831,4.048173,10.895086,7.265170,4.647227,3.665366,6.011957,5.829431,5.027098,3.898865,2.781826,2.080409,1.797713,3.019790,3.776634,3.676651,3.407804,2.983116,1.971760,0.645148,0.362283,0.839176,1.365406,0.082096,0.031144,0.009279,0.036679,0.014951,0.000000,0.000000,0.000000,0.000343,0.001276,0.001810,0.001667,0.001853,0.001782,0.001708,0.001286,0.000429,23.488260,22.667530,2.648960,0.092050,46.197899,132.255600,251.555771,25.811871,17.830370,2.664530,0.076480,54.343262,97.846863,36.599998,0.000000,9.999483,0.000000,814.320148,16.599426,0.000000,0.127722,95.146233,0.000000,5.198180,-0.002820,1.877560,0.106980,166.599976,163.655609,0.737660,78.491364,85.164337,78.709061,2.753167,6564.088379,0.004999,0.000000,315.779541,18.661615,6148.184570,0.000000,3.425803,7.777853,388.754517,0.074805,0.036571,0.000000,0.000000,0.000000,3.360546,3.360546,0.000000,0.000000,57.211441,7.511460,1.592550,8.959700,1.656590,3.234740,173.172318,1303.099243,44.387526,28.526825,21.140956,9.570547,-0.930190
1998,3,60,1,11.000000,1.267504,5.674452,12.789690,16.312864,16.290682,16.638417,28.238397,44.534337,52.516884,54.105864,52.786671,58.180916,60.189716,61.179380,64.792045,62.560822,64.159748,65.627507,49.278909,16.428901,1.859148,4.792439,11.981637,7.445913,4.710113,3.703066,6.043920,5.901675,5.029153,3.904689,2.780996,2.095684,1.839351,3.015339,3.770196,3.672666,3.408505,2.989698,1.980048,0.648099,0.483426,0.647886,1.179731,0.091264,0.031473,0.009726,0.065528,0.029062,0.000305,0.004796,0.001473,0.002723,0.002998,0.001787,0.001648,0.001836,0.001769,0.001697,0.001278,0.000427,26.079140,22.873350,2.402310,0.135940,36.044510,131.960281,251.521606,28.434191,18.003719,2.418040,0.120050,44.189850,97.556488,12.000000,0.000000,10.237580,0.000000,803.553706,12.408547,0.000000,0.120650,103.262756,0.000000,5.198370,-0.003270,1.984230,0.127630,178.599976,186.301743,0.858290,90.899910,95.401917,81.572350,2.560833,6629.059082,0.004747,0.000000,321.778717,74.475510,6148.671875,0.000000,3.409362,8.914033,390.823151,0.075188,0.205806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.263000,8.073370,1.594840,10.645470,1.524560,15.010160,177.555161,1303.489990,45.644424,28.912928,21.403196,9.576260,-1.093110
1998,3,75,16,11.000000,1.257030,4.217300,12.748636,16.315471,16.290821,16.640738,28.236525,44.532905,52.518327,54.105207,52.788073,58.187274,60.333948,61.133690,64.747887,62.513681,64.115530,65.585242,49.246990,16.418247,3.025584,3.760968,12.966936,7.692745,4.778198,3.742275,6.127741,6.008323,5.036591,3.921002,2.785989,2.119720,1.885393,3.012036,3.764136,3.668983,3.409431,2.996396,1.988359,0.651049,0.506178,0.624342,0.909070,0.106461,0.032288,0.011285,0.085017,0.033989,0.001112,0.008178,0.002981,0.003023,0.002904,0.001766,0.001631,0.001820,0.001756,0.001686,0.001271,0.000424,27.446230,23.174829,2.146050,0.163140,34.538441,131.960144,251.673660,29.835329,18.267441,2.162190,0.146440,42.683849,97.555580,0.400000,0.000000,0.000000,0.000000,801.933519,1.907193,0.000000,0.114231,102.871368,0.000000,5.198520,-0.003720,2.097230,0.148180,178.999969,188.208908,0.972520,92.807098,95.401917,83.341866,2.337181,6629.054688,0.004518,0.000000,323.454407,71.148842,6148.772461,0.000000,1.550388,8.914033,390.823151,0.075188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.667030,8.483520,1.601710,11.108860,1.433540,14.245950,177.884476,1303.520752,47.150005,29.330617,21.701471,9.590159,-1.244930
1998,3,90,31,11.000000,1.251437,3.413730,12.511904,16.317538,16.290980,16.643034,28.234669,44.531475,52.519765,54.104555,52.789481,58.194887,60.466639,61.094612,64.706257,62.468518,64.073045,65.544609,49.216301,16.408004,3.826473,3.289264,13.378791,7.964774,4.852590,3.783658,6.229697,6.123318,5.046498,3.940934,2.793078,2.144434,1.929891,3.010030,3.758657,3.665774,3.410719,3.003321,1.996769,0.654023,0.521685,0.608012,0.673432,0.119043,0.033282,0.013267,0.089290,0.034482,0.002091,0.009318,0.003788,0.002946,0.002719,0.001749,0.001617,0.001806,0.001743,0.001676,0.001264,0.000422,28.459299,23.512510,1.922170,0.171370,33.494610,131.960037,251.815445,30.885599,18.562969,1.938810,0.153680,41.640099,97.554657,1.800000,0.000000,0.000000,0.000000,800.781437,2.844458,0.000000,0.108382,93.443146,0.000000,5.198670,-0.004170,2.217840,0.168570,180.799973,191.053375,1.080910,95.651543,95.401917,84.802689,2.123631,6629.049316,0.004309,0.000000,324.535126,68.763611,6148.824219,0.000000,1.251593,8.914033,390.823151,0.075188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.965549,8.789450,1.609460,11.575330,1.354170,13.770590,178.043900,1303.538086,48.811128,29.786973,22.064000,9.608760,-1.386480
