ApsimVersion = 7.8
Title = south plots
year,month,day,day_month,period,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),sw_dep(16),sw_dep(17),sw_dep(18),sw_dep(19),sw_dep(20),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),no3(16),no3(17),no3(18),no3(19),no3(20),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),nh4(16),nh4(17),nh4(18),nh4(19),nh4(20),no3_025,no3_2590,nh4_025,nh4_2590,sw_dep_025,sw_dep_2590,sw_dep_90180,no3_030,no3_3080,nh4_030,nh4_3080,sw_dep_030,sw_dep_3080,rain,W_ep,L_ep,C_ep,swdep,es,runoff,drain,eo,h,drain_25,drain_90,leach_25,leach_90,cum_rain,cum_ET,cum_drain,cum_E,cum_T,no3(),nh4(),nit_tot(),leach_no3,urea(),biom_n(),fom_n(),hum_n(),sum@soiln2_dnit[],sum@soiln2_dlt_n_min[],surfaceom_n,surfaceom_wt,surfaceom_cover,L_dlt_n_fixed,C_dlt_n_fixed,W_plantn,W_topsn,L_biomass_n,L_n_uptake,C_biomass_n,C_n_uptake,cum_nmin010,cum_nmin1020,cum_nmin2030,no3_010,nh4_010,fom_n_010,biom_n_010,hum_n_010,no3_sol_20,no3_sol_30,no3_sol_50,no3_sol_90,drain180
1997,8,231,19,10.000000,1.254415,3.251246,11.863205,16.292693,16.308057,18.044199,28.765427,44.752372,52.959028,54.869774,53.371265,59.153411,61.452820,62.263277,65.666393,63.460270,64.989038,66.414794,49.872549,16.627029,1.238567,0.562023,0.794724,0.120059,0.021675,0.174523,0.327895,0.271394,0.139569,0.061751,0.001056,0.030258,0.124131,1.635201,3.151950,3.706132,3.692869,3.265881,2.122079,0.690108,0.540932,0.317136,0.228822,0.001020,0.000000,0.007554,0.006093,0.002838,0.000000,0.000000,0.000000,0.000473,0.001651,0.001870,0.001699,0.001870,0.001786,0.001703,0.001279,0.000426,2.715370,0.865270,1.087910,0.016490,32.661560,134.349564,255.326782,2.726210,0.784650,1.087910,0.016490,40.815590,99.716026,2.200000,0.000000,4.427705,0.000000,811.631263,2.994007,0.000000,0.334937,51.388828,0.000000,17.629511,-0.007060,1.500070,0.010140,114.699997,122.953468,4.054960,55.595829,67.357559,22.131844,1.117154,6488.327637,0.013854,0.000000,286.609985,25.265507,6153.202637,0.000000,0.080465,7.698713,359.072388,0.069296,0.054541,0.000000,0.000000,0.000000,4.893774,4.893774,0.000000,0.000000,34.129478,5.363540,2.281000,2.065500,0.934340,5.252360,165.399048,1306.338867,0.736891,0.132910,1.139892,0.263542,-2.495470
1997,9,246,3,10.000000,3.110414,5.479985,11.449111,16.285247,16.291397,17.180241,28.328902,44.522914,52.856095,54.722320,53.248209,58.928132,61.037185,62.109032,65.565952,63.362655,64.899410,66.329129,49.807573,16.605323,1.048303,0.915309,0.788018,0.152497,0.031925,0.180240,0.334717,0.278427,0.137476,0.060918,0.000912,0.033106,0.158851,1.641185,3.140540,3.691608,3.685974,3.269583,2.130615,0.693610,0.459212,0.433736,0.262339,0.003071,0.000000,0.003529,0.004997,0.002486,0.000000,0.000000,0.000000,0.000427,0.001554,0.001884,0.001712,0.001883,0.001797,0.001712,0.001285,0.000428,2.904130,0.894050,1.158360,0.011010,36.324760,132.751495,254.363892,2.920090,0.809350,1.158360,0.011010,44.470459,98.177757,8.800000,0.000000,3.261557,0.000000,812.119226,4.751990,0.000000,0.299144,54.741539,0.000000,17.629511,-0.007810,1.504480,0.011490,123.500000,130.967026,4.354110,60.347839,70.619133,22.373814,1.182052,6491.910645,0.012454,0.000000,288.269836,26.789862,6153.294922,0.000000,0.187617,11.470676,551.466187,0.104429,0.014156,0.000000,0.000000,0.000000,4.345474,4.345474,0.000000,0.000000,34.257881,5.363530,2.280880,2.226280,0.980390,5.561160,166.610123,1306.438843,0.936411,0.195964,1.181538,0.260095,-2.810590
1997,9,261,18,10.000000,1.266368,5.172603,11.740358,16.280715,16.290312,16.886164,28.101548,44.385201,52.798087,54.634024,53.177474,58.805799,60.895764,61.974674,65.471216,63.270389,64.815742,66.249832,49.747675,16.585325,0.997982,1.548701,0.964064,0.187798,0.042839,0.178141,0.337409,0.283776,0.135174,0.059663,0.000894,0.036108,0.183725,1.647654,3.129748,3.677632,3.679399,3.273358,2.139157,0.697040,0.452252,0.327263,0.339896,0.005953,0.000000,0.001900,0.004325,0.001994,0.000000,0.000000,0.000000,0.000138,0.001319,0.001880,0.001710,0.001882,0.001797,0.001712,0.001285,0.000428,3.698540,0.909750,1.125360,0.008220,34.460041,132.062271,253.912109,3.719960,0.820750,1.125360,0.008220,42.605202,97.518066,10.800000,0.000000,5.258435,0.000000,808.549269,8.842353,0.000000,0.269695,66.248894,0.000000,17.629511,-0.008560,1.509790,0.012840,134.300003,145.067810,4.623830,69.190193,75.877563,23.200260,1.145733,6500.101563,0.011299,0.000000,291.890656,30.321585,6153.543945,0.000000,0.526595,12.576674,584.335815,0.110297,0.048967,0.000000,0.000000,0.000000,1.543273,1.543273,0.000000,0.000000,34.738140,5.363530,2.280880,2.868040,0.892810,6.116160,169.439880,1306.669922,1.153497,0.262973,1.200678,0.256021,-3.105110
1997,9,265,22,10.000000,1.278463,7.406050,11.747435,16.279643,16.290569,16.886155,28.101420,44.384930,52.798418,54.633749,53.178069,58.808697,60.953086,61.943566,65.447144,63.246704,64.794327,66.229611,49.732435,16.580239,0.724849,2.017924,1.002802,0.198200,0.045821,0.177234,0.337646,0.284960,0.134233,0.058766,0.000812,0.036606,0.192540,1.649393,3.126962,3.673980,3.677680,3.274361,2.141423,0.697940,0.478162,0.403475,0.413074,0.006824,0.000000,0.000895,0.003514,0.001533,0.000000,0.000000,0.000000,0.000000,0.001199,0.001884,0.001713,0.001885,0.001800,0.001714,0.001286,0.000429,3.943770,0.912780,1.301540,0.005940,36.711590,132.062286,253.972809,3.966690,0.822750,1.301540,0.005940,44.856880,97.517792,11.200000,0.000000,0.030985,0.000000,810.720709,8.930139,0.000000,0.067579,17.005133,0.000000,17.629511,-0.008760,1.511380,0.013200,145.500000,154.028946,4.691410,78.120331,75.908546,23.454132,1.319387,6503.373535,0.002842,0.000000,294.293365,30.589411,6153.717285,0.000000,0.143041,9.962038,463.702118,0.088570,0.000965,0.000000,0.000000,0.000000,1.517747,1.517747,0.000000,0.000000,34.873798,5.363530,2.280880,3.077040,1.019330,6.117690,171.388535,1306.820190,1.217472,0.281275,1.201527,0.254237,-3.178360
1997,9,270,27,10.000000,1.271477,6.285762,11.757421,16.278347,16.290640,16.860432,28.068933,44.361997,52.789941,54.618358,53.166898,58.786195,60.921914,61.907377,65.417893,63.217656,64.768060,66.204835,49.713778,16.574012,0.911505,1.977936,1.063120,0.211822,0.049590,0.175427,0.336604,0.284533,0.132959,0.057606,0.000850,0.036988,0.188417,1.651554,3.123513,3.669439,3.675534,3.275598,2.144239,0.699054,0.499734,0.257393,0.429765,0.008100,0.000000,0.000000,0.002756,0.001280,0.000000,0.000000,0.000000,0.000000,0.001185,0.001888,0.001717,0.001890,0.001803,0.001717,0.001289,0.000430,4.164380,0.912630,1.194990,0.004040,35.593010,131.976974,253.888336,4.189180,0.821360,1.194990,0.004040,43.738331,97.436684,0.000000,0.000000,0.648492,0.000000,809.261924,0.728187,0.000000,0.082126,25.346100,0.000000,17.629511,-0.009010,1.513490,0.013650,145.500000,155.405640,4.773530,78.848511,76.557037,23.666290,1.210948,6504.342285,0.003460,0.000000,294.818359,30.892929,6153.752930,0.000000,0.237577,9.541361,445.034973,0.085161,0.033133,0.000000,0.000000,0.000000,1.544074,1.544074,0.000000,0.000000,35.102119,5.363530,2.280830,3.243810,0.900380,6.095290,171.754532,1306.857056,1.301251,0.304409,1.199206,0.251864,-3.266640
1997,10,285,12,10.000000,1.357086,9.604615,16.124468,23.677807,24.166923,28.009935,42.437319,45.990669,52.750887,54.555690,53.118123,58.707853,60.872718,61.804541,65.335065,63.134256,64.692451,66.133602,49.660202,16.556136,0.401615,0.558424,0.398208,0.292983,0.191157,0.197102,0.215284,0.289795,0.129215,0.054467,0.000880,0.037997,0.162993,1.657543,3.113386,3.655962,3.669056,3.279116,2.152499,0.702299,0.425947,0.565586,0.543297,0.000000,0.000000,0.000000,0.008076,0.001584,0.000000,0.000000,0.000001,0.000000,0.001281,0.001906,0.001737,0.001914,0.001828,0.001741,0.001306,0.000435,1.651230,0.957950,1.534830,0.009660,50.763981,166.980286,253.629822,1.746810,0.797760,1.534830,0.009660,62.847439,128.521378,95.500000,0.000000,17.571499,0.000000,858.690347,28.268379,0.000000,0.231986,71.752289,0.000000,59.512642,-0.009760,3.892020,0.015000,241.000000,201.245529,5.005540,107.116890,94.128532,21.159979,1.556639,6506.224609,0.009812,0.000000,300.288116,28.985561,6154.232910,0.013029,1.835790,5.199256,243.876831,0.047605,0.747952,0.000000,0.000000,0.000000,2.676168,2.676168,0.000000,0.000000,37.404991,5.251470,2.007610,1.092770,1.172630,5.453550,173.812057,1307.139160,1.237373,0.790985,0.507298,0.244953,-3.522010
1997,10,300,27,10.000000,1.286402,8.324566,15.857002,21.671425,22.014560,25.615891,40.109007,47.137681,52.754379,54.554712,53.120201,58.720204,61.085769,61.723348,65.259512,63.056287,64.621342,66.066589,49.609842,16.539336,0.745744,1.971001,1.010323,0.074960,0.052544,0.061751,0.152710,0.241734,0.123029,0.049593,0.000899,0.036355,0.127420,1.662145,3.103754,3.642918,3.662731,3.282545,2.160613,0.705450,0.455784,0.504837,0.874129,0.010406,0.014935,0.014083,0.048385,0.004903,0.000000,0.000000,0.000000,0.000000,0.001181,0.001904,0.001738,0.001918,0.001833,0.001747,0.001311,0.000437,3.802030,0.570250,1.845160,0.082310,47.139400,161.254333,253.858078,3.828300,0.482470,1.852620,0.074840,58.146679,123.869858,8.600000,0.000000,8.534953,0.000000,849.128055,9.414854,0.000000,0.212768,88.587547,0.000000,59.504299,-0.010510,3.893490,0.016290,249.600006,219.195328,5.218320,116.531754,102.663467,22.868221,1.939531,6508.500977,0.009050,0.000000,303.642700,25.533607,6154.518066,0.000000,4.015905,5.431802,238.615387,0.046602,1.051509,0.000000,0.000000,0.000000,1.716089,1.716089,0.000000,0.000000,40.432541,5.637340,1.935670,3.053520,1.252000,4.514800,173.064209,1307.181519,0.345894,0.238680,0.380738,0.233211,-3.749240
1997,11,315,11,10.000000,1.274518,5.961193,12.767834,17.786872,18.066766,20.323563,32.876480,46.538160,52.724485,54.498315,53.077574,58.648941,60.883168,61.652289,65.191048,62.983575,64.554406,66.003367,49.562320,16.523482,0.805578,1.604327,1.419716,0.103365,0.044882,0.136509,0.236660,0.183430,0.114515,0.044511,0.000871,0.033387,0.084795,1.665972,3.094864,3.630647,3.656901,3.286219,2.168823,0.708595,0.461243,0.432550,0.875491,0.008355,0.000931,0.026042,0.049137,0.009653,0.000000,0.000000,0.000000,0.000000,0.001363,0.001886,0.001723,0.001902,0.001819,0.001735,0.001302,0.000434,3.932990,0.658740,1.777640,0.085760,37.790421,144.167206,253.470245,3.955430,0.579040,1.778100,0.085300,46.823799,108.771584,14.700001,0.000000,30.964430,0.000000,821.898357,10.769523,0.000000,0.196112,85.873123,0.000000,59.504021,-0.011190,3.894940,0.017490,264.300018,260.929352,5.414430,127.301247,133.627914,23.024565,1.875568,6507.615723,0.008387,0.000000,305.646240,22.364161,6154.705078,0.000000,3.922066,3.707959,163.757965,0.032221,2.180224,0.000000,0.000000,0.000000,4.290213,4.290213,0.000000,0.000000,42.864410,6.122530,1.949030,2.883140,1.185620,3.952890,172.740204,1307.233887,0.581132,0.248422,0.719846,0.217195,-3.958890
1997,11,330,26,10.000000,1.269111,5.527889,12.322143,16.424780,16.542059,18.537218,31.677191,45.948017,52.677145,54.416359,53.014550,58.543824,60.629439,61.576584,65.127283,62.915614,64.491333,65.943597,49.517350,16.508478,1.112592,2.458567,2.710294,0.226649,0.060351,0.239898,0.452832,0.228268,0.109361,0.042328,0.000872,0.034042,0.118716,1.669403,3.086198,3.618718,3.651217,3.289850,2.176924,0.711673,0.368840,0.392540,0.599826,0.009791,0.002499,0.015961,0.036999,0.009245,0.000000,0.000000,0.000000,0.000050,0.001384,0.001883,0.001721,0.001901,0.001818,0.001734,0.001302,0.000434,6.508100,1.036030,1.371000,0.064700,35.543919,139.043060,252.942749,6.538280,0.951170,1.372250,0.063450,43.814949,104.433456,20.800001,0.000000,17.846130,0.000000,813.609964,11.060987,0.000000,0.181558,92.278519,0.000000,59.503410,-0.011790,3.899560,0.018690,285.100037,289.836487,5.595980,138.362244,151.473999,25.998751,1.447926,6511.046387,0.007806,0.000000,306.684052,22.096380,6154.819336,0.000000,2.461616,2.582842,119.117653,0.023542,0.014250,0.000000,0.000000,0.000000,4.212183,4.212183,0.000000,0.000000,44.544971,6.312630,1.957580,4.474590,0.961320,3.863010,172.927765,1307.325806,1.379919,0.364831,1.429521,0.207607,-4.167570
1997,11,334,30,10.000000,1.272901,5.475324,12.237254,16.344430,16.407384,18.085096,31.406807,45.813009,52.663191,54.392536,52.996110,58.514421,60.568418,61.556283,65.110850,62.898194,64.475119,65.928202,49.505759,16.504611,1.172020,2.354813,2.751518,0.261841,0.064556,0.258661,0.520680,0.244149,0.107919,0.041777,0.000937,0.034396,0.128290,1.670596,3.084116,3.615774,3.649877,3.290934,2.179148,0.712509,0.383998,0.429868,0.601008,0.010544,0.002260,0.017016,0.036040,0.009340,0.000000,0.000000,0.000000,0.000078,0.001357,0.001854,0.001699,0.001881,0.001802,0.001721,0.001293,0.000431,6.540190,1.142010,1.425420,0.064660,35.329910,138.043884,252.803085,6.572470,1.055770,1.426550,0.063530,43.533600,103.508614,5.400000,0.000000,1.478560,0.000000,812.155898,5.329490,0.000000,0.046188,32.514084,0.000000,59.503311,-0.011950,3.901520,0.019010,290.500031,296.644531,5.642160,143.691727,152.952560,26.144512,1.502189,6512.113281,0.001992,0.000000,307.333984,22.278345,6154.854492,0.000000,0.132266,2.411479,112.977318,0.022342,0.000000,0.000000,0.000000,0.000000,4.160880,4.160880,0.000000,0.000000,44.557140,6.315920,1.957530,4.444010,1.014200,3.931960,173.397583,1307.360962,1.602021,0.393457,1.657858,0.204924,-4.222600
1997,12,335,1,11.000000,1.267473,5.363382,12.230569,16.333643,16.387340,17.985851,31.344523,45.782569,52.659942,54.386937,52.991798,58.507573,60.555343,61.551216,65.106776,62.893881,64.471103,65.924388,49.502887,16.503652,1.215289,2.299238,2.756737,0.270522,0.065646,0.262520,0.537330,0.248105,0.107583,0.041654,0.000930,0.034496,0.130666,1.670895,3.083596,3.615041,3.649543,3.291204,2.179702,0.712717,0.388469,0.435360,0.602882,0.010784,0.002196,0.017245,0.035662,0.009418,0.000000,0.000000,0.000000,0.000086,0.001354,0.001850,0.001696,0.001878,0.001800,0.001719,0.001292,0.000431,6.541790,1.167390,1.437490,0.064520,35.195068,137.830261,252.771622,6.574610,1.080780,1.438590,0.063420,43.388741,103.306610,0.000000,0.000000,0.276076,0.000000,811.750848,0.117647,0.000000,0.011408,9.317069,0.000000,-0.000020,-0.000040,0.000540,0.000080,0.000000,0.393720,0.011410,0.117650,0.276080,26.173414,1.514121,6512.350586,0.000493,0.000000,307.472290,22.330208,6154.860352,0.000000,0.027862,2.409224,113.314690,0.022408,0.000000,0.000000,0.000000,0.000000,4.146817,4.146817,0.000000,0.000000,44.557411,6.316160,1.957490,4.433440,1.024790,3.949980,173.498001,1307.368408,1.656226,0.400591,1.714271,0.204297,-0.013710
1997,12,350,16,11.000000,5.455776,11.676578,16.890893,21.696313,20.839769,17.560633,31.027886,45.637504,52.645972,54.359259,52.972198,58.479145,60.608993,61.479569,65.047267,62.831095,64.412597,65.868752,49.460967,16.489664,1.443683,2.131815,3.212759,2.356188,0.566876,0.306920,0.725382,0.302767,0.104013,0.040484,0.000799,0.036470,0.163493,1.675151,3.075634,3.603902,3.644327,3.294979,2.187767,0.715746,0.501109,0.899914,1.564559,0.000000,0.000000,0.013657,0.032194,0.009190,0.000000,0.000000,0.000000,0.000184,0.001419,0.001864,0.001709,0.001892,0.001815,0.001734,0.001304,0.000435,9.144450,1.953950,2.965580,0.055040,55.719559,141.388779,252.742584,9.427880,1.618510,2.965580,0.055040,66.139442,104.645897,78.799995,0.000000,32.157040,0.000000,835.440831,22.788534,0.000000,0.164828,96.278984,0.000000,5.196110,-0.000640,0.595910,0.001140,78.800003,55.339310,0.176220,22.906179,32.433109,29.589155,3.032978,6512.961426,0.007136,0.000000,305.637909,19.634388,6155.066895,0.069956,8.208462,1.862406,90.827042,0.018001,0.143710,0.000000,0.000000,0.000000,4.424619,4.424619,0.000000,0.000000,51.479912,6.822310,1.831180,4.646420,1.922540,3.127340,169.623474,1307.435181,10.859855,2.720163,2.337838,0.197570,-0.212890
1997,12,365,31,11.000000,1.347982,6.987063,14.379909,17.301717,17.495880,16.973824,30.372316,45.369610,52.617599,54.305947,52.932681,58.415182,60.487152,61.415982,64.991178,62.771623,64.357088,65.815886,49.421103,16.476360,0.787918,1.935168,3.575927,1.741430,0.516792,0.330830,0.739924,0.327954,0.101885,0.039688,0.000792,0.038333,0.157709,1.679078,3.067623,3.592802,3.639054,3.298576,2.195636,0.718690,0.387914,0.554537,1.317710,0.024297,0.014589,0.010145,0.027020,0.010008,0.000000,0.000000,0.000000,0.000192,0.001407,0.001862,0.001708,0.001892,0.001814,0.001733,0.001302,0.000434,8.040440,1.966440,2.284460,0.061760,40.016670,136.520432,252.449768,8.298840,1.657100,2.291750,0.054470,48.764610,101.463692,28.200001,0.000000,29.267275,0.000000,814.236082,19.983955,0.000000,0.153939,97.203323,0.000000,5.196090,-0.001240,0.660430,0.002190,107.000000,104.590500,0.330160,42.890110,61.700359,28.485811,2.358565,6510.071777,0.006698,0.000000,305.445740,18.631657,6155.150391,0.000000,4.180459,2.023226,100.062584,0.019814,0.687611,0.000000,0.000000,0.000000,5.196454,5.196454,0.000000,0.000000,54.215931,7.388560,1.892130,3.915060,1.381690,2.973640,168.480072,1307.447510,10.065069,2.953794,2.436180,0.193633,-0.399660
1998,1,15,15,11.000000,3.930402,7.548932,12.237752,16.325975,16.358875,16.703891,29.586897,45.070120,52.581399,54.238888,52.882392,58.334731,60.329983,61.352992,64.938020,62.715167,64.304288,65.765538,49.383115,16.463682,0.879855,2.514975,4.336081,1.861248,0.575938,0.348772,0.873067,0.378130,0.100533,0.039301,0.000713,0.040850,0.191223,1.683007,3.060134,3.582294,3.634184,3.302382,2.203565,0.721636,0.316885,0.524888,0.934370,0.027759,0.011969,0.008744,0.025653,0.009702,0.000000,0.000000,0.000000,0.000200,0.001365,0.001864,0.001708,0.001892,0.001813,0.001732,0.001301,0.000434,9.592160,2.226170,1.803900,0.056070,40.043060,134.010483,252.076691,9.880130,1.887940,1.809890,0.050080,48.222500,99.540337,13.000000,0.000000,9.000270,0.000000,811.053038,7.039592,0.000000,0.144235,88.545784,0.000000,5.195720,-0.001840,0.712080,0.003240,120.000000,120.630379,0.474380,49.929699,70.700638,30.327888,1.872277,6513.255371,0.006306,0.000000,306.215851,19.644783,6155.195801,0.000000,1.308771,6.409326,319.750488,0.061948,0.179092,0.000000,0.000000,0.000000,4.718137,4.718137,0.000000,0.000000,54.933788,7.564450,1.905780,4.840190,1.153230,3.194100,168.948807,1307.505737,11.400530,3.520646,2.950856,0.191195,-0.581820
1998,1,30,30,11.000000,1.269187,5.412336,12.218396,16.290654,16.291861,16.647082,28.878725,44.806903,52.548418,54.175385,52.835331,58.259050,60.202649,61.291657,64.887245,62.661399,64.253945,65.717484,49.346845,16.451576,1.209743,2.808185,4.293571,1.961730,0.618752,0.367445,0.964364,0.427404,0.099792,0.039108,0.000775,0.043948,0.223836,1.687763,3.053326,3.572500,3.629808,3.306460,2.211592,0.724595,0.353410,0.460689,0.961076,0.035667,0.011441,0.008004,0.034158,0.012364,0.000000,0.000000,0.000000,0.000198,0.001291,0.001819,0.001675,0.001861,0.001789,0.001712,0.001288,0.000430,10.273230,2.427860,1.810840,0.065970,35.190571,132.898773,251.746628,10.582610,2.068590,1.816560,0.060250,43.336498,98.478638,10.000000,0.000000,4.497126,0.000000,804.446127,11.974709,0.000000,0.135542,119.183174,0.000000,5.195680,-0.002370,0.764890,0.004290,130.000000,137.102219,0.609920,61.904400,75.197769,31.244696,1.888874,6520.460938,0.005955,0.000000,310.813507,21.003086,6155.511230,0.000000,0.917038,9.556907,477.514862,0.091084,0.030981,0.000000,0.000000,0.000000,3.888400,3.888400,0.000000,0.000000,55.647202,7.565970,1.905700,5.449120,1.134460,3.430340,172.595642,1307.796631,12.042061,3.797919,3.339357,0.189904,-0.758920
1998,2,45,14,11.000000,3.215894,10.412087,16.205366,16.366373,16.289759,16.638280,28.434229,44.626881,52.526384,54.130045,52.802669,58.206004,60.155328,61.232949,64.838607,62.610032,64.205831,65.671530,49.312149,16.439996,1.088654,3.165175,6.154152,2.088758,0.662700,0.388191,1.020570,0.475585,0.100257,0.039265,0.000732,0.047580,0.255376,1.692914,3.046888,3.563123,3.625696,3.310631,2.219594,0.727533,0.371755,0.849340,1.331595,0.043895,0.011552,0.007771,0.033514,0.012531,0.000000,0.000000,0.000000,0.000210,0.001274,0.001810,0.001667,0.001853,0.001783,0.001708,0.001286,0.000429,12.496740,2.597170,2.596590,0.065370,46.199718,132.252335,251.557236,12.828090,2.215700,2.602360,0.059590,54.344601,97.844269,36.599998,0.000000,10.003217,0.000000,814.320394,16.595129,0.000000,0.127719,95.145081,0.000000,5.195720,-0.002820,0.819930,0.005340,166.600006,163.700577,0.737660,78.499512,85.200996,33.673374,2.673973,6529.342285,0.005638,0.000000,315.364502,21.660843,6155.970703,0.000000,3.447358,7.771575,388.440674,0.074747,0.019070,0.000000,0.000000,0.000000,3.362097,3.362097,0.000000,0.000000,58.551350,7.759640,1.905160,6.305210,1.664960,3.307570,175.956329,1308.203735,12.762498,4.068203,3.589230,0.190870,-0.930260
1998,3,60,1,11.000000,1.267510,5.675366,12.786311,16.311571,16.289712,16.637454,28.234608,44.536204,52.516474,54.106917,52.787057,58.181085,60.189357,61.179497,64.792104,62.560846,64.159749,65.627499,49.278900,16.428898,1.459114,3.626802,7.247059,2.283369,0.710494,0.410219,1.062946,0.531904,0.102070,0.040770,0.000773,0.055058,0.285712,1.698500,3.040888,3.554215,3.621895,3.314943,2.227610,0.730463,0.491905,0.652408,1.157486,0.053885,0.011797,0.008049,0.062404,0.026721,0.000000,0.002044,0.000000,0.002345,0.002994,0.001787,0.001648,0.001836,0.001769,0.001697,0.001278,0.000427,14.616340,2.766600,2.355680,0.108970,36.040760,131.956223,251.522659,14.971590,2.360320,2.361580,0.103070,44.185619,97.553123,12.000000,0.000000,10.239971,0.000000,803.547119,12.412992,0.000000,0.120648,103.262138,0.000000,5.195920,-0.003270,0.879840,0.006390,178.600006,186.353531,0.858280,90.912498,95.440964,36.004799,2.482483,6593.833496,0.005351,0.000000,321.428162,77.456039,6156.462891,0.000000,3.371229,8.911627,390.826538,0.075188,0.153088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.609810,8.309040,1.905630,7.501600,1.530140,15.059960,180.339966,1308.596558,13.998462,4.361609,3.764691,0.194358,-1.093220
