ApsimVersion = 7.10
Title = Sim04-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    15/Dec/2000            350        0.00000        0.01494        0.05003       78.86028      137.83557      160.60369     8976.29699       91.95278        0.00000        0.00000        0.04702        0.00002        0.00095              -0.00015             0.32098        0.00000        0.00000        0.31941     2357.93140     3700.19584     1284.82952   112203.71235     1356.51925         0.00599        0.02496         1.87548        1.29584        0.00000        0.28218            3.69908        3.69238        0.00000  Med-LightSoil          patch              1
    16/Dec/2000            351        0.00000        0.01492        0.05057       79.16553      137.95555      160.43273     8976.17370       93.31910        0.00000        0.00000        0.04376        0.00002        0.00096              -0.00016             0.29605        0.00000        0.00000        0.29453     2367.39673     3705.33712     1283.46183   112202.17127     1377.30342         0.00661        0.02557         1.72783        1.20239        0.00000        0.28080            3.72706        3.68253        0.00000  Med-LightSoil          patch              1
    17/Dec/2000            352        0.00000        0.01496        0.05113       79.47451      138.07680      160.24412     8976.03914       94.69063        0.00000        0.00000        0.04822        0.00002        0.00097              -0.00015             0.32490        0.00000        0.00000        0.32332     2376.97192     3710.53139     1281.95296   112200.48927     1398.35637         0.00606        0.02497         1.89751        1.31405        0.00000        0.27891            3.74016        3.65911        0.00000  Med-LightSoil          patch              1
    18/Dec/2000            353        0.00000        0.01495        0.05168       79.79350      138.19973      160.07137     8975.91404       95.99622        0.00000        0.00000        0.04487        0.00002        0.00097              -0.00016             0.29965        0.00000        0.00000        0.29811     2386.81543     3715.79650     1280.57097   112198.92555     1418.71150         0.00668        0.02558         1.74801        1.21920        0.00000        0.27751            3.76447        3.64493        0.00000  Med-LightSoil          patch              1
    19/Dec/2000            354        0.00000        0.01499        0.05224       80.11643      138.32392      159.88116     8975.77776       97.30592        0.00000        0.00000        0.04927        0.00002        0.00098              -0.00015             0.32823        0.00000        0.00000        0.32663     2396.77466     3721.11427     1279.04925   112197.22199     1439.30291         0.00612        0.02495         1.91605        1.32994        0.00000        0.27572            3.77571        3.61857        0.00000  Med-LightSoil          patch              1
    20/Dec/2000            355        0.00000        0.01498        0.05280       80.44997      138.44974      159.70698     8975.65109       98.54857        0.00000        0.00000        0.04582        0.00002        0.00098              -0.00017             0.30265        0.00000        0.00000        0.30110     2407.01880     3726.50088     1277.65585   112195.63863     1459.15841         0.00675        0.02555         1.76465        1.23365        0.00000        0.27441            3.79846        3.60272        0.00000  Med-LightSoil          patch              1
    21/Dec/2000            356        0.00000        0.01501        0.05338       80.78762      138.57674      159.51488     8975.51287       99.79239        0.00000        0.00000        0.05047        0.00002        0.00099              -0.00015             0.33205        0.00000        0.00000        0.33043     2417.38403     3731.93735     1276.11907   112193.91088     1479.25308         0.00618        0.02494         1.93739        1.34788        0.00000        0.27313            3.82073        3.57579        0.00000  Med-LightSoil          patch              1
    22/Dec/2000            357        0.00000        0.01500        0.05396       81.13718      138.70608      159.33894     8975.38437      100.96941        0.00000        0.00000        0.04697        0.00002        0.00099              -0.00017             0.30625        0.00001        0.00000        0.30467     2428.07715     3737.47320     1274.71153   112192.30461     1498.48930         0.00682        0.02556         1.78478        1.25062        0.00000        0.27131            3.82788        3.56008        0.00000  Med-LightSoil          patch              1
    23/Dec/2000            358        0.00000        0.01504        0.05455       81.96941      138.83575      159.14493     8975.24417       73.74331        0.00000        0.00000        0.05173        0.00002        0.00100              -0.00015             0.33596        0.00001        0.00000        0.33431     2443.82764     3743.02253     1273.15944   112190.55206     1140.92443         0.00630        0.02494         1.95922        1.36625        0.00000        0.26915            3.84889        3.53380        0.00000  Med-LightSoil          patch              1
    24/Dec/2000            359        0.00000        0.01503        0.05513       82.62533      139.20930      158.96715     8975.11377       74.78979        0.00000        0.00000        0.04815        0.00002        0.00100              -0.00017             0.31000        0.00001        0.00000        0.30840     2468.03711     3758.67106     1271.73718   112188.92209     1139.54400         0.00695        0.02556         1.80571        1.26820        0.00000        0.29814            3.85314        3.51914        0.00000  Med-LightSoil          patch              1
