ApsimVersion = 7.10
Title = Sim03-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    21/Dec/2000            356        0.00000        0.28511        2.82981       22.96923       23.39256      210.91021     8981.22331        0.00000        0.00000        0.00000        0.04918        0.06136        0.00023              -0.19698            -0.05443        0.01324        0.00000        0.00000     2782.05225 14077285704944     1687.28170   112265.29547        0.00000         2.95809        5.28481         2.49009        1.31563        0.00000        1.01442            0.00000        6.51712        0.00000  Med-LightSoil        Paddock              ?
    22/Dec/2000            357        0.00000        0.27121        2.69237       22.92564       23.23623      211.26914     8981.15443        0.00000        0.00000        0.00000        0.04711        0.06120        0.00023              -0.21103            -0.08990        0.01313        0.00000        0.00000     2776.76971 14077285704944     1690.15315   112264.42950        0.00000         3.16947        5.12190         2.30181        1.21835        0.00000        1.01710            0.00000        6.52016        0.00000  Med-LightSoil        Paddock              ?
    23/Dec/2000            358        0.00000        0.29619        2.56377       22.88414       23.07978      211.59248     8981.07436        0.00000        0.00000        0.00000        0.05186        0.05821        0.00022              -0.20117            -0.04519        0.01259        0.00000        0.00000     2771.73492 14077285704944     1692.73982   112263.42853        0.00000         3.02094        5.15344         2.53178        1.33349        0.00000        1.02208            0.00000        6.51146        0.00000  Med-LightSoil        Paddock              ?
    24/Dec/2000            359        0.00000        0.28362        2.43636       22.83964       22.92687      211.94262     8981.00353        0.00000        0.00000        0.00000        0.04999        0.05781        0.00022              -0.21551            -0.08194        0.01243        0.00000        0.00000     2766.34070 14077285704944     1695.54097   112262.54205        0.00000         3.23659        5.00078         2.34044        1.23487        0.00000        1.02432            0.00000        6.51378        0.00000  Med-LightSoil        Paddock              ?
    25/Dec/2000            360        0.00000        0.31028        2.31809       22.79725       22.77384      212.25660     8980.92130        0.00000        0.00000        0.00000        0.05513        0.05484        0.00021              -0.20547            -0.03656        0.01187        0.00000        0.00000     2761.19812 14077285704944     1698.05282   112261.51886        0.00000         3.08548        5.03275         2.57375        1.35148        0.00000        1.02940            0.00000        6.50450        0.00000  Med-LightSoil        Paddock              ?
    26/Dec/2000            361        0.00000        0.29791        2.20118       22.75182       22.62422      212.59871     8980.84909        0.00000        0.00000        0.00000        0.05317        0.05425        0.00021              -0.22004            -0.07483        0.01167        0.00000        0.00000     2755.69061 14077285704944     1700.78969   112260.61414        0.00000         3.30455        4.88329         2.37530        1.24941        0.00000        1.03172            0.00000        6.50640        0.00000  Med-LightSoil        Paddock              ?
    27/Dec/2000            362        0.00000        0.32542        2.09361       22.70859       22.47455      212.90374     8980.76547        0.00000        0.00000        0.00000        0.05853        0.05131        0.00020              -0.20955            -0.02855        0.01111        0.00000        0.00000     2750.44647 14077285704944     1703.22989   112259.57019        0.00000         3.14652        4.91366         2.61103        1.36701        0.00000        1.03690            0.00000        6.49686        0.00000  Med-LightSoil        Paddock              ?
    28/Dec/2000            363        0.00000        0.31298        1.98747       22.66231       22.32802      213.23806     8980.69199        0.00000        0.00000        0.00000        0.05655        0.05056        0.00020              -0.22422            -0.06783        0.01089        0.00000        0.00000     2744.83429 14077285704944     1705.90448   112258.65070        0.00000         3.36724        4.77356         2.40978        1.26375        0.00000        1.03930            0.00000        6.49860        0.00000  Med-LightSoil        Paddock              ?
    29/Dec/2000            364        0.00000        0.34062        1.89060       22.61827       22.18160      213.53480     8980.60698        0.00000        0.00000        0.00000        0.06190        0.04769        0.00019              -0.21352            -0.02135        0.01033        0.00000        0.00000     2739.49072 14077285704944     1708.27836   112257.58704        0.00000         3.20616        4.79833         2.64389        1.38023        0.00000        1.04189            0.00000        6.48900        0.00000  Med-LightSoil        Paddock              ?
    30/Dec/2000            365        0.00000        0.32772        1.79514       22.57120       22.03811      213.86160     8980.53188        0.00000        0.00000        0.00000        0.05981        0.04684        0.00019              -0.22807            -0.06134        0.01008        0.00000        0.00000     2733.78235 14077285704944     1710.89282   112256.65253        0.00000         3.42505        4.66538         2.43972        1.27572        0.00000        1.04600            0.00000        6.49075        0.00000  Med-LightSoil        Paddock              ?
