ApsimVersion = 7.7
Title = Sim02-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    09/Dec/2000            344        0.00000        2.23792       22.81718        0.00000        5.20514      179.09120     8977.94494        0.00000        0.00000        0.00000        0.34548        0.01193        0.11127               0.00000             0.35027        0.00289        0.00000        0.00000        0.00000      113.34783     1432.72960   112224.31170        0.00000         0.00000        0.41819         2.09470        1.29420        0.00000        2.89115            0.00000        3.88762        0.00000  Med-LightSoil        CNpatch              2
    10/Dec/2000            345        0.00000        2.22456       23.02741        0.00000        5.17484      178.90839     8977.82525        0.00000        0.00000        0.00000        0.34614        0.02418        0.11173               0.00000             0.33278        0.00493        0.00000        0.00000        0.00000      112.69116     1431.26715   112222.81567        0.00000         0.00000        0.39400         1.98946        1.23169        0.00000        4.46073            0.00000        3.88502        0.00000  Med-LightSoil        CNpatch              2
    11/Dec/2000            346        0.00000        2.22938       23.25368        0.00000        5.14286      178.71297     8977.69750        0.00000        0.00000        0.00000        0.35035        0.01216        0.11192               0.00000             0.35516        0.00295        0.00000        0.00000        0.00000      111.99832     1429.70373   112221.21875        0.00000         0.00000        0.41570         2.12301        1.31446        0.00000        2.89915            0.00000        3.87220        0.00000  Med-LightSoil        CNpatch              2
    12/Dec/2000            347        0.00000        2.21587       23.46760        0.00000        5.11274      178.52727     8977.57577        0.00000        0.00000        0.00000        0.35106        0.02472        0.11242               0.00000             0.33755        0.00505        0.00000        0.00000        0.00000      111.34534     1428.21812   112219.69711        0.00000         0.00000        0.39179         2.01706        1.25139        0.00000        4.47689            0.00000        3.87004        0.00000  Med-LightSoil        CNpatch              2
    13/Dec/2000            348        0.00000        2.22078       23.69717        0.00000        5.08101      178.32916     8977.44608        0.00000        0.00000        0.00000        0.35461        0.01240        0.11265               0.00000             0.35952        0.00301        0.00000        0.00000        0.00000      110.65791     1426.63328   112218.07605        0.00000         0.00000        0.41246         2.14805        1.33282        0.00000        2.90239            0.00000        3.85764        0.00000  Med-LightSoil        CNpatch              2
    14/Dec/2000            349        0.00000        2.20715       23.91465        0.00000        5.05107      178.14057     8977.32229        0.00000        0.00000        0.00000        0.35594        0.02526        0.11320               0.00000             0.34232        0.00517        0.00000        0.00000        0.00000      110.00883     1425.12457   112216.52867        0.00000         0.00000        0.38945         2.04459        1.27114        0.00000        4.50028            0.00000        3.85590        0.00000  Med-LightSoil        CNpatch              2
    15/Dec/2000            350        0.00000        2.21206       24.14814        0.00000        5.01954      177.93944     8977.19043        0.00000        0.00000        0.00000        0.35961        0.01265        0.11347               0.00000             0.36453        0.00307        0.00000        0.00000        0.00000      109.32572     1423.51549   112214.88034        0.00000         0.00000        0.40987         2.17695        1.35370        0.00000        2.90141            0.00000        3.84393        0.00000  Med-LightSoil        CNpatch              2
    16/Dec/2000            351        0.00000        2.19838       24.36847        0.00000        4.98985      177.74828     8977.06476        0.00000        0.00000        0.00000        0.36021        0.02581        0.11407               0.00000             0.34652        0.00529        0.00000        0.00000        0.00000      108.68179     1421.98621   112213.30951        0.00000         0.00000        0.38636         2.06873        1.28895        0.00000        4.51425            0.00000        3.84260        0.00000  Med-LightSoil        CNpatch              2
    17/Dec/2000            352        0.00000        2.20338       24.60503        0.00000        4.95860      177.54451     8976.93095        0.00000        0.00000        0.00000        0.36384        0.01291        0.11438               0.00000             0.36883        0.00313        0.00000        0.00000        0.00000      108.00449     1420.35605   112211.63689        0.00000         0.00000        0.40638         2.20161        1.37208        0.00000        2.90421            0.00000        3.83105        0.00000  Med-LightSoil        CNpatch              2
    18/Dec/2000            353        0.00000        2.18962       24.82802        0.00000        4.92915      177.35083     8976.80343        0.00000        0.00000        0.00000        0.36440        0.02638        0.11503               0.00000             0.35064        0.00542        0.00000        0.00000        0.00000      107.36600     1418.80665   112210.04283        0.00000         0.00000        0.38309         2.09233        1.30654        0.00000        4.52597            0.00000        3.83018        0.00000  Med-LightSoil        CNpatch              2
