ApsimVersion = 7.10
Title = Sim03-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    07/Dec/2000            342        0.00000        1.40143        6.91064        0.00000       12.33636      203.09798     8982.00391        8.06580        0.00000        0.00000        0.21537        0.01032        0.05149               0.00000             0.18870        0.00132        0.00000        6.60873        0.00000      632.07952     1624.78385   112275.04884      480.99790         0.00000        3.27544         2.17290        1.18996        0.00000        0.95401            0.00153        6.57548        0.00000  Med-LightSoil        CNpatch              2
    08/Dec/2000            343        0.00000        1.39049        6.99694        0.00000       12.29446      203.10511     8981.91616        8.06375        0.00000        0.00000        0.21585        0.01590        0.05182               0.00000             0.16945        0.00166        0.00000        6.61113        0.00000      630.65050     1624.84087   112273.95199      480.80913         0.00000        3.10985         2.00910        1.10396        0.00000        0.95794            0.00153        6.57727        0.00000  Med-LightSoil        CNpatch              2
    09/Dec/2000            344        0.00000        1.39902        7.10767        0.00000       12.24564      203.10534     8981.81976        8.06006        0.00000        0.00000        0.21893        0.01059        0.05206               0.00000             0.19168        0.00136        0.00000        6.61188        0.00000      628.85200     1624.84274   112272.74696      480.49165         0.00000        3.32027         2.20762        1.20905        0.00000        0.95986            0.00193        6.56777        0.00000  Med-LightSoil        CNpatch              2
    10/Dec/2000            345        0.00000        1.38754        7.21907        0.00000       12.20234      203.11289     8981.73078        8.05564        0.00000        0.00000        0.21886        0.01656        0.05239               0.00000             0.17118        0.00174        0.00000        6.61189        0.00000      627.30482     1624.90312   112271.63481      480.11997         0.00000        3.15827         2.03764        1.11965        0.00000        0.96382            0.00415        6.56968        0.00000  Med-LightSoil        CNpatch              2
    11/Dec/2000            346        0.00000        1.39566        7.34105       23.94655       26.54539      203.11370     8981.63290        0.00000        0.00000        0.00000        0.22233        0.01104        0.05264               0.00000             0.19379        0.00142        0.00000        0.00000     2927.37158 14077285232707     1624.90961   112270.41125        0.00000         0.00000        3.37995         2.24227        1.22810        0.00000        0.96731            0.00000        6.56026        0.00000  Med-LightSoil        CNpatch              2
    12/Dec/2000            347        0.00000        0.58791        5.38789       23.75797       26.30339      204.49645     8981.64074        0.00000        0.00000        0.00000        0.09452        1.74790        0.05299              -0.92256            -0.96002        0.41173        0.00000        0.00000     2904.31909 14077285232707     1635.97158   112270.50929        0.00000        13.83153        7.73031         2.07836        1.13619        0.00000        0.89483            0.00000        6.56227        0.00000  Med-LightSoil        CNpatch              2
    13/Dec/2000            348        0.00000        0.31862        4.69062       23.57600       26.05900      205.82035     8981.63659        0.00000        0.00000        0.00000        0.05147        0.07292        0.00026              -0.89024            -0.89339        0.01528        0.00000        0.00000     2882.07397 14077285232707     1646.56282   112270.45742        0.00000        13.34706        7.77303         2.29721        1.24348        0.00000        0.90861            0.00000        6.55348        0.00000  Med-LightSoil        CNpatch              2
    14/Dec/2000            349        0.00000        0.22576        4.13272       23.45785       25.83622      206.76195     8981.61250        0.00000        0.00000        0.00000        0.03676        0.07392        0.00026              -0.57800            -0.57658        0.01533        0.00000        0.00000     2867.63110 14077285232707     1654.09559   112270.15622        0.00000         8.66566        7.11165         2.13346        1.15317        0.00000        0.92219            0.00000        6.55715        0.00000  Med-LightSoil        CNpatch              2
    15/Dec/2000            350        0.00000        0.20751        3.79765       23.39400       25.60684      207.39318     8981.55815        0.00000        0.00000        0.00000        0.03414        0.06943        0.00025              -0.31241            -0.28364        0.01477        0.00000        0.00000     2859.82471 14077285232707     1659.14541   112269.47686        0.00000         4.68381        7.29304         2.35123        1.26289        0.00000        0.93001            0.00000        6.55089        0.00000  Med-LightSoil        CNpatch              2
    16/Dec/2000            351        0.00000        0.21002        3.57789       23.35382       25.41498      207.83287     8981.49747        0.00000        0.00000        0.00000        0.03490        0.07002        0.00025              -0.19659            -0.14698        0.01477        0.00000        0.00000     2854.91260 14077285232707     1662.66298   112268.71840        0.00000         2.94735        6.20815         2.17522        1.16933        0.00000        0.93644            0.00000        6.55728        0.00000  Med-LightSoil        CNpatch              2
