ApsimVersion = 7.6
Title = Sim04-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    03/Sep/2000            247        0.00000        0.01121        0.02144       53.27942       70.52123      166.89806     8983.60844       67.81272        0.00000        0.00000        0.00632        0.00001        0.00074              -0.00000             0.10867        0.00000        0.00000        0.10794     1722.95776     1917.52662     1335.18450   112295.10554     1036.70502         0.00000        0.00595         0.63740        0.42983        0.00000        0.28639            1.23723        6.12450        0.00000  Med-LightSoil        CNpatch              2
    04/Sep/2000            248        0.00000        0.01122        0.02141       53.42056       70.60514      166.82667     8983.56083       68.29640        0.00000        0.00000        0.00690        0.00001        0.00074               0.00000             0.11934        0.00000        0.00000        0.11861     1728.01318     1920.17574     1334.61337   112294.51031     1042.83788         0.00000        0.00592         0.70080        0.46950        0.00000        0.28628            1.25145        6.10457        0.00000  Med-LightSoil        CNpatch              2
    05/Sep/2000            249        0.00000        0.01124        0.02138       53.56045       70.69076      166.76127     8983.51661       68.77910        0.00000        0.00000        0.00645        0.00001        0.00074               0.00000             0.10995        0.00000        0.00000        0.10922     1733.01355     1922.87805     1334.09013   112293.95761     1049.00765         0.00000        0.00589         0.64484        0.43503        0.00000        0.28707            1.27680        6.09496        0.00000  Med-LightSoil        CNpatch              2
    06/Sep/2000            250        0.00000        0.01125        0.02136       53.70443       70.77677      166.68884     8983.46827       69.28519        0.00000        0.00000        0.00709        0.00001        0.00073              -0.00000             0.12110        0.00000        0.00000        0.12036     1738.16736     1925.59100     1333.51071   112293.35333     1055.47562         0.00000        0.00587         0.71105        0.47657        0.00000        0.28763            1.30160        6.07370        0.00000  Med-LightSoil        CNpatch              2
    07/Sep/2000            251        0.00000        0.01126        0.02135       53.84687       70.86356      166.62226     8983.42323       69.79023        0.00000        0.00000        0.00666        0.00001        0.00073               0.00000             0.11194        0.00000        0.00000        0.11120     1743.25940     1928.32766     1332.97807   112292.79038     1061.94466         0.00000        0.00586         0.65645        0.44304        0.00000        0.28743            1.31601        6.06275        0.00000  Med-LightSoil        CNpatch              2
    08/Sep/2000            252        0.00000        0.01128        0.02134       53.99350       70.95074      166.54851     8983.37397       70.31607        0.00000        0.00000        0.00733        0.00001        0.00072              -0.00000             0.12333        0.00000        0.00000        0.12259     1748.50916     1931.07522     1332.38808   112292.17466     1068.67102         0.00000        0.00584         0.72409        0.48552        0.00000        0.28814            1.34269        6.04017        0.00000  Med-LightSoil        CNpatch              2
    09/Sep/2000            253        0.00000        0.01129        0.02134       54.42735       71.03872      166.48071     8983.32809       63.38865        0.00000        0.00000        0.00689        0.00001        0.00072              -0.00000             0.11401        0.00000        0.00000        0.11326     1759.15588     1933.84686     1331.84572   112291.60107      972.15676         0.00000        0.00583         0.66849        0.45135        0.00000        0.28763            1.35722        6.02792        0.00000  Med-LightSoil        CNpatch              2
    10/Sep/2000            254        0.00000        0.01130        0.02134       54.56129       71.12699      166.40560     8983.27788       64.02825        0.00000        0.00000        0.00759        0.00001        0.00072              -0.00000             0.12564        0.00000        0.00000        0.12490     1763.89343     1936.62588     1331.24478   112290.97351      980.04993         0.00000        0.00581         0.73759        0.49478        0.00000        0.31193            1.38327        6.00413        0.00000  Med-LightSoil        CNpatch              2
    11/Sep/2000            255        0.00000        0.01132        0.02134       54.69398       71.21605      166.33673     8983.23123       64.55499        0.00000        0.00000        0.00709        0.00001        0.00072              -0.00000             0.11584        0.00000        0.00000        0.11509     1768.57971     1939.42854     1330.69381   112290.39043      986.55657         0.00000        0.00579         0.67917        0.45875        0.00000        0.31131            1.28150        5.99065        0.00000  Med-LightSoil        CNpatch              2
    12/Sep/2000            256        0.00000        0.01133        0.02136       54.83053       71.30531      166.26054     8983.18027       65.10210        0.00000        0.00000        0.00779        0.00001        0.00071              -0.00000             0.12746        0.00000        0.00000        0.12671     1773.41028     1942.23582     1330.08436   112289.75340      993.36196         0.00000        0.00577         0.74817        0.50215        0.00000        0.31145            1.30918        5.96657        0.00000  Med-LightSoil        CNpatch              2
    13/Sep/2000            257        0.00000        0.01134        0.02137       54.96579       71.39525      166.19075     8983.13296       65.64869        0.00000        0.00000        0.00728        0.00001        0.00071              -0.00000             0.11743        0.00000        0.00000        0.11668     1778.18811     1945.06344     1329.52601   112289.16197     1000.17059         0.00000        0.00575         0.68838        0.46523        0.00000        0.31103            1.32652        5.95474        0.00000  Med-LightSoil        CNpatch              2
