ApsimVersion = 7.10
Title = Sim02-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    07/Dec/2000            342        0.00000        2.25691       22.48520        0.00000        4.13581      180.38837     8978.27347        0.00000        0.00000        0.00000        0.34214        0.01175        0.11109               0.00000             0.34691        0.00285        0.00000        0.00000        0.00000       92.06573     1443.10697   112228.41626        0.00000         0.00000        0.45021         2.07701        1.27391        0.00000        2.89124            0.00000        3.90399        0.00000  Med-LightSoil        Paddock              ?
    08/Dec/2000            343        0.00000        2.24351       22.69344        0.00000        4.10302      180.20853     8978.15597        0.00000        0.00000        0.00000        0.34353        0.02377        0.11151               0.00000             0.33012        0.00484        0.00000        0.00000        0.00000       91.35901     1441.66823   112226.94873        0.00000         0.00000        0.42403         1.97583        1.21434        0.00000        4.44236            0.00000        3.90092        0.00000  Med-LightSoil        Paddock              ?
    09/Dec/2000            344        0.00000        2.24832       22.91688        0.00000        4.06851      180.01642     8978.03061        0.00000        0.00000        0.00000        0.34707        0.01198        0.11165               0.00000             0.35187        0.00291        0.00000        0.00000        0.00000       90.61541     1440.13140   112225.38330        0.00000         0.00000        0.44616         2.10581        1.29422        0.00000        2.89115            0.00000        3.88762        0.00000  Med-LightSoil        Paddock              ?
    10/Dec/2000            345        0.00000        2.23489       23.12821        0.00000        4.03610      179.83386     8977.91110        0.00000        0.00000        0.00000        0.34774        0.02429        0.11212               0.00000             0.33431        0.00495        0.00000        0.00000        0.00000       89.91623     1438.67091   112223.89307        0.00000         0.00000        0.41951         2.00001        1.23172        0.00000        4.46073            0.00000        3.88502        0.00000  Med-LightSoil        Paddock              ?
    11/Dec/2000            346        0.00000        2.23972       23.35565        0.00000        4.00193      179.63862     8977.78387        0.00000        0.00000        0.00000        0.35196        0.01221        0.11230               0.00000             0.35679        0.00296        0.00000        0.00000        0.00000       89.17974     1437.10895   112222.29956        0.00000         0.00000        0.44189         2.13430        1.31449        0.00000        2.89915            0.00000        3.87220        0.00000  Med-LightSoil        Paddock              ?
    12/Dec/2000            347        0.00000        2.22614       23.57068        0.00000        3.96982      179.45300     8977.66278        0.00000        0.00000        0.00000        0.35268        0.02484        0.11281               0.00000             0.33910        0.00507        0.00000        0.00000        0.00000       88.48704     1435.62401   112220.78271        0.00000         0.00000        0.41562         2.02780        1.25142        0.00000        4.47689            0.00000        3.87004        0.00000  Med-LightSoil        Paddock              ?
    13/Dec/2000            348        0.00000        2.23107       23.80142        0.00000        3.93606      179.25492     8977.53326        0.00000        0.00000        0.00000        0.35624        0.01245        0.11304               0.00000             0.36116        0.00302        0.00000        0.00000        0.00000       87.75902     1434.03933   112219.16846        0.00000         0.00000        0.43681         2.15949        1.33285        0.00000        2.90239            0.00000        3.85764        0.00000  Med-LightSoil        Paddock              ?
    14/Dec/2000            349        0.00000        2.21737       24.02002        0.00000        3.90428      179.06626     8977.40976        0.00000        0.00000        0.00000        0.35757        0.02538        0.11360               0.00000             0.34388        0.00519        0.00000        0.00000        0.00000       87.07306     1432.53010   112217.62134        0.00000         0.00000        0.41158         2.05549        1.27117        0.00000        4.50028            0.00000        3.85590        0.00000  Med-LightSoil        Paddock              ?
    15/Dec/2000            350        0.00000        2.22230       24.25471        0.00000        3.87088      178.86498     8977.27832        0.00000        0.00000        0.00000        0.36126        0.01270        0.11387               0.00000             0.36619        0.00308        0.00000        0.00000        0.00000       86.35238     1430.91986   112215.97876        0.00000         0.00000        0.43240         2.18857        1.35373        0.00000        2.90141            0.00000        3.84393        0.00000  Med-LightSoil        Paddock              ?
    16/Dec/2000            351        0.00000        2.20854       24.47617        0.00000        3.83948      178.67360     8977.15308        0.00000        0.00000        0.00000        0.36186        0.02593        0.11447               0.00000             0.34810        0.00532        0.00000        0.00000        0.00000       85.67450     1429.38883   112214.41309        0.00000         0.00000        0.40673         2.07979        1.28898        0.00000        4.51425            0.00000        3.84260        0.00000  Med-LightSoil        Paddock              ?
