ApsimVersion = 7.9
Title = Sim04-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    11/Sep/2000            255        0.00000        0.01278        0.02301       61.66942       55.77410      165.42128     8983.23451       66.82837        0.00000        0.00000        0.00709        0.00001        0.00074              -0.00006             0.11428        0.00000        0.00000        0.11352     1801.58435     1856.38236     1323.37023   112290.42975      983.48154         0.00271        0.02091         0.67188        0.45677        0.00000        0.23278            1.67038        5.69844        0.00000  Med-LightSoil        Paddock              ?
    12/Sep/2000            256        0.00000        0.01281        0.02302       61.82855       55.83198      165.34748     8983.18338       67.58907        0.00000        0.00000        0.00779        0.00001        0.00073              -0.00006             0.12585        0.00000        0.00000        0.12507     1806.41400     1858.96319     1322.77982   112289.79523      992.86453         0.00247        0.02077         0.74041        0.50026        0.00000        0.23289            1.70044        5.67282        0.00000  Med-LightSoil        Paddock              ?
    13/Sep/2000            257        0.00000        0.01282        0.02303       61.98422       55.88569      165.28000     8983.13634       68.34820        0.00000        0.00000        0.00728        0.00001        0.00073              -0.00006             0.11589        0.00000        0.00000        0.11513     1811.05435     1861.36651     1322.23998   112289.20520     1002.57705         0.00275        0.02087         0.68123        0.46337        0.00000        0.23276            1.71999        5.65975        0.00000  Med-LightSoil        Paddock              ?
    14/Sep/2000            258        0.00000        0.01285        0.02304       62.13960       55.93917      165.20515     8983.08498       69.13571        0.00000        0.00000        0.00800        0.00001        0.00073              -0.00006             0.12767        0.00000        0.00000        0.12688     1815.68884     1863.75860     1321.64121   112288.56354     1012.79464         0.00250        0.02073         0.75096        0.50766        0.00000        0.23312            1.75000        5.63720        0.00000  Med-LightSoil        Paddock              ?
    15/Sep/2000            259        0.00000        0.01286        0.02306       62.29927       55.99357      165.13650     8983.03705       69.91662        0.00000        0.00000        0.00751        0.00001        0.00072              -0.00006             0.11791        0.00000        0.00000        0.11714     1820.44257     1866.18980     1321.09202   112287.96252     1022.96917         0.00279        0.02087         0.69296        0.47159        0.00000        0.23365            1.78059        5.62730        0.00000  Med-LightSoil        Paddock              ?
    16/Sep/2000            260        0.00000        0.01289        0.02309       62.45911       56.04835      165.06032     8982.98466       70.71607        0.00000        0.00000        0.00827        0.00001        0.00072              -0.00006             0.12995        0.00000        0.00000        0.12916     1825.20734     1868.63673     1320.48256   112287.30627     1033.45232         0.00255        0.02073         0.76427        0.51694        0.00000        0.23363            1.80010        5.60706        0.00000  Med-LightSoil        Paddock              ?
    17/Sep/2000            261        0.00000        0.01290        0.02312       62.62299       56.10349      164.99045     8982.93552       71.50853        0.00000        0.00000        0.00777        0.00001        0.00072              -0.00007             0.12002        0.00000        0.00000        0.11925     1830.07974     1871.09805     1319.92363   112286.69440     1043.91926         0.00284        0.02088         0.70526        0.48023        0.00000        0.23405            1.82948        5.59815        0.00000  Med-LightSoil        Paddock              ?
    18/Sep/2000            262        0.00000        0.01293        0.02316       62.78707       56.15904      164.91270     8982.88220       72.32788        0.00000        0.00000        0.00859        0.00001        0.00072              -0.00006             0.13265        0.00000        0.00000        0.13184     1834.96429     1873.57587     1319.30159   112286.02618     1054.85749         0.00259        0.02078         0.77996        0.52786        0.00000        0.23465            1.86022        5.57760        0.00000  Med-LightSoil        Paddock              ?
    19/Sep/2000            263        0.00000        0.01294        0.02321       62.95582       56.21556      164.84137     8982.83203       73.12957        0.00000        0.00000        0.00807        0.00001        0.00072              -0.00007             0.12255        0.00000        0.00000        0.12177     1839.97766     1876.09545     1318.73093   112285.40326     1065.56501         0.00290        0.02094         0.72000        0.49055        0.00000        0.23452            1.87788        5.56723        0.00000  Med-LightSoil        Paddock              ?
    20/Sep/2000            264        0.00000        0.01298        0.02326       63.12443       56.27192      164.76222     8982.77760       73.95839        0.00000        0.00000        0.00889        0.00001        0.00072              -0.00006             0.13507        0.00000        0.00000        0.13426     1844.98923     1878.60627     1318.09773   112284.71979     1076.78202         0.00265        0.02081         0.79404        0.53773        0.00000        0.23515            1.90861        5.54444        0.00000  Med-LightSoil        Paddock              ?
    21/Sep/2000            265        0.00000        0.01299        0.02331       63.29786       56.32928      164.68942     8982.72639       74.77729        0.00000        0.00000        0.00838        0.00001        0.00071              -0.00007             0.12508        0.00000        0.00000        0.12429     1850.13419     1881.15976     1317.51539   112284.08112     1087.92168         0.00296        0.02100         0.73469        0.50086        0.00000        0.23580            1.93918        5.53148        0.00000  Med-LightSoil        Paddock              ?
