"SimulationName","site","TOS","IRR","Date","DaysAfterSowing","cultivar","lai","leaves/plant","AboveGround.Wt","GrainWt","sw(1)","sw(2)","sw(3)","sw(4)","sw(5)","sw(6)","sw(7)","esw(1)","esw(2)","esw(3)","esw(4)","esw(5)","esw(6)","esw(7)","esw_0_600","esw_100_600"
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","15/08/2019",119,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","22/08/2019",126,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","29/08/2019",133,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","02/09/2019",137,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","12/09/2019",147,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","16/09/2019",151,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","19/09/2019",154,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","23/09/2019",158,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","26/09/2019",161,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","","30/09/2019",165,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBlitz","Greenethorpe2","TOS2","","13/06/2019",23,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBlitz","Greenethorpe2","TOS2","","20/06/2019",30,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBlitz","Greenethorpe2","TOS2","","27/06/2019",37,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBlitz","Greenethorpe2","TOS2","","04/07/2019",44,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBlitz","Greenethorpe2","TOS2","","11/07/2019",51,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBlitz","Greenethorpe2","TOS2","","18/07/2019",58,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBlitz","Greenethorpe2","TOS2","","24/07/2019",64,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBlitz","Greenethorpe2","TOS2","","01/08/2019",72,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBlitz","Greenethorpe2","TOS2","","08/08/2019",79,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBlitz","Greenethorpe2","TOS2","","15/08/2019",86,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBlitz","Greenethorpe2","TOS2","","22/08/2019",93,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBlitz","Greenethorpe2","TOS2","","29/08/2019",100,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBlitz","Greenethorpe2","TOS2","","02/09/2019",104,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBlitz","Greenethorpe2","TOS2","","12/09/2019",114,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBlitz","Greenethorpe2","TOS2","","16/09/2019",118,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBlitz","Greenethorpe2","TOS2","","19/09/2019",121,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBlitz","Greenethorpe2","TOS2","","23/09/2019",125,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBlitz","Greenethorpe2","TOS2","","26/09/2019",128,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBlitz","Greenethorpe2","TOS2","","30/09/2019",132,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBlitz","Greenethorpe2","TOS2","","03/10/2019",135,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","29/04/2019",11,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","02/05/2019",14,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","08/05/2019",20,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","13/05/2019",25,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","21/05/2019",33,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","24/05/2019",36,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","28/05/2019",40,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","31/05/2019",43,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","03/06/2019",46,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","07/06/2019",50,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","13/06/2019",56,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","20/06/2019",63,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","27/06/2019",70,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","04/07/2019",77,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","11/07/2019",84,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","18/07/2019",91,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","24/07/2019",97,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","01/08/2019",105,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","08/08/2019",112,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","15/08/2019",119,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","22/08/2019",126,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","29/08/2019",133,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","02/09/2019",137,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","12/09/2019",147,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","16/09/2019",151,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","19/09/2019",154,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","23/09/2019",158,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","26/09/2019",161,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","","30/09/2019",165,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBolt","Greenethorpe2","TOS2","","13/06/2019",23,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBolt","Greenethorpe2","TOS2","","20/06/2019",30,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBolt","Greenethorpe2","TOS2","","27/06/2019",37,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBolt","Greenethorpe2","TOS2","","04/07/2019",44,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBolt","Greenethorpe2","TOS2","","11/07/2019",51,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBolt","Greenethorpe2","TOS2","","18/07/2019",58,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBolt","Greenethorpe2","TOS2","","24/07/2019",64,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBolt","Greenethorpe2","TOS2","","01/08/2019",72,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBolt","Greenethorpe2","TOS2","","08/08/2019",79,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBolt","Greenethorpe2","TOS2","","15/08/2019",86,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBolt","Greenethorpe2","TOS2","","22/08/2019",93,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBolt","Greenethorpe2","TOS2","","29/08/2019",100,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBolt","Greenethorpe2","TOS2","","02/09/2019",104,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBolt","Greenethorpe2","TOS2","","12/09/2019",114,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBolt","Greenethorpe2","TOS2","","16/09/2019",118,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBolt","Greenethorpe2","TOS2","","19/09/2019",121,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBolt","Greenethorpe2","TOS2","","23/09/2019",125,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBolt","Greenethorpe2","TOS2","","26/09/2019",128,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBolt","Greenethorpe2","TOS2","","30/09/2019",132,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","08/05/2019",20,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","21/05/2019",33,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","24/05/2019",36,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","28/05/2019",40,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","31/05/2019",43,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","03/06/2019",46,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","07/06/2019",50,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","13/06/2019",56,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","20/06/2019",63,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","27/06/2019",70,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","04/07/2019",77,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","11/07/2019",84,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","18/07/2019",91,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","24/07/2019",97,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","01/08/2019",105,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","08/08/2019",112,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","15/08/2019",119,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","22/08/2019",126,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","29/08/2019",133,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","02/09/2019",137,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","12/09/2019",147,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","16/09/2019",151,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","19/09/2019",154,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","23/09/2019",158,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","26/09/2019",161,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","30/09/2019",165,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","","03/10/2019",168,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvGreenfield","Greenethorpe2","TOS2","","13/06/2019",23,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvGreenfield","Greenethorpe2","TOS2","","20/06/2019",30,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvGreenfield","Greenethorpe2","TOS2","","27/06/2019",37,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvGreenfield","Greenethorpe2","TOS2","","04/07/2019",44,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvGreenfield","Greenethorpe2","TOS2","","11/07/2019",51,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvGreenfield","Greenethorpe2","TOS2","","18/07/2019",58,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvGreenfield","Greenethorpe2","TOS2","","24/07/2019",64,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvGreenfield","Greenethorpe2","TOS2","","01/08/2019",72,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvGreenfield","Greenethorpe2","TOS2","","08/08/2019",79,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvGreenfield","Greenethorpe2","TOS2","","15/08/2019",86,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvGreenfield","Greenethorpe2","TOS2","","22/08/2019",93,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvGreenfield","Greenethorpe2","TOS2","","29/08/2019",100,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvGreenfield","Greenethorpe2","TOS2","","02/09/2019",104,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvGreenfield","Greenethorpe2","TOS2","","12/09/2019",114,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvGreenfield","Greenethorpe2","TOS2","","16/09/2019",118,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvGreenfield","Greenethorpe2","TOS2","","19/09/2019",121,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvGreenfield","Greenethorpe2","TOS2","","23/09/2019",125,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvGreenfield","Greenethorpe2","TOS2","","26/09/2019",128,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
