1983 147  11:34   0.20    2 
1983 147  11:36   0.66    4 
1983 147  11:40   0.66    3 
1983 147  11:43   0.43    1 
1983 147  11:44   0.26    1 
1983 147  11:45   1.18    3 
1983 147  11:48   0.59    4 
1983 147  11:52   1.54    4 
1983 147  11:56   0.96    8 
1983 147  12:04   0.63    5 
1983 147  12:09   0.53    8 
1983 147  12:17   0.23    2 
1983 147  12:19   0.30    4 
1983 147  12:23   0.56    5 
1983 147  12:28   0.40    4 
1983 147  12:32   0.46    4 
1983 147  12:36   0.33    5 
1983 147  12:41   0.50    8 
1983 147  12:49   0.70    6 
1983 147  12:55   1.18    4 
1983 147  12:59   0.30    2 
1983 147  13:01   0.23    4 
1983 147  13:05   0.20    4 
1983 147  13:09   0.24    4 
1983 147  13:13   0.53    5 
1983 147  13:18   0.33    4 
1983 147  13:22   0.20    2 
1983 147  13:24   0.17    3 
1983 147  13:27   0.24    4 
1983 147  13:31   0.51   12 
1983 147  13:43   0.27    5 
1983 147  13:48   0.20    6 
1983 147  13:54   0.10    2 
1983 147  13:56   0.11    6 
1983 147  14:02   0.11   49 
1983 147  14:51   0.53    3 
1983 147  14:54   0.24    7 
1983 147  15:01   0.19   14 
1983 147  15:15   0.23   20 
1983 147  15:35   0.31   10 
1983 147  15:45   0.16   40 
1983 147  16:25   0.46    3 
1983 147  16:28   0.33    4 
1983 147  16:32   0.43    6 
1983 147  16:38   0.20    1 
1983 147  16:39   0.31    9 
1983 147  16:48   0.17    3 
1983 147  16:51   0.34    7 
1983 147  16:58   0.17    7 
1983 147  17:05   0.18   12 
1983 147  17:17   0.17    3 
1983 147  17:20   0.30    6 
1983 147  17:26   0.24    8 
1983 147  17:34   0.58   15 
1983 147  17:49   0.24    8 
1983 147  17:57   0.31    7 
1983 147  18:04   0.13    2 
1983 147  18:06   0.13    3 
1983 147  18:09   0.32   14 
1983 147  18:23   0.17    6 
1983 147  18:29   0.34   10 
1983 147  18:39   0.21    8 
1983 147  18:47   0.37    8 
1983 147  18:55   0.51   12 
1983 147  19:07   0.20    5 
1983 147  19:12   0.23   41 
1983 147  19:53   0.10    1 
1983 147  19:54   0.18    8 
1983 147  20:02   0.04    5 
1983 147  20:07   0.17    7 
1983 147  20:14   0.26   64 
1983 147  21:18   0.46    4 
1983 147  21:22   0.20    3 
1983 147  21:25   0.30   26 
1983 147  21:51   0.17    1 
1983 147  21:52   0.10    2 
1983 147  21:54   0.10    3 
1983 147  21:57   0.14    3 
1983 147  22:00   0.37    7 
1983 147  22:07   0.17    2 
1983 147  22:09   0.10    2 
1983 147  22:11   0.14   28 
1983 147  22:39   0.43    2 
1983 147  22:41   0.30    5 
1983 147  22:46   0.13    2 
1983 147  22:48   0.27    6 
1983 147  22:54   0.63    4 
1983 147  22:58   0.46    3 
1983 147  23:01   0.43    5 
1983 147  23:06   0.66    3 
1983 147  23:09   0.40    4 
1983 147  23:13   0.56    3 
1983 147  23:16   0.66    6 
1983 147  23:22   0.92    5 
1983 147  23:27   0.33    3 
1983 147  23:30   0.07    2 
1983 147  23:32   0.29   15 
1983 147  23:47   0.78    4 
1983 147  23:51   0.20    3 
1983 147  23:54   0.14    4 
1983 147  23:58   0.35   13 
1983 148  00:11   0.08   11 
1983 148  00:22   0.27    5 
1983 148  00:27   0.43    4 
1983 148  00:31   0.63    5 
1983 148  00:36   0.34    6 
1983 148  00:42   0.20    4 
1983 148  00:46   0.14    4 
1983 148  00:50   0.24   28 
1983 148  01:18   0.14    5 
1983 148  01:23   0.20    4 
1983 148  01:27   0.19   16 
1983 148  01:43   0.37    5 
1983 148  01:48   0.23    2 
1983 148  01:50   0.33    3 
1983 148  01:53   0.13    2 
1983 148  01:55   0.33   22 
1983 148  02:17   0.07    3 
1983 148  02:20   0.27   24 
1983 148  02:44   0.14    6 
1983 148  02:50   0.34   10 
1983 148  03:00   0.04    6 
1983 148  03:06   0.17   47 
1983 148  03:53   0.24    4 
1983 148  03:57   0.01    6 
1983 148  04:03   0.15   10 
1983 148  04:13   0.24   90 
1983 148  05:43   0.14    3 
1983 148  05:46   0.11    5 
1983 148  05:51   0.37    6 
1983 148  05:57   0.10    2 
1983 169  01:15   0.61   12 
1983 169  01:27   0.62    8 
1983 169  01:35   0.93    5 
1983 169  01:40   0.56    7 
1983 169  01:47   0.33    7 
1983 169  01:54   0.35   11 
1983 169  02:05   0.47   14 
1983 169  02:19   0.43    8 
1983 169  02:27   0.36    9 
1983 169  02:36   0.61   10 
1983 169  02:46   0.45   11 
1983 169  02:57   0.36    9 
1983 169  03:06   0.57   21 
1983 169  03:27   0.36    9 
1983 169  03:36   0.33    7 
1983 169  03:43   0.31    4 
1983 169  03:47   0.34    5 
1983 169  03:52   0.06    9 
1983 169  04:01   0.31   30 
1983 169  04:31   0.31    5 
1983 169  04:36   0.40    7 
1983 169  04:43   0.38   12 
1983 169  04:55   0.49    8 
1983 169  05:03   0.19    9 
1983 169  05:12   0.33   16 
1983 169  05:28   0.33    8 
1983 169  05:36   0.19   10 
1983 169  05:46   0.10    8 
1983 169  05:54   0.11   96 
1983 169  07:30   0.17   15 
1983 169  07:45   0.15   99 
1983 169  09:24   0.02   15 
1983 169  09:39   0.21   13 
1983 169  09:52   0.07   24 
1983 169  10:16   0.50   98 
1983 169  11:54   0.25   12 
1983 169  12:06   0.14    7 
1983 169  12:13   0.15   99 
1983 169  13:52   0.11   68 
1983 169  15:00   0.14   24 
1983 169  15:24   0.23    8 
1983 169  15:32   0.66   15 
1983 169  15:47   0.84   22 
1983 169  16:09   0.39   10 
1983 169  16:19   0.32   10 
1983 169  16:29   0.48   20 
1983 169  16:49   0.40   15 
1983 169  17:04   0.27   13 
1983 169  17:17   0.61   12 
1983 169  17:29   0.20   16 
1983 169  17:45   0.08   38 
1983 169  18:23   0.07    7 
1983 169  18:30   0.14    6 
1983 169  18:36   0.04    6 
1983 169  18:42   0.12    4 
1983 171  16:00   3.80  210 !20-06-83 GREENMOUNT ADDITIONAL RAINS                        
1983 172  04:00   0.77   34 
1983 172  04:34   0.37   37 
1983 172  05:11   0.28   19 
1983 172  05:30   0.19    9 
1983 172  05:39   0.32   18 
1983 172  05:57   0.38   13 
1983 172  06:10   0.26    8 
1983 172  06:18   0.32    5 
1983 172  06:23   0.32    4 
1983 172  06:27   0.54   24 
1983 172  06:51   2.03   56 
1983 172  07:47   0.65   11 
1983 172  07:58   0.94   13 
1983 172  08:11   0.97   13 
1983 172  08:24   0.71   19 
1983 172  08:43   0.54   33 
1983 172  09:16   0.39    6 
1983 172  09:22   0.58    7 
1983 172  09:29   0.68   10 
1983 172  09:39   0.81   15 
1983 172  09:54   0.52   12 
1983 172  10:06   0.42   10 
1983 172  10:16   0.29    7 
1983 172  10:23   0.29   13 
1983 172  10:36   0.26    6 
1983 172  10:42   0.64   15 
1983 172  10:57   0.68   11 
1983 172  11:08   0.45   11 
1983 172  11:19   0.51   13 
1983 172  11:32   0.32    7 
1983 172  11:39   0.19   11 
1983 172  11:50   0.21   85 
1983 172  13:15   0.39    9 
1983 172  13:24   0.39   10 
1983 172  13:34   0.36    7 
1983 172  13:41   0.26    4 
1983 172  13:45   0.35    9 
1983 172  13:54   0.55   10 
1983 172  14:04   0.45   18 
1983 172  14:22   0.35    9 
1983 172  14:31   0.52    9 
1983 172  14:40   0.45    7 
1983 172  14:47   0.45    6 
1983 172  14:53   0.16    3 
1983 172  14:56   0.16   99 
1983 172  16:35   0.16   99 
1983 172  18:14   0.01    8 
1983 172  18:22   0.22    7 
1983 172  18:29   0.32   58 
1983 172  19:27   0.45    5 
1983 172  19:32   0.26    7 
1983 172  19:39   0.18   19 
1983 172  19:58   0.31   25 
1983 172  20:23   0.16    6 
1983 172  20:29   0.46    2 
1983 172  20:31   0.39    5 
1983 172  20:36   0.75    6 
1983 172  20:42   0.52    7 
1983 172  20:49   0.68    9 
1983 172  20:58   0.23    6 
1983 172  21:04   0.36    4 
1983 172  21:08   0.85    7 
1983 172  21:15   0.20    1 
1983 172  21:16   1.24   11 
1983 172  21:27   0.49    7 
1983 172  21:34   0.62    7 
1983 172  21:41   0.48   10 
1983 172  21:51   0.29   11 
1983 172  22:02   0.44   22 
1983 172  22:24   0.32   13 
1983 172  22:37   0.93   26 
1983 172  23:03   0.58    9 
1983 172  23:12   0.45    9 
1983 172  23:21   0.29   13 
1983 172  23:34   0.28   17 
1983 172  23:51   0.19    3 
1983 172  23:54   0.13    1 
1983 172  23:55   0.77   19 
1983 173  00:14   0.83   32 
1983 173  00:46   0.45    8 
1983 173  00:54   0.45   15 
1983 173  01:09   0.83   34 
1983 173  01:43   0.58   13 
1983 173  01:56   0.48   16 
1983 173  02:12   0.55   11 
1983 173  02:23   1.79   20 
1983 173  02:43   0.68    8 
1983 173  02:51   1.04   11 
1983 173  03:02   1.01    9 
1983 173  03:11   2.44   21 
1983 173  03:32   0.78    5 
1983 173  03:37   0.91    8 
1983 173  03:45   0.59    6 
1983 173  03:51   0.55    7 
1983 173  03:58   1.56   10 
1983 173  04:08   0.75    6 
1983 173  04:14   0.88    5 
1983 173  04:19   0.29    3 
1983 173  04:22   0.62    3 
1983 173  04:25   1.20    9 
1983 173  04:34   0.68    6 
1983 173  04:40   2.67   15 
1983 173  04:55   1.82   13 
1983 173  05:08   1.60   10 
1983 173  05:18   1.86   13 
1983 173  05:31   1.34   10 
1983 173  05:41   1.33   14 
1983 173  05:55   2.08   25 
1983 173  06:20   2.61   16 
1983 173  06:36   1.11    9 
1983 173  06:45   0.75    7 
1983 173  06:52   0.81    9 
1983 173  07:01   0.88    9 
1983 173  07:10   1.79   16 
1983 173  07:26   0.39    2 
1983 173  07:28   1.40   13 
1983 173  07:41   0.39    2 
1983 173  07:43   1.89   11 
1983 173  07:54   1.39   20 
1983 173  08:14   1.20   15 
1983 173  08:29   1.40   15 
1983 173  08:44   1.40   14 
1983 173  08:58   1.46   20 
1983 173  09:18   1.40   16 
1983 173  09:34   1.11   11 
1983 173  09:45   0.84   16 
1983 173  10:01   1.35   31 
1983 173  10:32   0.48   10 
1983 173  10:42   1.14   11 
1983 173  10:53   1.01   11 
1983 173  11:04   0.78   12 
1983 173  11:16   0.90   17 
1983 173  11:33   1.07   14 
1983 173  11:47   1.07   12 
1983 173  11:59   1.04   13 
1983 173  12:12   0.75   11 
1983 173  12:23   0.65   12 
1983 173  12:35   0.84   19 
1983 173  12:54   0.67   20 
1983 173  13:14   0.57   33 
1983 173  13:47   0.10    5 
1983 173  13:52   0.03    6 
1983 173  15:20   0.50  100 !22- 6-83 GREENMOUNT ADDITIONAL RAINS                        
1983 176  17:10   2.00  130 !25- 6-83 GREENMOUNT ADDITIONAL RAINS                        
1983 178  15:10   0.60  120 !27- 6-83 GREENMOUNT ADDITIONAL RAINS                        
1983 184  00:20   3.00  130 ! 3- 7-83 GREENMOUNT ADDITIONAL RAINS                        
1983 187  00:00   4.00  290 ! 6- 7-83 GREENMOUNT ADDITIONAL RAINS                        
1983 189  01:15   0.90   40 ! 8- 7-83 GREENMOUNT ADDITIONAL RAINS                        
1983 195  09:00   1.00 1440 !14- 7-83 GREENMOUNT ADDITIONAL RAINS                        
1983 209  16:40   0.22   15 
1983 209  16:55   0.14    7 
1983 209  17:02   0.14   35 
1983 209  17:37   0.12    4 
1983 209  17:41   0.07   11 
1983 209  17:52   0.12    3 
1983 209  17:55   0.15    3 
1983 209  17:58   0.22    1 
1983 209  17:59   0.13    2 
1983 209  18:01   0.15   17 
1983 209  18:18   0.36   12 
1983 209  18:30   0.57    5 
1983 209  18:35   0.51    2 
1983 209  18:37   0.25    2 
1983 209  18:39   0.09    4 
1983 209  18:43   0.15    4 
1983 209  18:47   0.21    6 
1983 209  18:53   0.25    3 
1983 209  18:56   0.47    5 
1983 209  19:01   0.15    6 
1983 209  19:07   0.39    1 
1983 209  19:08   0.38    5 
1983 209  19:13   0.19    3 
1983 209  19:16   0.31    4 
1983 209  19:20   0.21    6 
1983 209  19:26   0.31   19 
1983 209  19:45   0.25   17 
1983 209  20:02   0.64    3 
1983 209  20:05   0.42    2 
1983 209  20:07   0.09    1 
1983 209  20:08   0.54    3 
1983 209  20:11   0.15    4 
1983 209  20:15   0.16    2 
1983 209  20:17   0.21    7 
1983 209  20:24   0.28   40 
1983 209  21:04   0.19    1 
1983 209  21:05   0.25   17 
1983 209  21:22   0.11    7 
1983 209  21:29   0.30   10 
1983 209  21:39   0.30    9 
1983 209  21:48   0.38    5 
1983 209  21:53   0.37    8 
1983 209  22:01   0.45    3 
1983 209  22:04   0.54    5 
1983 209  22:09   0.44    7 
1983 209  22:16   0.28   17 
1983 209  22:33   0.54    3 
1983 209  22:36   0.32    2 
1983 209  22:38   0.26   27 
1983 209  23:05   0.87    2 
1983 209  23:07   0.58    1 
1983 209  23:08   0.19    2 
1983 209  23:10   0.03    2 
1983 209  23:12   0.11   21 
1983 209  23:33   0.16    2 
1983 209  23:35   0.25   17 
1983 209  23:52   1.99    9 
1983 210  00:01   2.06    7 
1983 210  00:08   1.42    4 
1983 210  00:12   0.47    6 
1983 210  00:18   0.61    2 
1983 210  00:20   0.61    3 
1983 210  00:23   0.19    2 
1983 210  00:25   0.18   18 
1983 210  00:43   0.13    2 
1983 210  00:45   0.20   23 
1983 210  01:08   0.12    3 
1983 210  01:11   0.45   51 
1983 210  02:02   0.44    5 
1983 210  02:07   0.40   22 
1983 210  02:29   0.21    9 
1983 210  02:38   0.36   25 
1983 210  03:03   0.46   12 
1983 210  03:15   0.50    8 
1983 210  03:23   0.94   11 
1983 210  03:34   0.37    9 
1983 210  03:43   0.32   13 
1983 210  03:56   0.15   31 
1983 210  04:27   0.19    3 
1983 210  04:30   0.02   99 
1983 210  06:09   0.01   41 
1983 210  06:50   0.03   26 
1983 210  07:16   0.06   16 
1983 210  07:32   0.36   10 
1983 210  07:42   0.33    9 
1983 210  07:51   0.34    8 
1983 210  07:59   0.12    5 
1983 210  08:04   0.10   25 
1983 210  08:29   0.19   13 
1983 210  08:42   0.15   15 
1983 210  08:57   0.09    4 
1983 210  09:01   0.23   11 
1983 210  09:12   0.12    4 
1983 210  09:16   0.12   18 
1983 210  09:34   0.12    6 
1983 210  09:40   0.56    7 
1983 210  09:47   0.25   17 
1983 210  10:04   0.04    8 
1983 210  10:12   0.15   18 
1983 210  10:30   0.10   10 
1983 210  10:40   0.17   10 
1983 210  10:50   0.11    7 
1983 210  10:57   0.06    2 
1983 210  10:59   0.06    1 
1983 210  11:00   0.06    2 
1983 225  20:00   2.20  150 !13- 8-83 GREENMOUNT ADDITIONAL RAINS                        
1983 229  13:10   0.14   39 
1983 229  13:49   0.40   12 
1983 229  14:01   0.44    5 
1983 229  14:06   0.40    7 
1983 229  14:13   0.47    4 
1983 229  14:17   0.22    2 
1983 229  14:19   0.12    3 
1983 229  14:22   0.35   17 
1983 229  14:39   0.48    9 
1983 229  14:48   0.70    5 
1983 229  14:53   0.57    4 
1983 229  14:57   0.73    5 
1983 229  15:02   1.10   12 
1983 229  15:14   0.56    6 
1983 229  15:20   0.30    5 
1983 229  15:25   0.29   14 
1983 229  15:39   0.63   13 
1983 229  15:52   0.37    5 
1983 229  15:57   0.22   16 
1983 229  16:13   0.25   10 
1983 229  16:23   0.31   12 
1983 229  16:35   0.39    8 
1983 229  16:43   0.26    9 
1983 229  16:52   0.11   11 
1983 229  17:03   0.14    4 
1983 229  17:07   0.06   15 
1983 229  17:22   0.14    6 
1983 229  17:28   0.02    3 
1983 229  17:31   0.03    1 
1983 229  17:32   0.03    2 
1983 236  13:40   0.40   20 !24-08-83 GREENMOUNT ADDITIONAL RAINS                        
1983 238  08:00    0.6   15 
1983 238  08:15    0.1    5 
1983 238  08:20    0.2    5 
1983 238  08:25    0.5   25 
1983 238  08:50    0.4   20 
1983 238  09:10    0.2    5 
1983 238  09:15    0.1    5 
1983 238  09:20    0.2    5 
1983 238  09:25    0.3    5 
1983 238  09:30    0.2    5 
1983 238  09:35    0.3    5 
1983 238  09:40    1.0   25 
1983 238  10:05    0.3    5 
1983 238  10:10    0.4   10 
1983 238  10:20    0.1    5 
1983 238  10:25    0.2    5 
1983 238  10:30    0.1    5 
1983 238  10:35    0.2    5 
1983 238  10:40    0.2   10 
1983 238  10:50    0.6   30 
1983 238  11:20    0.1    5 
1983 238  11:25    0.4   20 
1983 238  11:45    0.6   30 
1983 238  12:15    0.6   15 
1983 238  12:30    0.6   10 
1983 238  12:40    0.2   10 
1983 238  12:50    0.4   10 
1983 238  13:00    0.1    5 
1983 238  13:05    1.2   20 
1983 238  13:25    0.5    5 
1983 238  13:30    1.8   10 
1983 238  13:40    0.4   20 
1983 238  14:00    0.2    5 
1983 238  14:05    0.1    5 
1983 238  14:10    0.6   15 
1983 238  14:25    0.3   15 
1983 238  14:40    0.1    5 
1983 238  14:45    0.1    5 
1983 238  14:50    0.5   25 
1983 238  15:15    0.1    5 
1983 238  15:20    0.3    5 
1983 238  15:25    0.8   20 
1983 238  15:45    0.3    5 
1983 238  15:50    0.8   20 
1983 238  16:10    0.3   15 
1983 238  16:25    0.2    5 
1983 238  21:55   0.50   25 !26- 8-83 GREENMOUNT ADDITIONAL RAINS                        
1983 248  15:00   5.20  270 ! 5- 9-83 GREENMOUNT ADDITIONAL RAINS                        
1983 249  05:45   1.60   50 ! 6- 9-83 GREENMOUNT ADDITIONAL RAINS                        
1983 251  21:20   0.60   80 ! 8- 9-83 GREENMOUNT ADDITIONAL RAINS                        
1983 252  01:25   1.50   15 ! 9- 9-83 GREENMOUNT ADDITIONAL RAINS                        
1983 257  22:25    0.1    5 
1983 257  22:30    1.0   10 
1983 257  22:40    3.7    5 
1983 257  22:45    2.1   35 
1983 257  23:20    0.2    5 
1983 257  23:25    0.6   10 
1983 257  23:35    5.2   10 
1983 257  23:45    3.2   10 
1983 257  23:55    0.5    5 
1983 258  00:00    0.6    5 
1983 258  00:05    0.5    5 
1983 260  21:20   9.70   90 !17- 9-83 GREENMOUNT ADDITIONAL RAINS                        
1983 278  06:00    1.6   20 
1983 278  06:20    0.5    5 
1983 278  06:25    0.6    5 
1983 278  06:30    0.5    5 
1983 278  06:35    0.3   15 
1983 278  06:50    0.1    5 
1983 278  06:55    0.1    5 
1983 278  07:00    0.2    5 
1983 278  07:05    0.1    5 
1983 278  07:10    0.2    5 
1983 278  07:15    0.3   15 
1983 278  07:30    0.6   15 
1983 278  07:45    0.1    5 
1983 278  07:50    0.1    5 
1983 278  07:55    0.1    5 
1983 278  08:00    0.7    5 
1983 278  08:05    0.8    5 
1983 278  08:10    0.1    5 
1983 278  08:15    0.1    5 
1983 278  08:20    0.1    5 
1983 278  08:25    0.1    5 
1983 278  08:30    0.2    5 
1983 278  08:35    0.3    5 
1983 278  08:40    0.1    5 
1983 278  08:45    0.6    5 
1983 278  08:50    0.2    5 
1983 278  08:55    0.1    5 
1983 278  09:00    0.1    5 
1983 278  09:05    0.1    5 
1983 278  09:10    0.1    5 
1983 278  09:15    0.1    5 
1983 278  09:20    1.0    5 
1983 278  09:25    0.5    5 
1983 278  09:30    0.4    5 
1983 278  09:35    0.1    5 
1983 278  09:40    0.1    5 
1983 278  09:45    0.1    5 
1983 278  09:50    0.1    5 
1983 278  09:55    0.1    5 
1983 278  10:00    0.9    5 
1983 278  10:05    1.0    5 
1983 278  10:10    0.8    5 
1983 278  10:15    7.2   15 
1983 278  10:30    0.9   15 
1983 278  10:45    0.2    5 
1983 278  10:50    0.3    5 
1983 278  10:55    0.1    5 
1983 278  11:00    0.1    5 
1983 278  11:05    0.1    5 
1983 278  11:10    0.7    5 
